id,probability
34547,0.5155038237571716
78059,0.44860899448394775
112250,0.522828996181488
40536,0.5669057965278625
65659,0.4882626533508301
126604,0.4611263573169708
66414,0.44987884163856506
27052,0.5469076037406921
105360,0.5617703199386597
148643,0.5033148527145386
12163,0.5233215689659119
20039,0.5587946772575378
64118,0.4882928729057312
39629,0.46792659163475037
65072,0.5901087522506714
132873,0.500313401222229
94935,0.5186761021614075
41419,0.48016074299812317
127330,0.5474604368209839
116897,0.4616931080818176
48116,0.47807833552360535
1350,0.47172194719314575
2013,0.5875771045684814
129950,0.4534946382045746
4954,0.5043796896934509
27803,0.48297035694122314
126939,0.49023184180259705
127306,0.527014970779419
60754,0.520328164100647
61383,0.5902164578437805
98878,0.4906626343727112
33451,0.5319673418998718
148810,0.5368346571922302
15461,0.5232187509536743
45350,0.49443233013153076
151006,0.5269457101821899
144417,0.5759517550468445
117479,0.45333075523376465
16904,0.44956809282302856
151635,0.5905179381370544
12671,0.5038907527923584
97906,0.4791651964187622
147568,0.4751914441585541
114340,0.47054651379585266
81816,0.5250043272972107
43131,0.4724676311016083
48056,0.5435570478439331
95939,0.508837103843689
90680,0.49749207496643066
76666,0.4704137444496155
50290,0.4398793876171112
52207,0.5095999836921692
21801,0.47463688254356384
71652,0.5147464275360107
7582,0.5223291516304016
117954,0.4415509104728699
88099,0.4787186086177826
14120,0.48896971344947815
137660,0.43912896513938904
34106,0.5230065584182739
57238,0.511269748210907
37622,0.5349400043487549
59417,0.4516737163066864
82913,0.48879632353782654
50702,0.49345576763153076
74395,0.4700796604156494
73963,0.5055710077285767
90952,0.5256748795509338
81506,0.457564115524292
57402,0.43196970224380493
16665,0.48077574372291565
75401,0.501748263835907
56579,0.5328705310821533
79364,0.47551780939102173
15742,0.48505181074142456
44890,0.5132881999015808
13399,0.5844295620918274
100235,0.4878730773925781
89300,0.5114914178848267
12735,0.4864979386329651
30402,0.4465135335922241
128582,0.45051929354667664
55519,0.4890480041503906
78254,0.46983322501182556
65961,0.4869704842567444
148422,0.440934419631958
106604,0.503201425075531
40595,0.4653497636318207
6576,0.4642641544342041
117560,0.4996394217014313
91429,0.4328383803367615
149563,0.47064679861068726
43748,0.5416993498802185
135942,0.5669187903404236
60446,0.42093542218208313
18037,0.5006897449493408
108997,0.5366671681404114
19382,0.4902553856372833
73926,0.5457095503807068
96681,0.5392245054244995
87938,0.5022901892662048
75577,0.5597805976867676
115925,0.45198312401771545
19323,0.4935935139656067
100071,0.4677421748638153
93420,0.485699325799942
95956,0.5032920241355896
89702,0.4903329312801361
10575,0.4829738140106201
53085,0.4895857274532318
24309,0.504900336265564
49840,0.4743897318840027
117116,0.48927247524261475
109320,0.453870564699173
134992,0.42526718974113464
10603,0.5593398809432983
94568,0.49316519498825073
62673,0.4929182529449463
111773,0.4471856355667114
138469,0.5036163926124573
131703,0.5002379417419434
80804,0.43996867537498474
151014,0.5566421151161194
121956,0.5083345770835876
117855,0.525836169719696
19028,0.42696887254714966
57433,0.4856456518173218
122100,0.4960726797580719
91606,0.5548365116119385
152895,0.5379539728164673
140071,0.5103092193603516
60881,0.4687086343765259
84110,0.5238655805587769
30228,0.5836713910102844
11145,0.5191025733947754
78574,0.4777472913265228
147366,0.477481871843338
57775,0.5644170045852661
117867,0.5309738516807556
69998,0.5803369283676147
39278,0.5142900347709656
138321,0.5984030365943909
86810,0.6151082515716553
116179,0.48635274171829224
150637,0.5334128737449646
19301,0.4214913547039032
108781,0.5017961263656616
138011,0.45535221695899963
119457,0.5174765586853027
71736,0.6205228567123413
2111,0.5071320533752441
9023,0.5042433142662048
102258,0.5514048933982849
116560,0.46848028898239136
134690,0.4249943792819977
139744,0.45224371552467346
117019,0.4642902612686157
88693,0.46949532628059387
11109,0.5258798003196716
18093,0.5843444466590881
132479,0.47505414485931396
107843,0.49245160818099976
66486,0.5147318243980408
79295,0.518799364566803
80555,0.520013689994812
112896,0.48455020785331726
150758,0.5238562226295471
24518,0.4833189845085144
85554,0.5520098805427551
15306,0.5254806876182556
116131,0.4705065190792084
43681,0.4767470359802246
113721,0.4474034011363983
28359,0.4245833158493042
70196,0.4910966753959656
107163,0.5657549500465393
59297,0.47492510080337524
25353,0.47788894176483154
54325,0.5523682832717896
39508,0.5181461572647095
81011,0.4510703682899475
46176,0.5020199418067932
121883,0.6177984476089478
52640,0.473400354385376
131858,0.4602566957473755
71872,0.46289703249931335
30047,0.5061244964599609
61860,0.49973610043525696
145101,0.47055643796920776
53611,0.5348714590072632
124871,0.49012094736099243
71841,0.6249164342880249
28532,0.49034973978996277
30431,0.5154368877410889
50954,0.5340989232063293
147424,0.5246559977531433
58698,0.5180906653404236
134734,0.5351172685623169
69317,0.45470476150512695
117640,0.5146397948265076
105591,0.4989398717880249
72134,0.4886692762374878
56634,0.4913318455219269
153783,0.5039889216423035
2554,0.4822360575199127
141618,0.4521710276603699
74943,0.45354151725769043
51930,0.5077947378158569
92738,0.5135658979415894
28421,0.4472824037075043
14083,0.5156984329223633
152962,0.49919164180755615
125086,0.49555522203445435
137594,0.4410765767097473
31592,0.5070436000823975
54894,0.5313509106636047
83621,0.5140644907951355
79261,0.6237311959266663
96151,0.49944499135017395
126410,0.5056852698326111
20436,0.4696982502937317
54685,0.5162844657897949
8131,0.4380626976490021
737,0.563831090927124
26080,0.5464906692504883
54826,0.4457511007785797
13892,0.4887382686138153
125899,0.4405621290206909
77938,0.5307571887969971
35932,0.5352267622947693
86003,0.6584429740905762
61108,0.4810730218887329
39342,0.5530254244804382
63328,0.4311922490596771
47466,0.4991219639778137
81710,0.4762112498283386
5258,0.48718345165252686
12494,0.5240206718444824
148996,0.508683443069458
126344,0.48874300718307495
110313,0.5110215544700623
103897,0.5149479508399963
32438,0.4155957102775574
85303,0.43370941281318665
7901,0.49137115478515625
75999,0.5204010605812073
24234,0.4538930356502533
143117,0.44718873500823975
24658,0.494057297706604
55901,0.3923739492893219
70117,0.46487540006637573
87353,0.48901793360710144
21303,0.45427265763282776
111514,0.4825156629085541
138680,0.4711173474788666
42171,0.48424699902534485
52855,0.49568653106689453
131379,0.512137770652771
86623,0.46014150977134705
55554,0.45999667048454285
31383,0.46538811922073364
144123,0.5125535130500793
4596,0.5279896855354309
83349,0.5231729745864868
76019,0.45711803436279297
116932,0.505290687084198
132885,0.544748842716217
90419,0.5052921772003174
39045,0.48174142837524414
105308,0.4471829831600189
25419,0.4753701388835907
114681,0.44523316621780396
40127,0.5080264210700989
88810,0.5080821514129639
71779,0.4971953332424164
139734,0.43955135345458984
26814,0.5200304388999939
71004,0.49062803387641907
137793,0.5364494919776917
84742,0.4337965250015259
78010,0.5254383087158203
128257,0.5625650882720947
11509,0.5433467030525208
37199,0.5214505791664124
134795,0.47613978385925293
152233,0.48038390278816223
30768,0.5022198557853699
108048,0.4960700571537018
139794,0.4702659547328949
139769,0.5173743367195129
117322,0.5019152760505676
102315,0.4705442488193512
66826,0.5134750008583069
95732,0.457487016916275
136106,0.5160938501358032
104371,0.46011051535606384
66538,0.5474462509155273
11137,0.5279904007911682
51906,0.4684642255306244
80090,0.4716978669166565
35204,0.44819730520248413
153128,0.5243585705757141
89223,0.4633665382862091
129718,0.5237041711807251
25116,0.5210623741149902
89301,0.6885021924972534
60476,0.4704129695892334
123016,0.5007371306419373
21554,0.5705404877662659
81030,0.5712800025939941
102616,0.4603639245033264
108476,0.5229724645614624
144364,0.4865213632583618
115232,0.5106762647628784
26258,0.47002482414245605
142884,0.5130181312561035
20098,0.446347177028656
68566,0.5423668622970581
109706,0.4371799826622009
140058,0.47182920575141907
138479,0.4780444800853729
17110,0.5038094520568848
27809,0.49095991253852844
66272,0.47327712178230286
3568,0.4625573456287384
6750,0.4903840720653534
96803,0.5206516981124878
87331,0.4845469295978546
136979,0.49932536482810974
75396,0.48282337188720703
87928,0.4713265001773834
45880,0.5200564861297607
102554,0.5125573873519897
3068,0.48344555497169495
60733,0.5184070467948914
123201,0.5234547853469849
150604,0.5417900681495667
50291,0.46219927072525024
151736,0.5037552118301392
19200,0.4511300325393677
77907,0.4785577356815338
106102,0.5318953394889832
88997,0.43214765191078186
10343,0.5362814664840698
131517,0.5386035442352295
8319,0.5353949069976807
88307,0.5107071399688721
29158,0.4381670355796814
134989,0.4733812212944031
44154,0.5513648986816406
46267,0.5202916264533997
87704,0.5541052222251892
3381,0.5366255640983582
109179,0.6387202739715576
82694,0.4926571846008301
152518,0.45460066199302673
116397,0.4769502282142639
101873,0.48000815510749817
57416,0.5070964694023132
55400,0.47971799969673157
4818,0.48696064949035645
141537,0.5115646719932556
27866,0.4728255569934845
133979,0.5267320275306702
58726,0.5043471455574036
87509,0.48417428135871887
71622,0.4708755314350128
2982,0.5281521081924438
35224,0.46222051978111267
32688,0.4779793322086334
31293,0.48724472522735596
103356,0.48613446950912476
96162,0.5145844221115112
65374,0.5115509629249573
83424,0.45555609464645386
142597,0.4909418821334839
64468,0.46267127990722656
26360,0.5114725828170776
126404,0.4977453649044037
26551,0.43585169315338135
33679,0.5134453773498535
51279,0.43189990520477295
135429,0.42864304780960083
41551,0.49115413427352905
11338,0.4765940308570862
125613,0.4624430239200592
136258,0.47983402013778687
118218,0.5243910551071167
62858,0.5300511121749878
15845,0.5136515498161316
27727,0.49793386459350586
149073,0.479288786649704
64394,0.503386914730072
123589,0.47659561038017273
6906,0.5025809407234192
32620,0.5240214467048645
10263,0.5009979605674744
98628,0.4877301752567291
81321,0.4924156069755554
28519,0.4763457775115967
48087,0.5571529865264893
48375,0.4978339672088623
132999,0.5726199150085449
127664,0.4926627576351166
97398,0.4662952125072479
113828,0.5092745423316956
127820,0.5193151831626892
153947,0.49041125178337097
46007,0.4640022814273834
60715,0.47999584674835205
60640,0.505066990852356
21019,0.4804736077785492
130031,0.5069443583488464
73965,0.5740858912467957
101832,0.4853920340538025
44089,0.46841102838516235
55592,0.45966678857803345
13307,0.4277210533618927
55163,0.4933285415172577
137076,0.46967554092407227
98981,0.4944249093532562
35567,0.4623471200466156
47455,0.5151619911193848
73692,0.5185208916664124
103005,0.5241382122039795
94838,0.46326759457588196
151871,0.5077197551727295
2988,0.4864884614944458
14632,0.4570007622241974
131159,0.4747200012207031
117076,0.473034143447876
117321,0.49651288986206055
95883,0.44961416721343994
15944,0.5295737981796265
77433,0.5281941294670105
138061,0.5411770343780518
9595,0.5275132656097412
18909,0.4880375564098358
122821,0.5105293393135071
26305,0.5367305278778076
38434,0.48638904094696045
142212,0.473654568195343
124207,0.4230384826660156
135688,0.4864148795604706
25162,0.5676167607307434
75944,0.47117874026298523
122557,0.4696456789970398
15059,0.5247157216072083
43576,0.4449597895145416
136255,0.4884226322174072
54742,0.49902766942977905
12911,0.4610893130302429
104876,0.5137512683868408
36279,0.5495918989181519
69801,0.5121777653694153
128628,0.45795759558677673
49423,0.45593708753585815
77663,0.45902159810066223
119172,0.5066760778427124
120900,0.47781825065612793
40612,0.5058383941650391
11478,0.5642445087432861
77768,0.5077517032623291
37710,0.4455002248287201
71420,0.472211629152298
112953,0.4831596314907074
80258,0.45144176483154297
118548,0.4564010202884674
73333,0.5065556168556213
115811,0.4542117416858673
115808,0.5046285390853882
126378,0.5323249101638794
4940,0.46240726113319397
25781,0.5143681168556213
12892,0.5628087520599365
95682,0.49351441860198975
53040,0.4809332489967346
146051,0.4797738492488861
88189,0.43986374139785767
72942,0.5027547478675842
69935,0.4600425958633423
103258,0.4848971366882324
9739,0.4617791473865509
123831,0.4598795175552368
41027,0.5188375115394592
85365,0.5706930756568909
120058,0.4942557215690613
142540,0.46435797214508057
111598,0.5693328976631165
51547,0.4622684419155121
42081,0.5336683988571167
121930,0.45363906025886536
23035,0.5320195555686951
82163,0.5011821985244751
109538,0.4943823218345642
24825,0.45416754484176636
22425,0.5132580995559692
90219,0.49476325511932373
11895,0.480634480714798
99014,0.4948749244213104
6848,0.49041756987571716
78087,0.5092679262161255
4318,0.5014115571975708
93514,0.4334162771701813
27387,0.4920255243778229
70203,0.5566452741622925
135004,0.4837067425251007
137799,0.5227964520454407
22204,0.5058392882347107
57860,0.5352706909179688
117451,0.4633886516094208
73268,0.44032496213912964
85922,0.48546522855758667
124023,0.48517826199531555
53613,0.5292974710464478
31579,0.509456217288971
31037,0.48235297203063965
95493,0.48060283064842224
142363,0.4674099385738373
24904,0.5003758668899536
76532,0.4935529828071594
28597,0.4571971595287323
61073,0.45800504088401794
108015,0.46112027764320374
79944,0.5961993336677551
153463,0.5256884098052979
61556,0.47686219215393066
153631,0.5320584177970886
61265,0.45622098445892334
113490,0.5313315987586975
145288,0.501894474029541
54372,0.42051705718040466
116510,0.47719305753707886
68118,0.5324155688285828
122801,0.49988988041877747
109705,0.5177075862884521
92339,0.41922271251678467
83792,0.4663704037666321
55500,0.45900848507881165
101825,0.5093936920166016
37197,0.4834493398666382
133102,0.4865470230579376
4272,0.45709991455078125
140141,0.5047622919082642
24432,0.5281388163566589
4260,0.4992857575416565
81923,0.518723726272583
113427,0.4854130744934082
7031,0.44422388076782227
10878,0.4884854257106781
101616,0.5272071361541748
139066,0.4830574691295624
105638,0.5170713067054749
62575,0.5966819524765015
122212,0.5249903202056885
31684,0.5732895135879517
62780,0.40467724204063416
25989,0.5252710580825806
49543,0.4994794726371765
54116,0.45487433671951294
7259,0.45258644223213196
10315,0.5249835848808289
48321,0.48382341861724854
39813,0.6278696060180664
146623,0.45100605487823486
77758,0.4519237279891968
49796,0.49487918615341187
107933,0.44799375534057617
135668,0.4819703996181488
118601,0.4904617667198181
80337,0.5220131874084473
71012,0.5062333941459656
67262,0.5112859606742859
39546,0.7307453751564026
132295,0.4620714783668518
104638,0.4763173758983612
44215,0.5212544798851013
87363,0.625620424747467
144702,0.4500567615032196
129518,0.5115616321563721
3127,0.5667487382888794
24641,0.5754567384719849
59073,0.4710766673088074
15397,0.5721712112426758
18048,0.5093579888343811
81360,0.5095981359481812
144245,0.5270887613296509
137424,0.5320178270339966
141631,0.49024319648742676
38327,0.5226178169250488
109173,0.4844552278518677
143933,0.46412673592567444
15617,0.4918650984764099
154154,0.5706536173820496
134460,0.5705652832984924
104703,0.5208497047424316
38858,0.45268645882606506
