id,probability
109118,0.50936
59761,0.50373
137400,0.50529
133105,0.53009
112204,0.50151
94719,0.47844
34559,0.53134
115283,0.50197
118745,0.51190
47281,0.52035
60151,0.48326
54539,0.49838
117115,0.49007
109888,0.51171
55538,0.50842
52822,0.54140
28195,0.51227
5714,0.46339
53207,0.44257
65677,0.50644
50028,0.49442
5991,0.49615
62744,0.51038
11221,0.50487
133871,0.51103
4754,0.51565
28725,0.51236
77549,0.45610
152267,0.47527
135529,0.50104
113203,0.48875
86720,0.50523
82483,0.53083
96364,0.53195
11713,0.52971
8786,0.48303
120277,0.49683
68048,0.51424
149101,0.49655
19863,0.49487
53687,0.49798
69691,0.50833
15312,0.51140
137283,0.52803
93770,0.51003
117141,0.48978
89773,0.48694
44028,0.49958
132205,0.48527
46569,0.51199
33521,0.51562
143543,0.47992
71839,0.49797
10671,0.51735
132934,0.48612
125999,0.53172
2716,0.53153
93346,0.51612
77691,0.51391
65048,0.52402
118150,0.49107
46602,0.50497
115110,0.52681
115564,0.50389
29879,0.51692
38947,0.49231
146423,0.50248
138089,0.49451
25227,0.49194
102148,0.52622
143733,0.51109
121150,0.53660
140707,0.50520
57049,0.50182
97944,0.48421
114439,0.51030
16929,0.50845
97219,0.49293
9362,0.49351
12850,0.50012
15834,0.51285
107234,0.48093
30000,0.51590
69688,0.46574
115317,0.50572
118220,0.52489
37998,0.48898
76178,0.50667
143922,0.46328
27871,0.56632
65394,0.48294
38561,0.52620
46131,0.51192
37658,0.52688
16196,0.48729
19049,0.51763
3193,0.49314
53128,0.48517
124883,0.49722
134672,0.50043
51617,0.47862
126325,0.50251
135904,0.49714
84196,0.51221
43479,0.50830
56580,0.50461
68315,0.51789
115169,0.49213
106649,0.52020
101512,0.51612
26711,0.49061
102242,0.49884
23833,0.47587
27968,0.50524
132492,0.50623
10230,0.50993
59760,0.49272
28037,0.50170
51276,0.49107
96401,0.53737
97884,0.50964
34128,0.51043
89553,0.50070
39986,0.47083
75334,0.52905
12496,0.50910
1986,0.51614
91031,0.52035
152285,0.48551
69490,0.52984
58090,0.53182
117110,0.53009
18777,0.52430
17347,0.51053
51508,0.51030
87478,0.51696
123606,0.53049
43836,0.51370
93540,0.48712
14484,0.45949
102466,0.45879
87257,0.50974
16842,0.49387
22157,0.50567
137500,0.49927
93503,0.49728
84278,0.48279
61414,0.50288
140962,0.50272
149410,0.49501
50505,0.50581
6778,0.54148
130794,0.52087
35813,0.51214
52784,0.50043
125805,0.46048
1027,0.51085
101,0.49546
87005,0.50964
33932,0.50451
137657,0.48597
61653,0.50037
45930,0.49851
30688,0.48386
83474,0.52937
148512,0.52205
89858,0.51842
66936,0.50591
28377,0.51084
40419,0.50040
13435,0.48017
80720,0.49268
51490,0.51028
99111,0.51350
97056,0.49458
90564,0.52579
19458,0.51980
16688,0.52225
140222,0.51061
124837,0.50296
118197,0.52505
135738,0.51969
32877,0.51197
94384,0.51791
63368,0.42648
42745,0.51815
11964,0.49620
4712,0.49720
131152,0.50497
12220,0.53535
104558,0.49878
133561,0.52241
62580,0.47862
54562,0.50610
83389,0.50646
46128,0.51424
86695,0.52431
77416,0.50955
87457,0.51303
45054,0.50823
99723,0.52604
41023,0.41270
27022,0.52225
44314,0.49027
124982,0.50032
131325,0.51579
134654,0.45073
16479,0.44163
12100,0.51424
137624,0.48720
21876,0.53335
8093,0.51225
101805,0.51063
58901,0.49132
33325,0.51044
55701,0.48978
110161,0.52420
44333,0.48329
25098,0.50114
85787,0.50551
24027,0.53392
98939,0.48637
114264,0.52207
153118,0.50851
67366,0.50372
102124,0.49459
84386,0.48805
123675,0.51215
81490,0.50704
81038,0.51412
129769,0.50228
114704,0.50028
100286,0.51861
43317,0.53713
99482,0.51848
13718,0.51703
97181,0.53432
29666,0.49346
13388,0.49991
142376,0.50660
120607,0.52234
10824,0.60676
45037,0.50197
137519,0.48696
21024,0.51032
37609,0.49281
125038,0.46551
119554,0.51560
96046,0.51006
94948,0.50677
123184,0.49581
22523,0.47720
83917,0.53531
90657,0.52630
31853,0.50057
134741,0.51990
59646,0.50637
131126,0.50248
131481,0.50523
93402,0.49993
150024,0.52318
60388,0.50891
115522,0.52144
14964,0.50765
117666,0.53039
56751,0.52268
127599,0.51559
469,0.53125
9506,0.50799
54134,0.51843
9944,0.51527
46121,0.49107
102311,0.51039
36427,0.49179
71208,0.51683
109776,0.50133
97642,0.50505
153485,0.53003
25596,0.49837
31203,0.49880
8084,0.51220
6781,0.50188
80968,0.50278
82486,0.52199
63382,0.50766
128390,0.50693
124560,0.49551
54877,0.51148
34169,0.52432
126275,0.51399
53280,0.52076
87657,0.48616
38332,0.48462
112383,0.48510
145701,0.47069
31813,0.52109
154075,0.52907
85492,0.49298
20638,0.43444
154010,0.51421
111552,0.50296
76746,0.50079
88532,0.52480
81656,0.45788
69503,0.51750
1100,0.49927
4282,0.50704
93665,0.51241
43656,0.52851
7752,0.51087
82763,0.50574
95972,0.48845
97486,0.45475
96114,0.51773
139054,0.53737
152146,0.51218
38104,0.52871
12365,0.51441
73145,0.49665
5931,0.49977
148410,0.50323
104931,0.48963
60828,0.52937
143369,0.45770
74965,0.51945
20521,0.48749
143978,0.46128
154098,0.50351
82834,0.51236
99507,0.49261
28689,0.51508
143022,0.51761
120649,0.51621
41886,0.49219
52250,0.52093
45438,0.48878
140083,0.51719
93501,0.51401
52005,0.47496
12653,0.51760
142744,0.50902
43135,0.53066
36144,0.49396
81611,0.49664
97256,0.51030
140495,0.49176
141574,0.44214
5505,0.44078
137572,0.51421
107811,0.50271
19015,0.51652
8194,0.50861
44795,0.52228
81244,0.51109
29521,0.47452
99083,0.50410
100775,0.46813
56132,0.53828
108534,0.51128
108940,0.52758
146675,0.53034
91303,0.52951
62326,0.46212
65440,0.50903
94821,0.49742
52963,0.48571
26699,0.51677
108671,0.48964
104559,0.51030
131880,0.45162
142425,0.48761
93571,0.50338
3790,0.51265
112518,0.50862
46656,0.49419
106097,0.50074
136764,0.51569
96849,0.49344
90376,0.50363
86761,0.51241
60191,0.49692
77578,0.52194
112279,0.46107
62789,0.51030
12389,0.51133
59648,0.50763
8167,0.50683
101522,0.52489
70140,0.50404
20704,0.50964
75548,0.50083
98563,0.50102
74880,0.50658
47431,0.48824
11303,0.51473
122836,0.52127
137317,0.49447
127531,0.50458
49956,0.45845
54726,0.49335
130521,0.50090
120082,0.51308
89990,0.51923
115504,0.52093
66589,0.51045
88423,0.51437
148111,0.49338
117411,0.50752
126226,0.51030
51890,0.52604
111292,0.50713
11132,0.49263
36805,0.55593
35579,0.49643
105436,0.48827
1251,0.52052
51888,0.51655
103908,0.51243
101257,0.49208
149878,0.51928
128362,0.48773
110359,0.50340
11876,0.52375
129508,0.46430
23626,0.51717
33997,0.50652
124516,0.48265
150259,0.48044
71483,0.49700
64732,0.53231
137669,0.49790
21625,0.52087
28320,0.52874
46979,0.52732
63176,0.47849
136223,0.45473
53967,0.48537
43546,0.50376
117315,0.52044
53404,0.51764
50486,0.51806
67858,0.49370
4344,0.49853
114943,0.49103
95257,0.52208
30626,0.52808
106840,0.49638
66746,0.48142
89757,0.50602
86813,0.50752
10956,0.50224
91860,0.50199
148703,0.51227
32539,0.49958
123471,0.51324
89569,0.49361
26678,0.51430
53029,0.48488
15072,0.48682
6615,0.49657
15491,0.50583
19117,0.49463
93559,0.49820
34341,0.49700
38586,0.49454
143776,0.48192
74526,0.51424
15900,0.49038
75328,0.50365
142043,0.49376
1722,0.52877
137343,0.52649
77162,0.49913
57065,0.50622
86319,0.51073
106195,0.47739
74354,0.50435
95601,0.49172
145540,0.49477
117004,0.49546
59323,0.51441
86536,0.49831
80876,0.49519
25262,0.49884
124658,0.49978
13377,0.53371
104345,0.49822
65868,0.51820
87281,0.52069
96308,0.49918
50320,0.49337
56776,0.48218
39425,0.49454
121830,0.51981
131438,0.49893
115081,0.49116
138822,0.51736
45512,0.52228
96213,0.52679
69236,0.51857
137941,0.48503
4620,0.51803
115096,0.51255
81926,0.49350
99540,0.49725
13104,0.52127
104550,0.50038
72228,0.49801
119644,0.46803
73652,0.49549
139252,0.48987
38359,0.52215
45103,0.47645
152726,0.51939
134243,0.50328
100372,0.49844
127518,0.50232
70530,0.48990
141247,0.47374
74536,0.50061
13775,0.51130
148186,0.50914
19208,0.48738
85232,0.44904
47388,0.52618
45786,0.47308
18874,0.49214
36266,0.48729
86309,0.52811
135772,0.53809
137880,0.49503
143908,0.51730
40198,0.45261
113900,0.49003
72033,0.46920
142064,0.51593
9106,0.47380
125829,0.52315
120386,0.47154
137455,0.52592
24169,0.48442
15139,0.48383
79243,0.51711
124855,0.50170
115056,0.50663
120285,0.53418
86815,0.50827
29332,0.49087
76908,0.49927
78694,0.50520
40826,0.50860
58735,0.50362
63393,0.51815
142871,0.52144
126216,0.51236
65041,0.50677
11923,0.50963
120966,0.48843
93163,0.53225
146103,0.52469
143958,0.51486
123666,0.50511
89098,0.49588
74007,0.51265
22871,0.50140
142194,0.50293
71122,0.33957
104653,0.49584
101773,0.49861
127367,0.52219
141062,0.53564
97689,0.51618
113147,0.51808
3172,0.50316
12029,0.50620
73243,0.49642
150194,0.49827
107307,0.52315
15955,0.49959
131614,0.51339
79988,0.47036
117029,0.51661
25754,0.46785
88740,0.51929
137684,0.52612
107389,0.51472
53569,0.44994
118515,0.50528
138272,0.51619
61289,0.48831
127383,0.50697
29400,0.51822
111167,0.51264
69951,0.51855
8422,0.39537
88726,0.48164
25851,0.52317
130218,0.45932
95774,0.49800
131851,0.48428
87831,0.51038
64834,0.44567
53509,0.47302
144049,0.52127
67137,0.50418
127318,0.48594
15840,0.53989
38686,0.52128
1056,0.48629
133081,0.52800
43847,0.49747
121352,0.51699
83225,0.54112
137137,0.50255
141075,0.49104
68062,0.52038
113599,0.49694
35220,0.51023
40126,0.52476
75460,0.50489
46270,0.51264
84392,0.51036
145328,0.49927
132363,0.51961
77275,0.52941
108703,0.49142
112212,0.51038
141699,0.49521
102580,0.48752
123110,0.49362
90844,0.49913
133487,0.50531
35491,0.50353
65633,0.50404
46855,0.49385
53491,0.49107
117380,0.51849
21170,0.51971
110155,0.54001
153619,0.51030
55281,0.52310
22593,0.50891
4947,0.49795
66131,0.50289
102789,0.49989
108363,0.49042
2323,0.51806
125260,0.50622
62181,0.48591
152419,0.48471
73361,0.51202
129509,0.51941
121816,0.50267
102661,0.53050
13580,0.49003
85769,0.48955
16972,0.46912
48283,0.47270
77396,0.52375
90869,0.50263
83049,0.49844
86380,0.48624
151927,0.50663
8657,0.50643
83455,0.47747
19532,0.51030
73938,0.50233
83016,0.49681
13934,0.52260
19882,0.52247
111267,0.49526
91565,0.51335
55149,0.49773
75142,0.46909
76983,0.48487
10187,0.47823
95901,0.48977
19250,0.50065
14110,0.52725
28987,0.50413
13178,0.51494
120293,0.49044
73756,0.50569
114134,0.51592
21486,0.52020
64668,0.49418
30452,0.51872
103714,0.52913
11450,0.47806
144918,0.51709
102217,0.50286
36550,0.50163
142388,0.52610
39667,0.50058
101989,0.50065
112158,0.50642
25240,0.49456
65045,0.52690
146326,0.48572
59439,0.50963
127361,0.52962
82993,0.52050
10610,0.50665
99920,0.49995
18786,0.53349
138427,0.48286
151102,0.50334
1919,0.46845
27959,0.50795
87328,0.49492
4964,0.49147
133189,0.49333
40718,0.49173
102510,0.51996
49034,0.53136
142599,0.50681
115018,0.48332
129023,0.50633
82768,0.53372
136332,0.51126
15394,0.50081
119274,0.51249
143938,0.49301
114892,0.50742
136521,0.50994
96088,0.51042
86715,0.52202
118523,0.51050
150070,0.51085
112088,0.51812
105554,0.49742
74638,0.49981
151867,0.52326
71262,0.49622
114085,0.49107
2516,0.53689
81516,0.50202
17588,0.52852
103091,0.50729
64840,0.49476
78137,0.50158
48269,0.53134
134185,0.49546
102001,0.51042
60189,0.49186
82308,0.51459
68938,0.49125
133351,0.50551
104171,0.50469
136359,0.50887
79480,0.49111
77512,0.51030
48553,0.51668
139756,0.49671
146798,0.51132
41967,0.47469
114389,0.48234
96102,0.49874
27015,0.49168
85553,0.52715
111930,0.50673
143790,0.52332
20472,0.50644
35907,0.45044
69284,0.50178
64047,0.47793
133819,0.50025
152929,0.50527
109555,0.52807
150748,0.50816
24600,0.53289
26880,0.52375
95154,0.50079
53631,0.51480
56886,0.45565
27539,0.49497
56688,0.48728
149537,0.50158
11542,0.50721
37653,0.49174
69181,0.45879
63373,0.48411
82020,0.50092
48789,0.50968
124511,0.48589
1490,0.49865
138991,0.53026
7527,0.49671
45431,0.52075
127278,0.49706
63543,0.52705
144086,0.50630
71790,0.47512
135066,0.52535
13872,0.51787
79617,0.47803
147361,0.52874
75153,0.49487
34045,0.48257
61607,0.53280
100152,0.49564
60392,0.50731
152988,0.51349
69844,0.47377
3698,0.50372
7882,0.51349
94037,0.50256
152862,0.48477
58692,0.51273
25811,0.51808
98004,0.49749
93254,0.50061
90071,0.48493
71854,0.50737
75681,0.50583
92581,0.49459
62491,0.48166
51945,0.49844
12762,0.51876
139842,0.48120
17059,0.51481
3753,0.52150
78618,0.52789
141410,0.50141
29198,0.51040
25809,0.53525
49413,0.49894
121667,0.51569
143371,0.50489
115176,0.47590
146719,0.52020
93493,0.49617
103926,0.49001
17863,0.49493
153486,0.51871
149760,0.49020
13326,0.52112
7803,0.51367
150149,0.47370
57630,0.48494
22257,0.47802
96988,0.50197
136712,0.50272
1431,0.48862
112379,0.48549
43432,0.50501
115426,0.52207
30137,0.53237
98738,0.49431
62986,0.50573
38420,0.49446
152355,0.49982
96044,0.50955
9630,0.48952
13658,0.51182
149395,0.52549
100451,0.48914
24137,0.52849
87132,0.49731
53098,0.50213
1078,0.52386
153438,0.52252
123183,0.50003
30835,0.52579
107825,0.45094
10862,0.50384
100097,0.49777
76141,0.48927
39951,0.48774
102114,0.51107
129408,0.50514
142702,0.50667
120667,0.49353
19871,0.50680
68857,0.49106
19184,0.51042
108902,0.50658
120683,0.48341
11515,0.48250
102487,0.50197
85471,0.51281
134286,0.50955
132155,0.52692
61869,0.48253
19295,0.50436
25585,0.50856
69364,0.50060
26839,0.52103
83807,0.50503
87190,0.50529
132971,0.51109
153837,0.49844
104787,0.48841
2292,0.53247
7579,0.50296
131059,0.49433
137444,0.49951
107836,0.50429
139920,0.52127
78266,0.49680
10711,0.50888
87734,0.47750
28469,0.49425
20362,0.51068
20635,0.51720
27878,0.51109
32819,0.50510
6461,0.52613
77519,0.51813
52143,0.49878
127510,0.51040
126363,0.49252
103421,0.49631
108717,0.49780
49483,0.51086
43504,0.50347
83622,0.51593
20020,0.51378
139053,0.47491
118201,0.49686
73317,0.50057
117500,0.46658
9247,0.47828
145451,0.51560
49595,0.52069
115618,0.48634
43304,0.50363
68313,0.45800
84127,0.50719
81248,0.48084
147855,0.48804
69741,0.50516
55054,0.50049
16329,0.47261
9336,0.49268
78208,0.48834
152325,0.52417
146169,0.49574
122712,0.50926
95053,0.45690
75025,0.50908
142000,0.50203
31969,0.49107
26249,0.49714
84250,0.50473
39469,0.52249
39588,0.46326
76602,0.51171
70796,0.50677
56128,0.47944
66863,0.52023
30011,0.51759
140042,0.51015
133726,0.52621
58814,0.51426
11861,0.49546
138769,0.49425
126759,0.50487
57798,0.48873
96399,0.50536
59199,0.50011
61004,0.48796
86901,0.47617
38199,0.50230
122038,0.51871
17855,0.53104
101533,0.53322
140185,0.48895
118443,0.49551
32675,0.47985
132966,0.52773
8340,0.51855
51102,0.50078
2594,0.48999
93645,0.50894
125151,0.52066
1268,0.50677
123390,0.52224
13525,0.50268
32636,0.50188
115902,0.48911
94004,0.53100
81535,0.49669
94525,0.49837
47594,0.51559
41864,0.52826
37493,0.52658
50748,0.48213
145875,0.50677
27333,0.49658
130073,0.50324
65762,0.48549
112375,0.49690
111587,0.50388
86683,0.52069
86617,0.51219
118716,0.49530
147704,0.51621
78554,0.53113
7604,0.53056
111895,0.50486
42271,0.48503
128674,0.51157
151008,0.50188
57967,0.50633
9474,0.49669
104696,0.49927
135599,0.48572
113360,0.50577
44964,0.51277
76055,0.48943
127679,0.51603
151029,0.49887
11505,0.49769
75844,0.50197
151599,0.51255
105929,0.49118
39896,0.48519
131946,0.54175
73008,0.52879
111893,0.52721
117071,0.47340
10758,0.51712
67359,0.50803
78067,0.51007
48465,0.51383
92610,0.51806
95299,0.49733
120175,0.51767
36498,0.50511
37424,0.52006
145241,0.50529
34579,0.49639
146728,0.48490
136845,0.50288
19528,0.51508
84624,0.50795
149558,0.50010
97172,0.51492
86480,0.50399
100344,0.53010
140845,0.51424
12659,0.49861
128179,0.42415
68031,0.50672
102660,0.52487
46808,0.48291
52543,0.51753
70902,0.50703
4636,0.53165
153580,0.48808
134924,0.48546
7783,0.52259
141159,0.50618
76748,0.50205
46495,0.47429
109862,0.51458
36761,0.49835
62916,0.51218
149411,0.47367
71369,0.50180
52348,0.52524
15553,0.49992
98551,0.51109
126625,0.46198
47400,0.45068
75386,0.50909
54451,0.49563
51928,0.49107
139323,0.53002
44944,0.52127
91836,0.50362
11481,0.47225
129039,0.48062
72671,0.50955
25164,0.52117
127340,0.50255
21395,0.49880
147243,0.52733
5888,0.52420
6834,0.51718
6888,0.51714
45339,0.51635
75205,0.51625
248,0.50936
17240,0.48729
75301,0.50485
133762,0.51293
4751,0.51663
95871,0.47315
35253,0.49602
123007,0.48293
40586,0.50188
122476,0.49878
127054,0.53907
24221,0.52875
142551,0.49607
14956,0.51858
151872,0.49530
133890,0.52205
90945,0.51030
106223,0.48736
67081,0.51618
41284,0.49383
88460,0.47507
2598,0.47246
115658,0.54651
6714,0.48944
87738,0.49243
147157,0.49074
127793,0.50253
85024,0.50964
71380,0.51994
79955,0.52004
142700,0.50306
64378,0.47769
108678,0.48371
96000,0.54801
28472,0.49744
2526,0.44443
48170,0.51030
72355,0.49145
66187,0.49098
59217,0.47217
106281,0.46442
129822,0.49474
131340,0.51773
152346,0.47394
59294,0.50445
32857,0.49288
18578,0.50566
147970,0.51053
144028,0.51399
55827,0.52514
17298,0.49271
99413,0.47042
130821,0.49807
136880,0.50333
136221,0.48846
254,0.51138
35461,0.52524
91728,0.52579
10492,0.52043
54097,0.53531
69020,0.44760
80455,0.52937
30954,0.49061
9574,0.51494
129395,0.51260
35362,0.50197
41567,0.51096
105751,0.48207
37671,0.50143
87411,0.56017
82393,0.51220
123439,0.50011
3356,0.49419
137333,0.52666
78311,0.53367
106844,0.52222
119336,0.51818
2187,0.48222
60608,0.51257
75243,0.49615
32979,0.51436
111402,0.48729
85719,0.50820
132374,0.49052
102087,0.52587
99161,0.50116
44827,0.49982
70638,0.47253
62666,0.49107
89850,0.51918
147950,0.59304
141685,0.49816
31880,0.49311
4241,0.48409
33433,0.51604
119156,0.49379
102884,0.51022
78293,0.48276
51746,0.50395
77554,0.48961
76907,0.51603
23797,0.47824
131816,0.51030
107413,0.52280
15976,0.49604
69627,0.46753
104184,0.52862
111486,0.51039
104311,0.48979
95095,0.48401
5994,0.51036
16824,0.50742
21846,0.49974
27388,0.48172
63412,0.52303
100613,0.48329
113488,0.50051
122534,0.51821
717,0.50497
116043,0.43444
6679,0.49958
88110,0.47862
57921,0.51223
148881,0.52473
52903,0.51469
9998,0.50120
31110,0.50994
131028,0.51786
103279,0.50448
136337,0.49945
138425,0.49446
2331,0.49686
84263,0.47342
146124,0.50482
97727,0.48413
113430,0.49643
133599,0.51720
71983,0.51558
104204,0.49958
111416,0.50818
63690,0.50721
143801,0.50477
100971,0.53295
132416,0.51171
74759,0.49839
33170,0.51685
87202,0.49836
24613,0.48258
102703,0.51970
39976,0.51591
120419,0.50386
16068,0.50471
108851,0.50620
47683,0.49580
103086,0.50754
44777,0.51711
92428,0.52151
55239,0.63334
87835,0.52720
51019,0.52127
97687,0.50851
72139,0.54347
122234,0.50022
139605,0.49943
64737,0.47137
20477,0.52420
16914,0.49880
135335,0.48360
92102,0.47177
54181,0.52181
67907,0.50089
149029,0.53550
100245,0.50371
93000,0.51349
111264,0.51929
48544,0.50762
119666,0.50695
140325,0.53113
49429,0.49444
61739,0.49725
4035,0.48047
38489,0.47716
17440,0.50788
136495,0.52548
44907,0.51594
66060,0.50224
13952,0.48166
93241,0.50473
55101,0.48924
95507,0.49810
38549,0.54403
68266,0.50448
125929,0.51128
16653,0.50504
94337,0.52320
90513,0.50211
113788,0.50851
127289,0.48914
81768,0.51029
128176,0.50068
147803,0.51518
68454,0.51196
47602,0.50885
4865,0.49993
74656,0.49024
150878,0.50227
53577,0.52619
103002,0.52222
8311,0.52651
117264,0.52096
48204,0.50438
51483,0.53381
136744,0.50419
34103,0.51503
71960,0.45002
118567,0.51030
14834,0.51399
128428,0.49268
99253,0.49705
17930,0.50016
105414,0.49631
149106,0.47387
55831,0.45531
31726,0.51246
7212,0.47144
134215,0.46967
39269,0.52535
83223,0.48543
134211,0.52173
38192,0.51769
112459,0.49134
89601,0.51791
130428,0.50453
111422,0.49107
53379,0.51251
111945,0.51591
76922,0.52940
58195,0.48810
70758,0.51964
117341,0.50057
60870,0.56589
36100,0.52231
55194,0.52839
18555,0.49072
52782,0.49621
50439,0.51424
114241,0.48700
76799,0.48748
52472,0.51934
15514,0.51890
137718,0.49231
11670,0.46527
126413,0.50439
68146,0.50761
55616,0.53610
46773,0.48129
17401,0.49529
97981,0.52467
29447,0.50291
105664,0.64359
126037,0.47614
114282,0.51930
125609,0.50597
3314,0.49739
147168,0.52570
85504,0.45699
143073,0.49733
94674,0.53070
103610,0.51000
138577,0.49845
92134,0.50521
26798,0.51432
124870,0.49229
154058,0.49446
57109,0.49523
107067,0.49125
27906,0.50441
150059,0.45213
63296,0.44144
25542,0.49293
99232,0.49574
80172,0.50498
9470,0.50805
93002,0.49051
72883,0.54959
37445,0.50586
123028,0.49440
8215,0.49913
86417,0.53552
12076,0.49977
14849,0.52102
111644,0.50011
7425,0.49272
13492,0.49545
106271,0.51566
91583,0.51042
132858,0.50197
30896,0.53109
6170,0.47630
133804,0.52519
65575,0.48529
22108,0.51627
35708,0.51608
131464,0.51603
29110,0.47973
39815,0.39956
97169,0.48415
125743,0.51042
41417,0.53134
2849,0.48378
35243,0.51521
131195,0.47015
136403,0.52547
57168,0.51981
144987,0.44079
93083,0.51030
56544,0.51505
