id,probability
8900,0.5253614187240601
66040,0.5240190029144287
11980,0.5103113055229187
89668,0.4591507017612457
55924,0.5116405487060547
114903,0.5102614760398865
55821,0.49177855253219604
117753,0.5106723308563232
77062,0.5679524540901184
68940,0.5154301524162292
39616,0.46047431230545044
90514,0.5120577812194824
14542,0.5084907412528992
119527,0.5513389706611633
116853,0.4849538803100586
45825,0.4669094979763031
115650,0.42963701486587524
42443,0.520584762096405
4705,0.5097463726997375
78162,0.4855082631111145
92413,0.5040765404701233
3179,0.4582904875278473
87187,0.43522360920906067
6967,0.5050987601280212
60327,0.5391320586204529
123211,0.4594167470932007
130322,0.49945616722106934
140187,0.4527563452720642
22715,0.5036909580230713
75013,0.46705034375190735
18260,0.5107468366622925
6466,0.5129061341285706
21319,0.5310401320457458
27458,0.5137203335762024
116915,0.5071524977684021
1048,0.5114166140556335
56198,0.5663020014762878
3862,0.5096177458763123
57444,0.5307872891426086
52487,0.49968549609184265
113063,0.5114946365356445
68088,0.48425599932670593
116568,0.49018794298171997
89817,0.5154314041137695
117056,0.49781954288482666
92655,0.5048326849937439
4236,0.5077921748161316
72182,0.5075075030326843
114732,0.49260449409484863
122373,0.5058750510215759
141068,0.5956405401229858
21108,0.5416852235794067
144374,0.5107415318489075
30524,0.5536101460456848
69736,0.5203315019607544
113017,0.48926255106925964
34935,0.3938279449939728
2589,0.52146315574646
55800,0.513375997543335
32878,0.5242787599563599
144620,0.5032599568367004
87364,0.5181915163993835
6972,0.5133194923400879
85178,0.50492924451828
80415,0.5076870918273926
136029,0.5167726874351501
9136,0.5215151906013489
39298,0.5106304883956909
17325,0.4643373489379883
1298,0.5209643840789795
101255,0.5081453919410706
29791,0.5025521516799927
144105,0.5750119686126709
140926,0.4787423610687256
119590,0.4931545853614807
65005,0.5291804671287537
127778,0.5394882559776306
152399,0.511441707611084
54620,0.5293379426002502
91655,0.4743576943874359
31638,0.5414600968360901
266,0.4943443238735199
48921,0.5276604294776917
92561,0.45058074593544006
124208,0.5073714256286621
13678,0.49311673641204834
55225,0.4944947063922882
79801,0.47878772020339966
11848,0.5158464908599854
18380,0.5980214476585388
137747,0.5121517181396484
130024,0.5102585554122925
113143,0.5229535102844238
69549,0.5025953054428101
4720,0.5002307891845703
63362,0.5030778646469116
100699,0.5650324821472168
96754,0.4774860143661499
152236,0.4523575007915497
9904,0.5099401473999023
122428,0.5352678298950195
113773,0.5121412873268127
122027,0.5243698954582214
43916,0.48044610023498535
98580,0.523325502872467
66919,0.4875728487968445
15753,0.5206753015518188
24661,0.5208650231361389
41777,0.5050723552703857
34547,0.5163677334785461
78059,0.48743516206741333
112250,0.5094998478889465
40536,0.516930341720581
65659,0.5139999985694885
126604,0.5087226033210754
66414,0.5152825117111206
27052,0.5550788640975952
105360,0.5194769501686096
148643,0.5173555612564087
12163,0.4904777705669403
20039,0.4967826306819916
64118,0.5120130181312561
39629,0.5136274695396423
65072,0.4395856261253357
132873,0.5644473433494568
94935,0.5466651916503906
41419,0.5186294317245483
127330,0.47445622086524963
116897,0.49824994802474976
48116,0.4845648407936096
1350,0.4904481768608093
2013,0.5272268056869507
129950,0.5118100643157959
4954,0.5069301128387451
27803,0.5001512765884399
126939,0.5093978047370911
127306,0.5339242219924927
60754,0.48481160402297974
61383,0.5089513063430786
98878,0.5229491591453552
33451,0.5154741406440735
148810,0.4677353501319885
15461,0.5113092660903931
45350,0.5206499099731445
151006,0.48594072461128235
144417,0.47193974256515503
117479,0.5007073879241943
16904,0.4139467179775238
151635,0.48691824078559875
12671,0.5045455098152161
97906,0.4686059057712555
147568,0.5060652494430542
114340,0.45451268553733826
81816,0.4686468541622162
43131,0.5442045331001282
48056,0.5343536138534546
95939,0.4565731883049011
90680,0.4871191084384918
76666,0.4886671006679535
50290,0.5060508847236633
52207,0.5316994786262512
21801,0.5199751853942871
71652,0.5234909653663635
7582,0.5427108407020569
117954,0.5121155977249146
88099,0.5285865664482117
14120,0.5099354386329651
137660,0.5162200331687927
34106,0.5501251220703125
57238,0.5096501111984253
37622,0.5695129632949829
59417,0.5062775015830994
82913,0.5107262134552002
50702,0.5067293047904968
74395,0.48583123087882996
73963,0.5172007083892822
90952,0.5018724799156189
81506,0.4855189025402069
57402,0.516690731048584
16665,0.5013644695281982
75401,0.5209780335426331
56579,0.4985295534133911
79364,0.49867090582847595
15742,0.4869084060192108
44890,0.5681522488594055
13399,0.5213413238525391
100235,0.504808247089386
89300,0.5217235684394836
12735,0.4955989420413971
30402,0.5134404301643372
128582,0.5196186304092407
55519,0.4567165672779083
78254,0.5015519261360168
65961,0.5156095027923584
148422,0.5173815488815308
106604,0.47482097148895264
40595,0.47625723481178284
6576,0.5107825994491577
117560,0.54127037525177
91429,0.5274209976196289
149563,0.5187386274337769
43748,0.5417064428329468
135942,0.5312654376029968
60446,0.5092847347259521
18037,0.5070192217826843
108997,0.5102489590644836
19382,0.5084747076034546
73926,0.5124374628067017
96681,0.5230258703231812
87938,0.5189253687858582
75577,0.5216497778892517
115925,0.5051361322402954
19323,0.5050921440124512
100071,0.5142335891723633
93420,0.5270244479179382
95956,0.48384931683540344
89702,0.4969002306461334
10575,0.443931519985199
53085,0.5028871893882751
24309,0.5312075614929199
49840,0.5067427754402161
117116,0.4938841164112091
109320,0.5190735459327698
134992,0.503673255443573
10603,0.5405727624893188
94568,0.47581925988197327
62673,0.5105229020118713
111773,0.5186916589736938
138469,0.5051493644714355
131703,0.5176365971565247
80804,0.529902994632721
151014,0.511954665184021
121956,0.5210897922515869
117855,0.5024794340133667
19028,0.4851500988006592
57433,0.5033465623855591
122100,0.4108193814754486
91606,0.5123909115791321
152895,0.5430254936218262
140071,0.5139462947845459
60881,0.5061901807785034
84110,0.5447180271148682
30228,0.5149000287055969
11145,0.527277410030365
78574,0.5222571492195129
147366,0.5045958757400513
57775,0.5072583556175232
117867,0.49937814474105835
69998,0.4277355670928955
39278,0.42278844118118286
138321,0.5180652737617493
86810,0.5096450448036194
116179,0.49632728099823
150637,0.4961051344871521
19301,0.405031681060791
108781,0.5189159512519836
138011,0.5035016536712646
119457,0.4969223737716675
71736,0.531581699848175
2111,0.5038374066352844
9023,0.5228930115699768
102258,0.5600391030311584
116560,0.4806201756000519
134690,0.47429773211479187
139744,0.41548898816108704
117019,0.5126384496688843
88693,0.468623548746109
11109,0.5246642231941223
18093,0.5124192237854004
132479,0.5095169544219971
107843,0.4332045316696167
66486,0.4886094927787781
79295,0.49855589866638184
80555,0.481291800737381
112896,0.5082083344459534
150758,0.5072064399719238
24518,0.5226098895072937
85554,0.4906182885169983
15306,0.486703097820282
116131,0.5429680943489075
43681,0.5224652886390686
113721,0.44980230927467346
28359,0.5126405954360962
70196,0.5084965229034424
107163,0.4726250171661377
59297,0.49109145998954773
25353,0.5065715312957764
54325,0.5085164308547974
39508,0.47835177183151245
81011,0.514946460723877
46176,0.5177683234214783
121883,0.5267184376716614
52640,0.4476306736469269
131858,0.4952731132507324
71872,0.5113335847854614
30047,0.5056754350662231
61860,0.5253477692604065
145101,0.502171516418457
53611,0.37856975197792053
124871,0.46003326773643494
71841,0.5306928753852844
28532,0.4869980812072754
30431,0.4307560920715332
50954,0.4987688660621643
147424,0.4825701117515564
58698,0.52498859167099
134734,0.5015584230422974
69317,0.5083734393119812
117640,0.5311974883079529
105591,0.5263603329658508
72134,0.4838815927505493
56634,0.49727973341941833
153783,0.5188058018684387
2554,0.4982130825519562
141618,0.44819214940071106
74943,0.49839892983436584
51930,0.5091031193733215
92738,0.49158966541290283
28421,0.4919499158859253
14083,0.5171197652816772
152962,0.5273956656455994
125086,0.49787765741348267
137594,0.4936985671520233
31592,0.5294539928436279
54894,0.5121933817863464
83621,0.5159180164337158
79261,0.5299839973449707
96151,0.5091544985771179
126410,0.5187005400657654
20436,0.5263559818267822
54685,0.5108494758605957
8131,0.45025861263275146
737,0.5202857255935669
26080,0.5461435317993164
54826,0.512209415435791
13892,0.5145292282104492
125899,0.5064839720726013
77938,0.5058944225311279
35932,0.5342507362365723
86003,0.5294549465179443
61108,0.510604977607727
39342,0.49705255031585693
63328,0.4827060103416443
47466,0.48785635828971863
81710,0.5069586634635925
5258,0.53340744972229
12494,0.5087206363677979
148996,0.5183598399162292
126344,0.5091830492019653
110313,0.5399665832519531
103897,0.5030272006988525
32438,0.4285920262336731
85303,0.5302200317382812
7901,0.5319516062736511
75999,0.5011420249938965
24234,0.5160701870918274
143117,0.5168861746788025
24658,0.5331389307975769
55901,0.4795059859752655
70117,0.4684624969959259
87353,0.5071701407432556
21303,0.5079345107078552
111514,0.5183395743370056
138680,0.4706014394760132
42171,0.4854547679424286
52855,0.4976278245449066
131379,0.5175860524177551
86623,0.5255618095397949
55554,0.4421069622039795
31383,0.5129468441009521
144123,0.509273111820221
4596,0.502921998500824
83349,0.5430869460105896
76019,0.502551794052124
116932,0.506860077381134
132885,0.5407411456108093
90419,0.5268946290016174
39045,0.43699297308921814
105308,0.4891965389251709
25419,0.5179213285446167
114681,0.44871047139167786
40127,0.5009154081344604
88810,0.5038773417472839
71779,0.5132244825363159
139734,0.49806299805641174
26814,0.5134515166282654
71004,0.5098878145217896
137793,0.5103926658630371
84742,0.4819689691066742
78010,0.5140689015388489
128257,0.45886296033859253
11509,0.5077272057533264
37199,0.5259933471679688
134795,0.5015555620193481
152233,0.5019989609718323
30768,0.5001594424247742
108048,0.5135980248451233
139794,0.5230633616447449
139769,0.5278454422950745
117322,0.4927637577056885
102315,0.4961134195327759
66826,0.5169723629951477
95732,0.4289107918739319
136106,0.5070392489433289
104371,0.4968217611312866
66538,0.5252420902252197
11137,0.46218395233154297
51906,0.5134186148643494
80090,0.5006877779960632
35204,0.4448182284832001
153128,0.5302746891975403
89223,0.5128544569015503
129718,0.5138483643531799
25116,0.49030783772468567
89301,0.5350783467292786
60476,0.5006102323532104
123016,0.5084450840950012
21554,0.48212718963623047
81030,0.5541930198669434
102616,0.5045133829116821
108476,0.49742040038108826
144364,0.5108785033226013
115232,0.5858703851699829
26258,0.4946381449699402
142884,0.49716490507125854
20098,0.5084249377250671
68566,0.5156869888305664
109706,0.4881994426250458
140058,0.5010195374488831
138479,0.4999496340751648
17110,0.5181357264518738
27809,0.5141355395317078
66272,0.5306180119514465
3568,0.5282418727874756
6750,0.510075569152832
96803,0.5546979904174805
87331,0.4596910774707794
136979,0.5057785511016846
75396,0.5008466243743896
87928,0.4875030219554901
45880,0.4323235750198364
102554,0.5382605791091919
3068,0.4894128739833832
60733,0.4682961106300354
123201,0.5592385530471802
150604,0.5053940415382385
50291,0.4874148368835449
151736,0.5074843764305115
19200,0.4818245470523834
77907,0.5179834961891174
106102,0.5194540619850159
88997,0.5113561749458313
10343,0.48378995060920715
131517,0.5126002430915833
8319,0.47535452246665955
88307,0.5009449124336243
29158,0.5053849220275879
134989,0.516216516494751
44154,0.4747762084007263
46267,0.5217815041542053
87704,0.5268567800521851
3381,0.549346923828125
109179,0.5325806140899658
82694,0.512729287147522
152518,0.5095919370651245
116397,0.5103476047515869
101873,0.5080369114875793
57416,0.5210695266723633
55400,0.5111791491508484
4818,0.5624163150787354
141537,0.5118408799171448
27866,0.511954128742218
133979,0.5590120553970337
58726,0.5071553587913513
87509,0.5237749218940735
71622,0.5028291940689087
2982,0.48032641410827637
35224,0.4952373206615448
32688,0.5077564716339111
31293,0.5056626796722412
103356,0.5179659724235535
96162,0.5022009611129761
65374,0.510412871837616
83424,0.48322999477386475
142597,0.4851154685020447
64468,0.4958091676235199
26360,0.5743532776832581
126404,0.4888645112514496
26551,0.5104870796203613
33679,0.5094380378723145
51279,0.5126856565475464
135429,0.46414774656295776
41551,0.5244765877723694
11338,0.4830629229545593
125613,0.4956319332122803
136258,0.5259454846382141
118218,0.5205362439155579
62858,0.5082598924636841
15845,0.5554406046867371
27727,0.5209545493125916
149073,0.49876564741134644
64394,0.45215049386024475
123589,0.5410349369049072
6906,0.4862842857837677
32620,0.5108972787857056
10263,0.515731930732727
98628,0.49950066208839417
81321,0.5114238262176514
28519,0.5095592737197876
48087,0.6468213796615601
48375,0.5317424535751343
132999,0.4940389096736908
127664,0.48847270011901855
97398,0.5067610740661621
113828,0.506696343421936
127820,0.4968549609184265
153947,0.5090274810791016
46007,0.5248227119445801
60715,0.5003167986869812
60640,0.511995792388916
21019,0.5010014772415161
130031,0.5100036263465881
73965,0.5076254606246948
101832,0.583577036857605
44089,0.5110683441162109
55592,0.471297025680542
13307,0.4968021810054779
55163,0.5807686448097229
137076,0.5073838233947754
98981,0.4736345112323761
35567,0.5060986280441284
47455,0.5972626209259033
73692,0.4719207286834717
103005,0.5637314319610596
94838,0.4835846722126007
151871,0.47858843207359314
2988,0.5011523365974426
14632,0.4983588755130768
131159,0.5032898187637329
117076,0.49793434143066406
117321,0.5107513070106506
95883,0.4945441484451294
15944,0.4895395040512085
77433,0.5244398713111877
138061,0.49896135926246643
9595,0.5193498730659485
18909,0.47022905945777893
122821,0.47261473536491394
26305,0.5687155723571777
38434,0.49223777651786804
142212,0.4970631003379822
124207,0.4378845989704132
135688,0.5117024183273315
25162,0.5088597536087036
75944,0.5020359754562378
122557,0.45240166783332825
15059,0.5172236561775208
43576,0.5071959495544434
136255,0.41962930560112
54742,0.4931507110595703
12911,0.5129234194755554
104876,0.5335123538970947
36279,0.5170021653175354
69801,0.5075770616531372
128628,0.4969730079174042
49423,0.45102670788764954
77663,0.49985823035240173
119172,0.548936665058136
120900,0.5088269710540771
40612,0.5081937313079834
11478,0.5270179510116577
77768,0.5006636381149292
37710,0.5015873908996582
71420,0.5072331428527832
112953,0.5032715201377869
80258,0.4528007209300995
118548,0.4915064871311188
73333,0.49756738543510437
115811,0.505243182182312
115808,0.48173651099205017
126378,0.5265670418739319
4940,0.47903335094451904
25781,0.5337055921554565
12892,0.5093688368797302
95682,0.512502908706665
53040,0.5000367164611816
146051,0.49331241846084595
88189,0.4806191921234131
72942,0.5348889231681824
69935,0.4865419566631317
103258,0.5064005851745605
9739,0.5182061791419983
123831,0.5280166268348694
41027,0.5395306944847107
85365,0.5381761789321899
120058,0.5060485005378723
142540,0.5040441155433655
111598,0.4601278305053711
51547,0.4928114116191864
42081,0.4952085018157959
121930,0.5208964943885803
23035,0.542281448841095
82163,0.5099773406982422
109538,0.5110136270523071
