id,probability
149662,0.5518518090248108
62523,0.4659103751182556
101223,0.4664331376552582
22030,0.5174923539161682
126194,0.537251889705658
111323,0.5445930361747742
123785,0.4870237410068512
113436,0.5349875092506409
78983,0.5029666423797607
9417,0.5311816930770874
27914,0.4873058795928955
143042,0.49040716886520386
118143,0.5203163027763367
149717,0.4704531133174896
73840,0.5236620306968689
34964,0.5165917277336121
101808,0.531621515750885
94164,0.5251755714416504
87275,0.4319603145122528
41353,0.5223053097724915
19693,0.4901192784309387
46276,0.537329912185669
54197,0.5157548785209656
144085,0.5115421414375305
75169,0.4702047109603882
118289,0.43825602531433105
111360,0.5183702707290649
68223,0.5345468521118164
135211,0.49524766206741333
37483,0.48733144998550415
54623,0.5076215267181396
74357,0.514959990978241
62146,0.5362666845321655
109150,0.5185438990592957
93373,0.5164384245872498
132345,0.5766862034797668
14551,0.4845137298107147
49863,0.5126933455467224
152634,0.4843827486038208
37739,0.5261477828025818
6142,0.5258854627609253
108521,0.5293315052986145
140028,0.5059196949005127
71794,0.49038854241371155
133372,0.5426084399223328
55441,0.5522418022155762
150363,0.5659978985786438
61557,0.5175892114639282
140402,0.42638808488845825
94966,0.4942682385444641
90125,0.46656015515327454
70432,0.5072673559188843
20898,0.5093705654144287
96233,0.530680775642395
93447,0.49903780221939087
140456,0.5297163128852844
54583,0.4735126495361328
135898,0.4890417754650116
106883,0.445618599653244
8584,0.5078082084655762
126161,0.5022763013839722
73662,0.46684080362319946
30038,0.454562246799469
32540,0.5096138715744019
19836,0.5020325779914856
101040,0.5053552389144897
30343,0.5590144395828247
82387,0.542691707611084
81505,0.46243715286254883
120456,0.5098307728767395
148326,0.5410950779914856
1656,0.5303648114204407
86339,0.5018877387046814
95570,0.5615503787994385
116681,0.480704128742218
23892,0.5379971265792847
20001,0.5660771727561951
102964,0.5074951648712158
36418,0.587376058101654
108190,0.47206419706344604
133784,0.4880850315093994
4135,0.5190542340278625
30369,0.5323159694671631
77851,0.5281188488006592
153420,0.4783044159412384
110611,0.48177188634872437
51871,0.5316625833511353
115675,0.47373929619789124
98742,0.4602450132369995
68659,0.5224227905273438
18434,0.4804716408252716
5155,0.4873564839363098
17477,0.5016342401504517
125938,0.49741053581237793
37088,0.5339622497558594
58738,0.5096448659896851
106578,0.4857763648033142
114139,0.4866926372051239
124337,0.5292102694511414
55475,0.5530749559402466
82311,0.5116992592811584
36426,0.5612676739692688
11168,0.5229365229606628
73518,0.5474955439567566
100143,0.5148885846138
91588,0.5693844556808472
103221,0.4804760813713074
5767,0.49448612332344055
48644,0.5385072231292725
111940,0.5478572249412537
39417,0.48695307970046997
136524,0.49120980501174927
47146,0.5333772897720337
118657,0.5156750082969666
120842,0.5037535429000854
5573,0.5122206807136536
88379,0.5399625301361084
67661,0.5566790103912354
18063,0.548431932926178
144803,0.49319756031036377
90179,0.4395265281200409
63100,0.5008587837219238
56151,0.44512200355529785
56295,0.4936297535896301
46011,0.522037923336029
64703,0.5004706978797913
126691,0.4978391230106354
46599,0.48900318145751953
134442,0.5103238224983215
12106,0.5019474625587463
153433,0.4908110797405243
129800,0.5099408030509949
38911,0.47671690583229065
20433,0.4911736845970154
88901,0.5134484767913818
118772,0.5023618340492249
34670,0.5072060823440552
10868,0.5050296783447266
125463,0.5140928030014038
66609,0.5663001537322998
109232,0.48372310400009155
76151,0.5027819871902466
91384,0.5061199069023132
50875,0.4993177354335785
55955,0.512478768825531
136819,0.5340645909309387
72684,0.5195875763893127
83121,0.5194093585014343
99461,0.49822911620140076
43238,0.4907301664352417
64928,0.5133350491523743
21069,0.5596258044242859
5615,0.49256208539009094
148981,0.5480025410652161
69778,0.4967205226421356
99949,0.5234558582305908
25152,0.5105521082878113
20732,0.5278254151344299
39940,0.512179434299469
13901,0.48391708731651306
149910,0.49670663475990295
39866,0.5280879139900208
5229,0.498148649930954
123549,0.5122313499450684
52373,0.5125712752342224
47705,0.5120521187782288
52330,0.5479608774185181
63331,0.5007240176200867
32329,0.526115357875824
33266,0.510125994682312
147667,0.5316928625106812
33335,0.5107089877128601
18540,0.49620795249938965
74967,0.5084617733955383
8380,0.5556949377059937
71322,0.47920548915863037
41560,0.5151090025901794
34043,0.5520327687263489
27970,0.4918380081653595
139837,0.5122382640838623
116558,0.4979516565799713
74150,0.5151699185371399
87941,0.504710853099823
34094,0.5378465056419373
138513,0.4911847412586212
73391,0.523034393787384
56818,0.5305074453353882
67243,0.5235933065414429
97911,0.4851328134536743
149339,0.5123674273490906
77974,0.4672316610813141
108299,0.4950227439403534
114902,0.49359387159347534
118691,0.5352458953857422
10319,0.4921859800815582
123746,0.5368421077728271
100681,0.5306417942047119
96798,0.49762848019599915
16912,0.5195791721343994
79870,0.5078251361846924
36396,0.4957435131072998
1895,0.5087129473686218
136848,0.5069161057472229
23169,0.495747447013855
122187,0.5268533825874329
90085,0.5185294151306152
33759,0.5340838432312012
88115,0.5439356565475464
10125,0.5225415825843811
110626,0.5517277121543884
88447,0.48579999804496765
153581,0.5360748171806335
48776,0.4857356548309326
146073,0.5100239515304565
532,0.5098266005516052
31183,0.5259667038917542
5471,0.47860875725746155
92828,0.4910162389278412
118023,0.4822517931461334
40437,0.506126880645752
108339,0.4922357499599457
149179,0.4976969361305237
4102,0.5441329479217529
79316,0.5030227899551392
125415,0.4668236970901489
1964,0.5202205777168274
65332,0.46332409977912903
91562,0.5099829435348511
33641,0.529596209526062
18340,0.5372603535652161
51407,0.5205295085906982
31136,0.5073674321174622
71290,0.5436667203903198
109591,0.5019626617431641
36717,0.4671560525894165
29178,0.496989369392395
108797,0.5282235741615295
21012,0.4859749376773834
3296,0.5120794773101807
148113,0.5885226726531982
84939,0.49818485975265503
153963,0.5327132940292358
85713,0.5042788982391357
144647,0.5549739599227905
32055,0.5149743556976318
86606,0.5637944340705872
60889,0.5091367363929749
50402,0.5115464925765991
99476,0.5051369071006775
84617,0.46157851815223694
128254,0.49370598793029785
33721,0.49745213985443115
145774,0.5202960968017578
82106,0.5347955822944641
94241,0.48869362473487854
6873,0.5047155022621155
45628,0.5188269019126892
106239,0.44171416759490967
73489,0.5056336522102356
65203,0.5172768235206604
11033,0.523363471031189
151452,0.49097928404808044
21989,0.5055421590805054
118227,0.5307508111000061
5694,0.49458473920822144
98076,0.48775026202201843
71204,0.5231398940086365
123821,0.5542006492614746
146343,0.4973546266555786
117783,0.5308581590652466
59305,0.5167412757873535
5038,0.5013745427131653
41733,0.5049718618392944
46119,0.47603899240493774
111612,0.5275459289550781
127228,0.526680052280426
122629,0.507931649684906
140597,0.5151341557502747
52955,0.535815417766571
102665,0.5089612007141113
137906,0.5196328163146973
63133,0.49916622042655945
121133,0.47846150398254395
114866,0.4732947051525116
85330,0.49185270071029663
72123,0.5638861060142517
58412,0.5089117288589478
121813,0.5267732739448547
45047,0.49902665615081787
2349,0.5225181579589844
139140,0.518900990486145
25318,0.48799630999565125
86130,0.4866224527359009
36813,0.5207259058952332
71393,0.5316246151924133
115500,0.47286146879196167
80830,0.5114326477050781
71159,0.49678611755371094
142954,0.5053622722625732
131813,0.49726858735084534
81773,0.4840331971645355
90297,0.5018922686576843
146006,0.5080816745758057
16881,0.4637109041213989
60570,0.4550589323043823
74809,0.5376152396202087
35167,0.5292754173278809
72078,0.4834043085575104
117439,0.49895504117012024
121522,0.44116130471229553
151032,0.5322890877723694
62018,0.49669256806373596
118704,0.5436643958091736
54527,0.5051533579826355
42629,0.49805471301078796
82269,0.5231748223304749
120418,0.5125530362129211
56310,0.46358850598335266
35789,0.5345211625099182
37856,0.5060915350914001
102269,0.5333203673362732
55784,0.5029544830322266
87087,0.4883645176887512
98351,0.5196908116340637
151221,0.4346920847892761
58143,0.5169619917869568
133545,0.47916361689567566
32247,0.5165572762489319
87779,0.513633131980896
106708,0.4657735526561737
24886,0.49165016412734985
153411,0.5178795456886292
20275,0.5097725987434387
84412,0.5245730876922607
64825,0.5240669846534729
139618,0.5234095454216003
145369,0.5308611989021301
63698,0.49799343943595886
62550,0.5151575207710266
91055,0.4540848433971405
122998,0.5574859380722046
149420,0.5239684581756592
153787,0.5420251488685608
52866,0.5066758394241333
35676,0.4971952736377716
96220,0.4857795238494873
118019,0.49940168857574463
58445,0.5423918962478638
108646,0.5044838190078735
124732,0.4617941975593567
150349,0.5095767378807068
95157,0.5174275636672974
24192,0.5289835333824158
127538,0.5091730356216431
38738,0.5134333372116089
86260,0.5035598278045654
136967,0.5041543841362
139124,0.5124504566192627
46298,0.4611952304840088
128209,0.4830947518348694
12039,0.5387871265411377
101003,0.47016897797584534
107944,0.5271086096763611
104539,0.4297771453857422
30767,0.49648624658584595
76788,0.5902683138847351
62399,0.5356987118721008
98704,0.4797711670398712
150177,0.4878515303134918
134985,0.4941174387931824
141049,0.5235592126846313
143999,0.4985208213329315
58533,0.5235563516616821
121943,0.5054856538772583
130332,0.5166346430778503
20699,0.5548174381256104
143737,0.4599619209766388
55013,0.49853143095970154
149218,0.5166272521018982
99559,0.495914489030838
83727,0.45660728216171265
130876,0.5384116172790527
89631,0.5222093462944031
85968,0.5363386869430542
106538,0.5102711319923401
90037,0.5456345677375793
151468,0.5086214542388916
104657,0.5429034233093262
10256,0.4916060268878937
125191,0.5454012751579285
121373,0.4997541904449463
37879,0.5127741694450378
137639,0.5013158321380615
58854,0.4438455402851105
118637,0.48260581493377686
89468,0.52562415599823
21077,0.5135231018066406
147435,0.5103628635406494
24026,0.496379017829895
144371,0.49414920806884766
100858,0.5459046363830566
109234,0.49117881059646606
90866,0.4575902819633484
132899,0.4782940447330475
97018,0.48902854323387146
7645,0.5126153230667114
90862,0.4742211103439331
42029,0.5267462134361267
73980,0.5752559900283813
38819,0.5030966997146606
44522,0.5524303913116455
30912,0.5448068380355835
81077,0.504461407661438
46734,0.5355275273323059
28176,0.488654226064682
66154,0.46618637442588806
83797,0.5023940801620483
26623,0.524669885635376
135705,0.49763068556785583
88076,0.501451849937439
57188,0.5077683329582214
76286,0.4829997420310974
122574,0.5217961072921753
143324,0.4687168300151825
34482,0.4851873517036438
40238,0.5243093371391296
11462,0.5315471291542053
140544,0.5219437479972839
117130,0.5186144113540649
16520,0.5417656302452087
71730,0.5457336902618408
82660,0.526034414768219
71644,0.508410632610321
143169,0.4530092477798462
60556,0.4970494508743286
63740,0.5354815125465393
19804,0.5078440308570862
67967,0.52231764793396
4374,0.4585505425930023
23580,0.49462252855300903
11155,0.55378657579422
132053,0.5382856726646423
144877,0.49906980991363525
20885,0.5665346384048462
26705,0.4474445879459381
86722,0.5314970016479492
13296,0.5320088267326355
63795,0.5112603306770325
57202,0.40440380573272705
97065,0.5149106979370117
99548,0.4758565127849579
137818,0.5633444786071777
106501,0.4974685311317444
144139,0.5262552499771118
16692,0.5263062715530396
134766,0.4988178610801697
101871,0.4194929003715515
131791,0.517896294593811
113833,0.5521730780601501
59266,0.5388873815536499
119819,0.4814949631690979
16506,0.4973238408565521
144576,0.519507110118866
71014,0.49620020389556885
92867,0.5358128547668457
111970,0.5321019291877747
148479,0.45478424429893494
36283,0.49346116185188293
143799,0.5257465243339539
108488,0.45548731088638306
148949,0.5111485719680786
102237,0.5306487083435059
45529,0.5241702795028687
16876,0.46213266253471375
103208,0.5338911414146423
126440,0.5224135518074036
129895,0.49633127450942993
151593,0.5152319073677063
86371,0.5164775252342224
35273,0.5049247145652771
143221,0.49632027745246887
104292,0.47184067964553833
90721,0.5180811285972595
3959,0.5036535859107971
90982,0.4888448417186737
20785,0.5458295941352844
78163,0.5056774616241455
48952,0.4822162687778473
128314,0.4787440001964569
120173,0.5106244087219238
35901,0.5723642110824585
53010,0.5315506458282471
143727,0.4954208731651306
112686,0.5318883061408997
150048,0.516194224357605
78157,0.49098119139671326
145273,0.5331358313560486
78151,0.5007427334785461
7996,0.5046612620353699
131394,0.5315213799476624
86334,0.5364128947257996
19446,0.5201376080513
38974,0.49960121512413025
1813,0.48560893535614014
129651,0.505544900894165
94666,0.4910961091518402
15096,0.5056943297386169
121066,0.48866310715675354
109618,0.5039772987365723
121065,0.5203830599784851
2660,0.5154300332069397
75111,0.5745491981506348
78729,0.5303739309310913
128587,0.5222287774085999
152031,0.47133874893188477
116256,0.4962938129901886
111935,0.48161986470222473
91070,0.5110729932785034
19242,0.48805686831474304
9233,0.5161197781562805
23152,0.5523489713668823
148623,0.4988091289997101
14188,0.5284527540206909
147630,0.5204253792762756
1872,0.5041372179985046
33906,0.5077233910560608
7356,0.5104337334632874
39832,0.4953771233558655
79463,0.5263362526893616
56429,0.48170867562294006
9012,0.504536509513855
98093,0.48793306946754456
879,0.5116968154907227
85753,0.48538532853126526
132422,0.5138075947761536
87273,0.49142909049987793
80776,0.49760597944259644
124236,0.5254986882209778
36274,0.5264137983322144
28474,0.48476964235305786
46352,0.5300796031951904
40456,0.509137749671936
17824,0.5146458745002747
125423,0.5503233075141907
23186,0.5202659368515015
123066,0.5156689882278442
140193,0.5149158239364624
43516,0.5091333985328674
130989,0.5203695893287659
124011,0.5029856562614441
6979,0.4850066006183624
60172,0.5224354267120361
116054,0.513143002986908
16643,0.48126041889190674
39851,0.5439193844795227
64945,0.5087693929672241
93133,0.5055437684059143
77675,0.4897710084915161
2977,0.5221381187438965
49529,0.5380808711051941
144425,0.5127323865890503
5868,0.5004634261131287
138793,0.5131863951683044
9823,0.4814348816871643
69422,0.5025438070297241
141602,0.539236843585968
136314,0.5092995166778564
47235,0.5138798356056213
115528,0.49038898944854736
37547,0.4822080433368683
102866,0.5074945092201233
30736,0.5181306004524231
150081,0.5230267643928528
132118,0.5125007033348083
5667,0.49669149518013
130237,0.5151769518852234
69890,0.4930311143398285
107789,0.5271718502044678
7920,0.5045968294143677
132716,0.5204649567604065
27859,0.48369041085243225
64091,0.5209914445877075
26408,0.5317463874816895
36486,0.4813331067562103
153937,0.5022729635238647
34468,0.5137549042701721
91803,0.49247878789901733
152941,0.5057450532913208
87426,0.5331635475158691
50783,0.4985344707965851
44268,0.4911789894104004
40108,0.4802524447441101
81536,0.506879985332489
100855,0.48708635568618774
66597,0.5244209170341492
42747,0.4513005316257477
73349,0.5668935179710388
52355,0.5422481894493103
37494,0.5277583599090576
77306,0.490245521068573
140342,0.5265207290649414
138339,0.5053961277008057
