,preds,targs
3043,0.527488112449646,1.0
3044,0.5166404247283936,1.0
3045,0.5275785326957703,1.0
3046,0.5401917099952698,0.0
3047,0.525363028049469,0.0
3048,0.4894648492336273,1.0
3049,0.6286078691482544,1.0
3050,0.457771897315979,0.0
3051,0.523786723613739,1.0
3052,0.557211697101593,1.0
3053,0.5193741321563721,1.0
3054,0.47520238161087036,1.0
3055,0.5149632096290588,1.0
3056,0.43749409914016724,0.0
3057,0.5115170478820801,0.0
3058,0.4999021589756012,1.0
3059,0.46405962109565735,1.0
3060,0.528586745262146,0.0
3061,0.5063620805740356,0.0
3062,0.5526910424232483,1.0
3063,0.5376893877983093,1.0
3064,0.5108961462974548,1.0
3065,0.5265480875968933,0.0
3066,0.4939328730106354,0.0
3067,0.5211568474769592,0.0
3068,0.4622372090816498,1.0
3069,0.42696070671081543,1.0
3070,0.4954274296760559,1.0
3071,0.4874052107334137,1.0
3072,0.4949205219745636,1.0
3073,0.5151243209838867,1.0
3074,0.4929492473602295,0.0
3075,0.5134495496749878,1.0
3076,0.5539180636405945,1.0
3077,0.5235733985900879,1.0
3078,0.5180714726448059,1.0
3079,0.49310165643692017,1.0
3080,0.44053858518600464,0.0
3081,0.43799683451652527,0.0
3082,0.5320603847503662,0.0
3083,0.48601967096328735,0.0
3084,0.538821816444397,1.0
3085,0.49190497398376465,0.0
3086,0.5240334272384644,1.0
3087,0.49597665667533875,0.0
3088,0.5392056107521057,1.0
3089,0.5156046748161316,0.0
3090,0.5196806788444519,1.0
3091,0.4988709092140198,1.0
3092,0.5172798037528992,0.0
3093,0.494338721036911,1.0
3094,0.4580995440483093,0.0
3095,0.47301656007766724,1.0
3096,0.4802987575531006,0.0
3097,0.5019371509552002,1.0
3098,0.5283556580543518,1.0
3099,0.4935826063156128,1.0
3100,0.4867161214351654,0.0
3101,0.47568997740745544,0.0
3102,0.48762738704681396,1.0
3103,0.5267664194107056,1.0
3104,0.5271077156066895,0.0
3105,0.44262921810150146,1.0
3106,0.47284436225891113,0.0
3107,0.48378247022628784,1.0
3108,0.485318660736084,1.0
3109,0.4751226007938385,0.0
3110,0.4423460364341736,0.0
3111,0.46035054326057434,0.0
3112,0.48150569200515747,0.0
3113,0.5116735696792603,1.0
3114,0.6020243763923645,0.0
3115,0.4917837381362915,1.0
3116,0.4933595359325409,1.0
3117,0.4559880495071411,1.0
3118,0.5112897157669067,1.0
3119,0.37535595893859863,0.0
3120,0.5326533317565918,1.0
3121,0.4257429838180542,0.0
3122,0.4972231388092041,0.0
3123,0.517369270324707,1.0
3124,0.5057164430618286,0.0
3125,0.45171570777893066,1.0
3126,0.4885701537132263,0.0
3127,0.47343331575393677,1.0
3128,0.5471546649932861,1.0
3129,0.5093181133270264,0.0
3130,0.4636678397655487,0.0
3131,0.506799578666687,0.0
3132,0.4846547544002533,0.0
3133,0.41561752557754517,1.0
3134,0.5026825070381165,0.0
3135,0.4716614782810211,1.0
3136,0.48598960041999817,1.0
3137,0.4562051296234131,0.0
3138,0.5595666766166687,0.0
3139,0.5205392241477966,0.0
3140,0.478838175535202,0.0
3141,0.47942212224006653,0.0
3142,0.5283718109130859,0.0
3143,0.49767908453941345,1.0
3144,0.4416677951812744,1.0
3145,0.4974658787250519,1.0
3146,0.5074831247329712,1.0
3147,0.4444924294948578,1.0
3148,0.5191050171852112,1.0
3149,0.47849151492118835,1.0
3150,0.49849119782447815,1.0
3151,0.4908098578453064,1.0
3152,0.4697313904762268,0.0
3153,0.47135981917381287,0.0
3154,0.5390685796737671,0.0
3155,0.5206723809242249,0.0
3156,0.5052995085716248,0.0
3157,0.5246702432632446,0.0
3158,0.5033395886421204,1.0
3159,0.506578266620636,1.0
3160,0.5016193389892578,0.0
3161,0.5114578604698181,1.0
3162,0.4836902916431427,0.0
3163,0.48437726497650146,0.0
3164,0.5153347849845886,0.0
3165,0.4659384787082672,0.0
3166,0.49312642216682434,0.0
3167,0.5122948884963989,0.0
3168,0.5399342179298401,0.0
3169,0.4657074809074402,0.0
3170,0.5356024503707886,1.0
3171,0.49541163444519043,1.0
3172,0.5156879425048828,0.0
3173,0.5251939296722412,0.0
3174,0.49768394231796265,1.0
3175,0.4711745083332062,0.0
3176,0.4891912341117859,1.0
3177,0.47032180428504944,0.0
3178,0.5088575482368469,0.0
3179,0.5176864266395569,1.0
3180,0.49283477663993835,1.0
3181,0.5014602541923523,0.0
3182,0.5259559154510498,0.0
3183,0.44841763377189636,0.0
3184,0.4903298318386078,0.0
3185,0.47954046726226807,1.0
3186,0.4826440215110779,0.0
3187,0.4761393666267395,1.0
3188,0.5139975547790527,0.0
3189,0.4853043556213379,1.0
3190,0.536983847618103,0.0
3191,0.5459171533584595,0.0
3192,0.45829635858535767,1.0
3193,0.498575359582901,0.0
3194,0.5066501498222351,1.0
3195,0.4989417493343353,0.0
3196,0.5060410499572754,0.0
3197,0.5028799176216125,1.0
3198,0.4543050229549408,1.0
3199,0.494759738445282,1.0
3200,0.5114282369613647,1.0
3201,0.48626911640167236,0.0
3202,0.5132336616516113,1.0
3203,0.4907242953777313,0.0
3204,0.4682341516017914,0.0
3205,0.5386639833450317,1.0
3206,0.47039365768432617,1.0
3207,0.4898051619529724,1.0
3208,0.4897950291633606,0.0
3209,0.4915751516819,0.0
3210,0.45137542486190796,1.0
3211,0.49824026226997375,0.0
3212,0.4758964776992798,0.0
3213,0.46729913353919983,1.0
3214,0.45518139004707336,1.0
3215,0.4659156799316406,1.0
3216,0.4880106449127197,1.0
3217,0.545845627784729,0.0
3218,0.5059810280799866,1.0
3219,0.4897986948490143,0.0
3220,0.5122240781784058,0.0
3221,0.4993698298931122,1.0
3222,0.5235788822174072,1.0
3223,0.5336107015609741,0.0
3224,0.5479980707168579,1.0
3225,0.47804269194602966,1.0
3226,0.4461176097393036,0.0
3227,0.4952555000782013,0.0
3228,0.5073707103729248,0.0
3229,0.511978268623352,1.0
3230,0.49593302607536316,0.0
3231,0.45904210209846497,0.0
3232,0.48592546582221985,0.0
3233,0.5359647274017334,0.0
3234,0.5168049335479736,1.0
3235,0.4797860383987427,1.0
3236,0.5089607238769531,0.0
3237,0.6038265824317932,1.0
3238,0.4502525329589844,0.0
3239,0.5108568668365479,0.0
3240,0.45927226543426514,1.0
3241,0.4863964915275574,1.0
3242,0.46177560091018677,1.0
3243,0.5005977749824524,1.0
3244,0.4818200170993805,0.0
3245,0.49971815943717957,1.0
3246,0.4896850287914276,0.0
3247,0.43739190697669983,1.0
3248,0.4925292134284973,0.0
3249,0.5085135102272034,1.0
3250,0.5018840432167053,1.0
3251,0.5283592343330383,0.0
3252,0.49288541078567505,1.0
3253,0.5673685669898987,1.0
3254,0.5226651430130005,0.0
3255,0.48762694001197815,0.0
3256,0.5041376948356628,0.0
3257,0.49764567613601685,1.0
3258,0.46734070777893066,0.0
3259,0.4873995780944824,1.0
3260,0.4887508153915405,0.0
3261,0.4478611648082733,1.0
3262,0.4255439043045044,1.0
3263,0.49909719824790955,0.0
3264,0.44638529419898987,0.0
3265,0.514150857925415,1.0
3266,0.46303144097328186,1.0
3267,0.49850377440452576,1.0
3268,0.5250372290611267,1.0
3269,0.4807301163673401,0.0
3270,0.5095471143722534,0.0
3271,0.46440044045448303,0.0
3272,0.5190086960792542,1.0
3273,0.48319271206855774,1.0
3274,0.5221399664878845,0.0
3275,0.41179364919662476,1.0
3276,0.4578987956047058,0.0
3277,0.48751822113990784,0.0
3278,0.5136157274246216,1.0
3279,0.49857082962989807,0.0
3280,0.4989657402038574,0.0
3281,0.5260064601898193,1.0
3282,0.5131034851074219,1.0
3283,0.4834141135215759,1.0
3284,0.4561193287372589,1.0
3285,0.49602046608924866,1.0
3286,0.5165227651596069,1.0
3287,0.5076518058776855,1.0
3288,0.5030200481414795,0.0
3289,0.48010557889938354,0.0
3290,0.4615834355354309,0.0
3291,0.45663222670555115,0.0
3292,0.5112494826316833,0.0
3293,0.4647127687931061,0.0
3294,0.4769081771373749,1.0
3295,0.476810097694397,1.0
3296,0.5145498514175415,1.0
3297,0.5693422555923462,1.0
3298,0.44844162464141846,0.0
3299,0.4723809063434601,0.0
3300,0.5385679006576538,0.0
3301,0.5188697576522827,1.0
3302,0.5141587853431702,0.0
3303,0.5187458395957947,1.0
3304,0.5031688213348389,1.0
3305,0.4842692017555237,0.0
3306,0.4603922367095947,1.0
3307,0.5283486843109131,1.0
3308,0.5376166105270386,1.0
3309,0.4693593382835388,1.0
3310,0.49893587827682495,0.0
3311,0.5017977356910706,1.0
3312,0.4986763596534729,1.0
3313,0.46852079033851624,1.0
3314,0.47084730863571167,0.0
3315,0.4587593972682953,0.0
3316,0.3967505097389221,0.0
3317,0.5251182317733765,1.0
3318,0.5207697153091431,1.0
3319,0.5342104434967041,0.0
3320,0.5074135065078735,1.0
3321,0.44608041644096375,1.0
3322,0.4644273817539215,1.0
3323,0.4902605414390564,1.0
3324,0.5385376811027527,1.0
3325,0.47897839546203613,0.0
3326,0.42498117685317993,0.0
3327,0.4557919204235077,0.0
3328,0.4917735755443573,1.0
3329,0.461243212223053,1.0
3330,0.5291399955749512,0.0
3331,0.5232779383659363,1.0
3332,0.4909769892692566,1.0
3333,0.5146730542182922,1.0
3334,0.5073065757751465,1.0
3335,0.5091261863708496,0.0
3336,0.5038647651672363,1.0
3337,0.5100404024124146,1.0
3338,0.5100710391998291,1.0
3339,0.5310882329940796,1.0
3340,0.5202590823173523,0.0
3341,0.6482349634170532,0.0
3342,0.5027986764907837,0.0
3343,0.49610549211502075,0.0
3344,0.49859124422073364,0.0
3345,0.6400582790374756,0.0
3346,0.5216376781463623,0.0
3347,0.4443744122982025,0.0
3348,0.4724702835083008,0.0
3349,0.4747038185596466,0.0
3350,0.49529317021369934,1.0
3351,0.49947911500930786,0.0
3352,0.502301812171936,0.0
3353,0.44674429297447205,0.0
3354,0.5380750894546509,1.0
3355,0.5107267498970032,1.0
3356,0.48415830731391907,1.0
3357,0.44994252920150757,0.0
3358,0.4913920760154724,1.0
3359,0.5190837979316711,0.0
3360,0.4783514738082886,0.0
3361,0.47643834352493286,1.0
3362,0.4641537368297577,0.0
3363,0.4718647599220276,0.0
3364,0.502234935760498,0.0
3365,0.49521568417549133,0.0
3366,0.42106303572654724,0.0
3367,0.4536072611808777,0.0
3368,0.44743186235427856,1.0
3369,0.511584997177124,1.0
3370,0.492322713136673,0.0
3371,0.5149519443511963,0.0
3372,0.5953699946403503,1.0
3373,0.5774475932121277,0.0
3374,0.48541948199272156,1.0
3375,0.5046799182891846,0.0
3376,0.502374529838562,1.0
3377,0.5290102362632751,1.0
3378,0.5136564373970032,0.0
3379,0.5538104772567749,0.0
3380,0.5166703462600708,1.0
3381,0.48471614718437195,1.0
3382,0.49908003211021423,1.0
3383,0.4735102951526642,1.0
3384,0.43743327260017395,1.0
3385,0.4997454881668091,0.0
3386,0.4925389289855957,1.0
3387,0.5061680674552917,1.0
3388,0.5104525685310364,1.0
3389,0.49281567335128784,1.0
3390,0.49947014451026917,1.0
3391,0.46942001581192017,0.0
3392,0.7543180584907532,0.0
3393,0.47448819875717163,1.0
3394,0.46797096729278564,0.0
3395,0.518997311592102,0.0
3396,0.4345884621143341,1.0
3397,0.509209394454956,0.0
3398,0.46717754006385803,1.0
3399,0.4715892970561981,1.0
3400,0.48579642176628113,0.0
3401,0.4851645827293396,0.0
3402,0.4901416599750519,1.0
3403,0.4979429543018341,1.0
3404,0.523951530456543,0.0
3405,0.49016663432121277,0.0
3406,0.5022712349891663,0.0
3407,0.42702817916870117,1.0
3408,0.470163494348526,1.0
3409,0.5036730766296387,1.0
3410,0.397702693939209,1.0
3411,0.5313815474510193,1.0
3412,0.48353812098503113,0.0
3413,0.4202217161655426,0.0
3414,0.4784247577190399,0.0
3415,0.4924813508987427,0.0
3416,0.5067445635795593,0.0
3417,0.4385758936405182,0.0
3418,0.48878806829452515,1.0
3419,0.6532865166664124,1.0
3420,0.5096107125282288,1.0
3421,0.5162292718887329,0.0
3422,0.491966187953949,0.0
3423,0.4836617410182953,0.0
3424,0.46326228976249695,0.0
3425,0.49956947565078735,1.0
3426,0.48277512192726135,0.0
3427,0.44577717781066895,0.0
3428,0.47252464294433594,1.0
3429,0.5054792761802673,1.0
3430,0.4329107105731964,1.0
3431,0.42288750410079956,1.0
3432,0.5114123821258545,1.0
3433,0.46247997879981995,1.0
3434,0.5190128684043884,1.0
3435,0.4685653746128082,0.0
3436,0.4863658845424652,0.0
3437,0.532947301864624,0.0
3438,0.48386338353157043,0.0
3439,0.5027018785476685,0.0
3440,0.46078523993492126,1.0
3441,0.45910942554473877,1.0
3442,0.5043235421180725,0.0
3443,0.44753333926200867,0.0
3444,0.575645923614502,1.0
3445,0.48357754945755005,1.0
3446,0.4854279160499573,1.0
3447,0.4923786520957947,0.0
3448,0.5697672367095947,0.0
3449,0.439669668674469,0.0
3450,0.48444074392318726,0.0
3451,0.5791847109794617,1.0
3452,0.5224286317825317,1.0
3453,0.5447925329208374,1.0
3454,0.5047170519828796,1.0
3455,0.5005855560302734,1.0
3456,0.5011003017425537,1.0
3457,0.5735300183296204,1.0
3458,0.46398472785949707,1.0
3459,0.512790322303772,0.0
3460,0.5356972217559814,0.0
3461,0.5197845101356506,1.0
3462,0.48816484212875366,1.0
3463,0.5274783968925476,1.0
3464,0.524614691734314,1.0
3465,0.5712108612060547,1.0
3466,0.5084048509597778,0.0
3467,0.45871517062187195,1.0
3468,0.49174919724464417,0.0
3469,0.5306223630905151,0.0
3470,0.5505412220954895,1.0
3471,0.5549606680870056,1.0
3472,0.5330885648727417,1.0
3473,0.514028012752533,0.0
3474,0.5914722084999084,0.0
3475,0.5125026106834412,1.0
3476,0.48576146364212036,0.0
3477,0.4968869090080261,1.0
3478,0.5515315532684326,0.0
3479,0.5535222887992859,1.0
3480,0.5269392132759094,1.0
3481,0.5200983881950378,1.0
3482,0.4623115658760071,0.0
3483,0.49172845482826233,0.0
3484,0.7051471471786499,1.0
3485,0.4748663902282715,1.0
3486,0.48063361644744873,0.0
3487,0.4903481900691986,0.0
3488,0.5765679478645325,1.0
3489,0.42236247658729553,1.0
3490,0.4357028603553772,1.0
3491,0.4889364242553711,0.0
3492,0.5477299094200134,0.0
3493,0.43880605697631836,1.0
3494,0.48916909098625183,1.0
3495,0.472438246011734,0.0
3496,0.5288116335868835,0.0
3497,0.5547162294387817,0.0
3498,0.49643635749816895,1.0
3499,0.49268582463264465,1.0
3500,0.5246303081512451,1.0
3501,0.6439490914344788,0.0
3502,0.4827359616756439,0.0
3503,0.552566647529602,1.0
3504,0.47301891446113586,1.0
3505,0.5707950592041016,0.0
3506,0.5173171162605286,0.0
3507,0.4848312735557556,0.0
3508,0.5330010056495667,1.0
3509,0.5001418590545654,1.0
3510,0.4459935426712036,1.0
3511,0.5654453039169312,1.0
3512,0.49440622329711914,0.0
3513,0.4580012559890747,0.0
3514,0.46723663806915283,1.0
3515,0.47271832823753357,0.0
3516,0.4689202308654785,0.0
3517,0.48959675431251526,0.0
3518,0.5192410945892334,1.0
3519,0.5069382190704346,1.0
3520,0.5123512744903564,0.0
3521,0.503261923789978,0.0
3522,0.46346402168273926,0.0
3523,0.5395871996879578,1.0
3524,0.5630118250846863,0.0
3525,0.5041083693504333,1.0
3526,0.5013548731803894,0.0
3527,0.45356905460357666,0.0
3528,0.4757916331291199,0.0
3529,0.5068674087524414,0.0
3530,0.5894837975502014,1.0
3531,0.5425317883491516,0.0
3532,0.45024374127388,0.0
3533,0.4778496325016022,0.0
3534,0.5233901739120483,1.0
3535,0.4908737242221832,0.0
3536,0.46380847692489624,0.0
3537,0.532832145690918,0.0
3538,0.4974161982536316,1.0
3539,0.5015630722045898,0.0
3540,0.5086792707443237,1.0
3541,0.542548656463623,1.0
3542,0.4883739650249481,0.0
3543,0.4883418381214142,1.0
3544,0.5177761912345886,0.0
3545,0.4991059899330139,0.0
3546,0.46887704730033875,1.0
3547,0.5137490630149841,0.0
3548,0.49743589758872986,0.0
3549,0.6283159255981445,0.0
3550,0.43377023935317993,1.0
3551,0.5198172330856323,1.0
3552,0.4918214976787567,1.0
3553,0.5135647058486938,0.0
3554,0.5672584176063538,0.0
3555,0.5108517408370972,0.0
3556,0.4409540295600891,1.0
3557,0.4308137893676758,0.0
3558,0.5406367778778076,0.0
3559,0.6037880778312683,0.0
3560,0.5203040838241577,1.0
3561,0.4610428214073181,0.0
3562,0.5723130702972412,1.0
3563,0.4416748285293579,1.0
3564,0.49901559948921204,0.0
3565,0.5155988931655884,1.0
3566,0.46570923924446106,0.0
3567,0.504375696182251,1.0
3568,0.4957110583782196,1.0
3569,0.45108386874198914,1.0
3570,0.4577305316925049,0.0
3571,0.4607488811016083,1.0
3572,0.45047855377197266,0.0
3573,0.5534728169441223,0.0
3574,0.48902639746665955,1.0
3575,0.5467774271965027,1.0
3576,0.6379136443138123,0.0
3577,0.5863634347915649,0.0
3578,0.6153987646102905,1.0
3579,0.4953159689903259,1.0
3580,0.47367629408836365,1.0
3581,0.5131953358650208,0.0
3582,0.5182905197143555,0.0
3583,0.5974360704421997,1.0
3584,0.5206396579742432,0.0
3585,0.5834105610847473,0.0
3586,0.5074737668037415,0.0
3587,0.5185865163803101,1.0
3588,0.45392319560050964,1.0
3589,0.48180708289146423,0.0
3590,0.5307404398918152,1.0
3591,0.5226457715034485,1.0
3592,0.5018356442451477,1.0
3593,0.5509961843490601,0.0
3594,0.6673852801322937,0.0
3595,0.5633483529090881,0.0
3596,0.5232982039451599,0.0
3597,0.4691604673862457,1.0
3598,0.502966046333313,0.0
3599,0.4745795726776123,1.0
3600,0.609257161617279,0.0
3601,0.5003402829170227,1.0
3602,0.4942720830440521,0.0
3603,0.5263844728469849,0.0
3604,0.47685304284095764,0.0
3605,0.4992019832134247,0.0
3606,0.5182824730873108,0.0
3607,0.49690935015678406,1.0
3608,0.4630264639854431,1.0
3609,0.510141134262085,0.0
3610,0.4812690317630768,0.0
3611,0.5363448858261108,0.0
3612,0.4707418382167816,0.0
3613,0.5605409741401672,0.0
3614,0.5236080884933472,1.0
3615,0.4941810667514801,0.0
3616,0.5086354613304138,0.0
3617,0.49137014150619507,1.0
3618,0.5074360370635986,1.0
3619,0.5608994364738464,1.0
3620,0.4958547055721283,0.0
3621,0.5181935429573059,1.0
3622,0.5389115810394287,1.0
3623,0.4514256417751312,0.0
3624,0.5400916337966919,0.0
3625,0.5186013579368591,0.0
3626,0.4958297312259674,1.0
3627,0.544908344745636,0.0
3628,0.5020064115524292,0.0
3629,0.45683085918426514,0.0
3630,0.5782433748245239,1.0
3631,0.480867475271225,1.0
3632,0.5740254521369934,0.0
3633,0.4990781247615814,0.0
3634,0.48583298921585083,0.0
3635,0.4692906439304352,1.0
3636,0.48411253094673157,0.0
3637,0.45935606956481934,0.0
3638,0.5078566670417786,1.0
3639,0.5218233466148376,0.0
3640,0.4896107017993927,0.0
3641,0.5159112811088562,0.0
3642,0.5788609981536865,1.0
3643,0.6018751263618469,1.0
3644,0.4409126937389374,0.0
3645,0.4906396269798279,0.0
3646,0.6362431049346924,0.0
3647,0.628304123878479,1.0
3648,0.4465712010860443,1.0
3649,0.5184794068336487,0.0
3650,0.5690762996673584,1.0
3651,0.5004248023033142,0.0
3652,0.4414377510547638,0.0
3653,0.5540397763252258,0.0
3654,0.5370060205459595,1.0
3655,0.5531219840049744,1.0
3656,0.4647083282470703,0.0
3657,0.5270929932594299,1.0
3658,0.48998740315437317,1.0
3659,0.4719792604446411,0.0
3660,0.45698049664497375,0.0
3661,0.43974199891090393,0.0
3662,0.562671959400177,0.0
3663,0.5660844445228577,0.0
3664,0.5069541335105896,1.0
3665,0.5169680118560791,0.0
3666,0.5044995546340942,0.0
3667,0.4574377238750458,1.0
3668,0.48071184754371643,0.0
3669,0.4628646969795227,1.0
3670,0.48387411236763,0.0
3671,0.5433370471000671,0.0
3672,0.46573808789253235,0.0
3673,0.4541453719139099,1.0
3674,0.44029709696769714,1.0
3675,0.5056886076927185,0.0
3676,0.5219778418540955,1.0
3677,0.5183744430541992,0.0
3678,0.48457977175712585,0.0
3679,0.42800793051719666,0.0
3680,0.4593575894832611,0.0
3681,0.5250600576400757,0.0
3682,0.5273246765136719,0.0
3683,0.5354273915290833,0.0
3684,0.5011518597602844,0.0
3685,0.5434296131134033,1.0
3686,0.5076394081115723,1.0
3687,0.5185217261314392,0.0
3688,0.46848127245903015,0.0
3689,0.5052253603935242,0.0
3690,0.5406407713890076,0.0
3691,0.4399675130844116,0.0
3692,0.493701696395874,0.0
3693,0.5739630460739136,1.0
3694,0.4899010956287384,1.0
3695,0.4806261658668518,1.0
3696,0.5090447664260864,1.0
3697,0.41489776968955994,0.0
3698,0.5297742486000061,0.0
3699,0.47043874859809875,1.0
3700,0.5737209916114807,1.0
3701,0.5635417699813843,0.0
3702,0.5167638063430786,1.0
3703,0.6145445704460144,1.0
3704,0.5127333998680115,1.0
3705,0.5277731418609619,1.0
3706,0.4993222653865814,0.0
3707,0.5116599202156067,0.0
3708,0.5533012747764587,0.0
3709,0.4802307188510895,0.0
3710,0.5133088827133179,1.0
3711,0.5094555020332336,0.0
3712,0.5359057784080505,1.0
3713,0.42684268951416016,1.0
3714,0.49358677864074707,0.0
3715,0.4798993468284607,0.0
3716,0.49688684940338135,1.0
3717,0.498500794172287,0.0
3718,0.5040073990821838,0.0
3719,0.5098347067832947,1.0
3720,0.5976901054382324,0.0
3721,0.491100937128067,0.0
3722,0.5376824736595154,0.0
3723,0.5203953385353088,1.0
3724,0.4876643419265747,0.0
3725,0.5331243872642517,0.0
3726,0.5472602248191833,1.0
3727,0.5799658298492432,1.0
3728,0.5007022023200989,1.0
3729,0.5153897404670715,1.0
3730,0.49827077984809875,1.0
3731,0.46788087487220764,1.0
3732,0.5616276264190674,0.0
3733,0.487392395734787,0.0
3734,0.4805324077606201,0.0
3735,0.5313356518745422,1.0
3736,0.49078285694122314,1.0
3737,0.4596143066883087,1.0
3738,0.4188598394393921,0.0
3739,0.49250781536102295,0.0
3740,0.5423945784568787,1.0
3741,0.4694415032863617,0.0
3742,0.5078604221343994,0.0
3743,0.5403669476509094,0.0
3744,0.552131175994873,0.0
3745,0.4800918400287628,0.0
3746,0.49413570761680603,0.0
3747,0.4846135377883911,1.0
3748,0.6727228164672852,1.0
3749,0.4698903262615204,1.0
3750,0.545432448387146,0.0
3751,0.45316892862319946,0.0
3752,0.5269973874092102,1.0
3753,0.570293128490448,1.0
3754,0.5902552008628845,0.0
3755,0.4845767617225647,1.0
3756,0.5476080775260925,1.0
3757,0.5246632099151611,1.0
3758,0.44822362065315247,1.0
3759,0.5173867344856262,1.0
3760,0.5400205254554749,1.0
3761,0.5547928214073181,1.0
3762,0.5455262660980225,1.0
3763,0.47108229994773865,1.0
