,preds,targs
2959,0.5290910005569458,1.0
2960,0.5106583833694458,1.0
2961,0.476272851228714,0.0
2962,0.4884890913963318,1.0
2963,0.5013554096221924,1.0
2964,0.44325098395347595,0.0
2965,0.49302294850349426,1.0
2966,0.5045526027679443,1.0
2967,0.47657448053359985,0.0
2968,0.47358766198158264,1.0
2969,0.5097107291221619,0.0
2970,0.5000264644622803,0.0
2971,0.5049763321876526,0.0
2972,0.5024744272232056,1.0
2973,0.496976763010025,1.0
2974,0.45848768949508667,0.0
2975,0.4953194856643677,1.0
2976,0.5061045289039612,1.0
2977,0.5046808123588562,1.0
2978,0.47672322392463684,0.0
2979,0.49374762177467346,0.0
2980,0.5132326483726501,0.0
2981,0.5306390523910522,0.0
2982,0.5069923400878906,1.0
2983,0.516923725605011,1.0
2984,0.520842969417572,1.0
2985,0.5613598823547363,1.0
2986,0.4249471426010132,0.0
2987,0.5064298510551453,0.0
2988,0.5041081309318542,0.0
2989,0.5072932243347168,0.0
2990,0.5293968915939331,0.0
2991,0.5092679262161255,0.0
2992,0.49846240878105164,1.0
2993,0.5147218108177185,0.0
2994,0.5125949382781982,1.0
2995,0.530419111251831,1.0
2996,0.5129846930503845,0.0
2997,0.5098838210105896,1.0
2998,0.516035795211792,1.0
2999,0.48248252272605896,0.0
3000,0.4322776794433594,1.0
3001,0.4909719228744507,1.0
3002,0.5020815134048462,0.0
3003,0.5014155507087708,0.0
3004,0.5089332461357117,1.0
3005,0.530953586101532,0.0
3006,0.5154120922088623,0.0
3007,0.482583612203598,0.0
3008,0.4452097713947296,0.0
3009,0.5327236652374268,1.0
3010,0.4910878837108612,1.0
3011,0.4595249593257904,0.0
3012,0.49071475863456726,0.0
3013,0.46054986119270325,0.0
3014,0.5190498232841492,1.0
3015,0.5140100717544556,1.0
3016,0.5116643309593201,1.0
3017,0.4983691871166229,1.0
3018,0.5184043645858765,0.0
3019,0.449452668428421,0.0
3020,0.5940124988555908,0.0
3021,0.5073865056037903,0.0
3022,0.47816208004951477,0.0
3023,0.4880436658859253,1.0
3024,0.5078218579292297,1.0
3025,0.5090540647506714,0.0
3026,0.4763181209564209,1.0
3027,0.4986058175563812,0.0
3028,0.509290874004364,1.0
3029,0.5123777985572815,1.0
3030,0.45632490515708923,0.0
3031,0.5073973536491394,1.0
3032,0.5001643896102905,1.0
3033,0.5093095898628235,0.0
3034,0.4765568971633911,1.0
3035,0.46683746576309204,0.0
3036,0.49331751465797424,0.0
3037,0.5110512375831604,1.0
3038,0.4812597632408142,1.0
3039,0.5447503924369812,1.0
3040,0.5091083645820618,1.0
3041,0.48746636509895325,0.0
3042,0.5122841596603394,1.0
3043,0.490094929933548,1.0
3044,0.505342423915863,1.0
3045,0.524587094783783,1.0
3046,0.510195791721344,0.0
3047,0.5081430673599243,0.0
3048,0.5083953142166138,1.0
3049,0.5238320231437683,1.0
3050,0.5231053829193115,0.0
3051,0.5250964760780334,1.0
3052,0.5220756530761719,1.0
3053,0.5434194803237915,1.0
3054,0.480983167886734,1.0
3055,0.5142385363578796,1.0
3056,0.4364161491394043,0.0
3057,0.49074164032936096,0.0
3058,0.49682170152664185,1.0
3059,0.5174906849861145,1.0
3060,0.4828178584575653,0.0
3061,0.5022038221359253,0.0
3062,0.5434679985046387,1.0
3063,0.48314782977104187,1.0
3064,0.4956517219543457,1.0
3065,0.5224588513374329,0.0
3066,0.5041224360466003,0.0
3067,0.5180290341377258,0.0
3068,0.48620855808258057,1.0
3069,0.5227834582328796,1.0
3070,0.4918380081653595,1.0
3071,0.49479609727859497,1.0
3072,0.4959951341152191,1.0
3073,0.5727814435958862,1.0
3074,0.5180383920669556,0.0
3075,0.5114490985870361,1.0
3076,0.5381308197975159,1.0
3077,0.5018701553344727,1.0
3078,0.5423864126205444,1.0
3079,0.49294182658195496,1.0
3080,0.5211576223373413,0.0
3081,0.5278628468513489,0.0
3082,0.49959704279899597,0.0
3083,0.48314037919044495,0.0
3084,0.49962371587753296,1.0
3085,0.46934181451797485,0.0
3086,0.5016748309135437,1.0
3087,0.49255773425102234,0.0
3088,0.5176346898078918,1.0
3089,0.4979954659938812,0.0
3090,0.5333713889122009,1.0
3091,0.5186501145362854,1.0
3092,0.5271968841552734,0.0
3093,0.45030415058135986,1.0
3094,0.44903039932250977,0.0
3095,0.4955303966999054,1.0
3096,0.527198076248169,0.0
3097,0.490743488073349,1.0
3098,0.48272690176963806,1.0
3099,0.5248004794120789,1.0
3100,0.48523765802383423,0.0
3101,0.4934994876384735,0.0
3102,0.4878951609134674,1.0
3103,0.5785507559776306,1.0
3104,0.5112472772598267,0.0
3105,0.4856734871864319,1.0
3106,0.5082414746284485,0.0
3107,0.5012854337692261,1.0
3108,0.5157840847969055,1.0
3109,0.5096301436424255,0.0
3110,0.4677703380584717,0.0
3111,0.5021100044250488,0.0
3112,0.4345313310623169,0.0
3113,0.48386695981025696,1.0
3114,0.5583934783935547,0.0
3115,0.5654146075248718,1.0
3116,0.5366413593292236,1.0
3117,0.4952883720397949,1.0
3118,0.5171897411346436,1.0
3119,0.5291993021965027,0.0
3120,0.5181173086166382,1.0
3121,0.5094178318977356,0.0
3122,0.4865814745426178,0.0
3123,0.5258310437202454,1.0
3124,0.5009571313858032,0.0
3125,0.5235124230384827,1.0
3126,0.5098633766174316,0.0
3127,0.5058548450469971,1.0
3128,0.5031253099441528,1.0
3129,0.4800153374671936,0.0
3130,0.49931102991104126,0.0
3131,0.4958459734916687,0.0
3132,0.4897220730781555,0.0
3133,0.41884610056877136,1.0
3134,0.5134552717208862,0.0
3135,0.4858250617980957,1.0
3136,0.5245658159255981,1.0
3137,0.5138549208641052,0.0
3138,0.5339586734771729,0.0
3139,0.4869062602519989,0.0
3140,0.5085412263870239,0.0
3141,0.5095626711845398,0.0
3142,0.48761212825775146,0.0
3143,0.49613049626350403,1.0
3144,0.49899208545684814,1.0
3145,0.5082905292510986,1.0
3146,0.5124151110649109,1.0
3147,0.5125501155853271,1.0
3148,0.5004147291183472,1.0
3149,0.5134564638137817,1.0
3150,0.4979744553565979,1.0
3151,0.5045404434204102,1.0
3152,0.5068646669387817,0.0
3153,0.5109789967536926,0.0
3154,0.4963182210922241,0.0
3155,0.5570628046989441,0.0
3156,0.480276495218277,0.0
3157,0.5645243525505066,0.0
3158,0.5184223055839539,1.0
3159,0.5223849415779114,1.0
3160,0.5158282518386841,0.0
3161,0.5345181226730347,1.0
3162,0.4984897971153259,0.0
3163,0.523379921913147,0.0
3164,0.5036476850509644,0.0
3165,0.48188191652297974,0.0
3166,0.5114971995353699,0.0
3167,0.5142784118652344,0.0
3168,0.5025092959403992,0.0
3169,0.5079955458641052,0.0
3170,0.5121598243713379,1.0
3171,0.3964992165565491,1.0
3172,0.5158987641334534,0.0
3173,0.5189763903617859,0.0
3174,0.5202340483665466,1.0
3175,0.5094119310379028,0.0
3176,0.4801531136035919,1.0
3177,0.4837414026260376,0.0
3178,0.5179933309555054,0.0
3179,0.5106889009475708,1.0
3180,0.47387027740478516,1.0
3181,0.4943819046020508,0.0
3182,0.5164349675178528,0.0
3183,0.5184398293495178,0.0
3184,0.5077590346336365,0.0
3185,0.5179494023323059,1.0
3186,0.5020173788070679,0.0
3187,0.5015848278999329,1.0
3188,0.520498514175415,0.0
3189,0.5264155268669128,1.0
3190,0.5214887261390686,0.0
3191,0.5587412714958191,0.0
3192,0.49740511178970337,1.0
3193,0.5133600234985352,0.0
3194,0.5127217769622803,1.0
3195,0.515670895576477,0.0
3196,0.5279102921485901,0.0
3197,0.5198702216148376,1.0
3198,0.49650701880455017,1.0
3199,0.4418915808200836,1.0
3200,0.4188665747642517,1.0
3201,0.5339417457580566,0.0
3202,0.4766983687877655,1.0
3203,0.4723986089229584,0.0
3204,0.5101016759872437,0.0
3205,0.5160764455795288,1.0
3206,0.47167590260505676,1.0
3207,0.516838550567627,1.0
3208,0.4470776915550232,0.0
3209,0.5233201384544373,0.0
3210,0.5062727332115173,1.0
3211,0.5140656232833862,0.0
3212,0.4911264181137085,0.0
3213,0.4774092733860016,1.0
3214,0.4751374125480652,1.0
3215,0.4944050908088684,1.0
3216,0.506900429725647,1.0
3217,0.5107825398445129,0.0
3218,0.5198615789413452,1.0
3219,0.5113531947135925,0.0
3220,0.48815035820007324,0.0
3221,0.49581050872802734,1.0
3222,0.48087143898010254,1.0
3223,0.5167794823646545,0.0
3224,0.5213136672973633,1.0
3225,0.4857387840747833,1.0
3226,0.46277981996536255,0.0
3227,0.5009743571281433,0.0
3228,0.506925106048584,0.0
3229,0.5223756432533264,1.0
3230,0.46600598096847534,0.0
3231,0.47477006912231445,0.0
3232,0.5068438649177551,0.0
3233,0.5109418034553528,0.0
3234,0.521007776260376,1.0
3235,0.5122978091239929,1.0
3236,0.4780570864677429,0.0
3237,0.528211772441864,1.0
3238,0.5136607885360718,0.0
3239,0.46330124139785767,0.0
3240,0.43512389063835144,1.0
3241,0.5252630710601807,1.0
3242,0.5079596042633057,1.0
3243,0.5239874720573425,1.0
3244,0.505559504032135,0.0
3245,0.5471332669258118,1.0
3246,0.5148447155952454,0.0
3247,0.46878087520599365,1.0
3248,0.5228400826454163,0.0
3249,0.5098300576210022,1.0
3250,0.5046669244766235,1.0
3251,0.5015145540237427,0.0
3252,0.5017526149749756,1.0
3253,0.5328766107559204,1.0
3254,0.5086691379547119,0.0
3255,0.48498421907424927,0.0
3256,0.4825538396835327,0.0
3257,0.5099871158599854,1.0
3258,0.5151413083076477,0.0
3259,0.4714193642139435,1.0
3260,0.5170868039131165,0.0
3261,0.5114784240722656,1.0
3262,0.4874793589115143,1.0
3263,0.49691271781921387,0.0
3264,0.5153406262397766,0.0
3265,0.48664379119873047,1.0
3266,0.548904299736023,1.0
3267,0.5248985290527344,1.0
3268,0.5018314123153687,1.0
3269,0.5109682083129883,0.0
3270,0.4798702597618103,0.0
3271,0.5037752389907837,0.0
3272,0.5154354572296143,1.0
3273,0.5137088894844055,1.0
3274,0.5339866280555725,0.0
3275,0.39159825444221497,1.0
3276,0.42379215359687805,0.0
3277,0.5026474595069885,0.0
3278,0.5298342108726501,1.0
3279,0.46014276146888733,0.0
3280,0.38814863562583923,0.0
3281,0.5364296436309814,1.0
3282,0.4884191155433655,1.0
3283,0.5192223191261292,1.0
3284,0.5055192112922668,1.0
3285,0.47489404678344727,1.0
3286,0.5075497627258301,1.0
3287,0.5265405774116516,1.0
3288,0.4837239980697632,0.0
3289,0.47836530208587646,0.0
3290,0.5153603553771973,0.0
3291,0.5225439071655273,0.0
3292,0.5209635496139526,0.0
3293,0.5260813236236572,0.0
3294,0.49996042251586914,1.0
3295,0.49659910798072815,1.0
3296,0.4803434908390045,1.0
3297,0.5203091502189636,1.0
3298,0.40425923466682434,0.0
3299,0.5131818652153015,0.0
3300,0.4948950707912445,0.0
3301,0.5323638319969177,1.0
3302,0.5114152431488037,0.0
3303,0.48358243703842163,1.0
3304,0.44825905561447144,1.0
3305,0.4612495005130768,0.0
3306,0.5063676834106445,1.0
3307,0.4967440962791443,1.0
3308,0.5180914998054504,1.0
3309,0.5246471762657166,1.0
3310,0.5073839426040649,0.0
3311,0.5269745588302612,1.0
3312,0.47349125146865845,1.0
3313,0.4908719062805176,1.0
3314,0.5092030763626099,0.0
3315,0.48861926794052124,0.0
3316,0.41602325439453125,0.0
3317,0.4919784367084503,1.0
3318,0.5165804624557495,1.0
3319,0.504521369934082,0.0
3320,0.5130043029785156,1.0
3321,0.5132923126220703,1.0
3322,0.5085517764091492,1.0
3323,0.5139493942260742,1.0
3324,0.45911160111427307,1.0
3325,0.4494268596172333,0.0
3326,0.5086055994033813,0.0
3327,0.5339158773422241,0.0
3328,0.5541788935661316,1.0
3329,0.4556753635406494,1.0
3330,0.49121683835983276,0.0
3331,0.46776679158210754,1.0
3332,0.5152217149734497,1.0
3333,0.5006563067436218,1.0
3334,0.47911062836647034,1.0
3335,0.4848090410232544,0.0
3336,0.49584507942199707,1.0
3337,0.49392396211624146,1.0
3338,0.5493364930152893,1.0
3339,0.5212575197219849,1.0
3340,0.5111631751060486,0.0
3341,0.5271005034446716,0.0
3342,0.5185516476631165,0.0
3343,0.4825107753276825,0.0
3344,0.4927036166191101,0.0
3345,0.5244436264038086,0.0
3346,0.5249223113059998,0.0
3347,0.5018665194511414,0.0
3348,0.5179359912872314,0.0
3349,0.454399436712265,0.0
3350,0.5520840287208557,1.0
3351,0.5072014927864075,0.0
3352,0.4817855954170227,0.0
3353,0.5063824653625488,0.0
3354,0.4563257396221161,1.0
3355,0.5271391272544861,1.0
3356,0.5358807444572449,1.0
3357,0.49050283432006836,0.0
3358,0.52764493227005,1.0
3359,0.519111692905426,0.0
3360,0.4782593548297882,0.0
3361,0.49522310495376587,1.0
3362,0.4718613624572754,0.0
3363,0.4518682062625885,0.0
3364,0.5559996962547302,0.0
3365,0.42781007289886475,0.0
3366,0.5012712478637695,0.0
3367,0.5137270092964172,0.0
3368,0.4826784133911133,1.0
3369,0.5255741477012634,1.0
3370,0.5073235034942627,0.0
3371,0.5488804578781128,0.0
3372,0.5215759873390198,1.0
3373,0.5277915596961975,0.0
3374,0.5227622985839844,1.0
3375,0.5070905685424805,0.0
3376,0.5234861373901367,1.0
3377,0.4962703287601471,1.0
3378,0.4932597279548645,0.0
3379,0.48260825872421265,0.0
3380,0.5140731930732727,1.0
3381,0.5056207180023193,1.0
3382,0.5229071974754333,1.0
3383,0.5054087042808533,1.0
3384,0.5104209184646606,1.0
3385,0.5514621734619141,0.0
3386,0.46525731682777405,1.0
3387,0.5225080251693726,1.0
3388,0.5227590203285217,1.0
3389,0.518937349319458,1.0
3390,0.49552100896835327,1.0
3391,0.37428849935531616,0.0
3392,0.5394249558448792,0.0
3393,0.5026800632476807,1.0
3394,0.4708525836467743,0.0
3395,0.5234229564666748,0.0
3396,0.4819592535495758,1.0
3397,0.5367516279220581,0.0
3398,0.5305949449539185,1.0
3399,0.5000749826431274,1.0
3400,0.40614476799964905,0.0
3401,0.4992230236530304,0.0
3402,0.5246859788894653,1.0
3403,0.5133771896362305,1.0
3404,0.4671018719673157,0.0
3405,0.4657540023326874,0.0
3406,0.5386664271354675,0.0
3407,0.500445544719696,1.0
3408,0.5155633687973022,1.0
3409,0.5018278360366821,1.0
3410,0.49033546447753906,1.0
3411,0.4993899166584015,1.0
3412,0.5322208404541016,0.0
3413,0.5173612236976624,0.0
3414,0.5036448240280151,0.0
3415,0.4941667318344116,0.0
3416,0.4972879886627197,0.0
3417,0.5005558729171753,0.0
3418,0.4985353946685791,1.0
3419,0.5294697880744934,1.0
3420,0.510019063949585,1.0
3421,0.4842803180217743,0.0
3422,0.502796471118927,0.0
3423,0.48517999053001404,0.0
3424,0.45579737424850464,0.0
3425,0.41158944368362427,1.0
3426,0.4843252897262573,0.0
3427,0.47209399938583374,0.0
3428,0.5152595639228821,1.0
3429,0.5166616439819336,1.0
3430,0.458906352519989,1.0
3431,0.5066406726837158,1.0
3432,0.5195146799087524,1.0
3433,0.5103417634963989,1.0
3434,0.4973534643650055,1.0
3435,0.4938654601573944,0.0
3436,0.48105543851852417,0.0
3437,0.33462491631507874,0.0
3438,0.5269681811332703,0.0
3439,0.493121474981308,0.0
3440,0.4925622045993805,1.0
3441,0.5227137207984924,1.0
3442,0.48860597610473633,0.0
3443,0.456382691860199,0.0
3444,0.5429134964942932,1.0
3445,0.4765227437019348,1.0
3446,0.46080756187438965,1.0
3447,0.5399386286735535,0.0
3448,0.5507876873016357,0.0
3449,0.4300619661808014,0.0
3450,0.4787818193435669,0.0
3451,0.529685914516449,1.0
3452,0.5284051299095154,1.0
3453,0.5583429336547852,1.0
3454,0.5171768665313721,1.0
3455,0.5716049075126648,1.0
3456,0.5106398463249207,1.0
3457,0.5318363308906555,1.0
3458,0.4775031805038452,1.0
3459,0.4902101755142212,0.0
3460,0.5182129740715027,0.0
3461,0.567238986492157,1.0
3462,0.48236966133117676,1.0
3463,0.5443323850631714,1.0
3464,0.547646164894104,1.0
3465,0.5546045303344727,1.0
3466,0.5129635334014893,0.0
3467,0.5096604228019714,1.0
3468,0.513351321220398,0.0
3469,0.5094997882843018,0.0
3470,0.48108935356140137,1.0
3471,0.536212682723999,1.0
3472,0.4973704218864441,1.0
3473,0.5418338179588318,0.0
3474,0.49146679043769836,0.0
3475,0.5034957528114319,1.0
3476,0.5449850559234619,0.0
3477,0.5029669404029846,1.0
3478,0.5450088977813721,0.0
3479,0.5149663090705872,1.0
3480,0.5054202079772949,1.0
3481,0.5178605318069458,1.0
3482,0.525705099105835,0.0
3483,0.4288942813873291,0.0
3484,0.5234422087669373,1.0
3485,0.5138462781906128,1.0
3486,0.5035384297370911,0.0
3487,0.47195789217948914,0.0
3488,0.6155782341957092,1.0
3489,0.5240938067436218,1.0
3490,0.5170893669128418,1.0
3491,0.5130956768989563,0.0
3492,0.525260329246521,0.0
3493,0.4675132632255554,1.0
3494,0.5158883929252625,1.0
3495,0.5076321363449097,0.0
3496,0.52691251039505,0.0
3497,0.5123081207275391,0.0
3498,0.513992428779602,1.0
3499,0.5071224570274353,1.0
3500,0.5068693161010742,1.0
3501,0.4852425456047058,0.0
3502,0.5013530850410461,0.0
3503,0.5198760628700256,1.0
3504,0.5248472690582275,1.0
3505,0.4675537943840027,0.0
3506,0.5046176314353943,0.0
3507,0.4755268692970276,0.0
3508,0.5461623668670654,1.0
3509,0.5539178848266602,1.0
3510,0.5031877756118774,1.0
3511,0.5638848543167114,1.0
3512,0.5071619153022766,0.0
3513,0.5111858248710632,0.0
3514,0.5094498991966248,1.0
3515,0.5073497295379639,0.0
3516,0.5216935276985168,0.0
3517,0.515844464302063,0.0
3518,0.5170262455940247,1.0
3519,0.5641470551490784,1.0
3520,0.45394107699394226,0.0
3521,0.4931638240814209,0.0
3522,0.5195656418800354,0.0
3523,0.5397158265113831,1.0
3524,0.5177244544029236,0.0
3525,0.5080117583274841,1.0
3526,0.5105799436569214,0.0
3527,0.5107918977737427,0.0
3528,0.4966827929019928,0.0
3529,0.47316426038742065,0.0
3530,0.5137243270874023,1.0
3531,0.48264580965042114,0.0
3532,0.5082363486289978,0.0
3533,0.5140350461006165,0.0
3534,0.5027143955230713,1.0
3535,0.5125723481178284,0.0
3536,0.4832395911216736,0.0
3537,0.533180296421051,0.0
3538,0.5221795439720154,1.0
3539,0.5315582752227783,0.0
3540,0.5032080411911011,1.0
3541,0.5695100426673889,1.0
3542,0.5108513832092285,0.0
3543,0.5109909176826477,1.0
3544,0.5660497546195984,0.0
3545,0.5026966333389282,0.0
3546,0.5142942070960999,1.0
3547,0.49564728140830994,0.0
3548,0.5572492480278015,0.0
3549,0.5403289198875427,0.0
3550,0.5016843676567078,1.0
3551,0.5369717478752136,1.0
3552,0.4743279814720154,1.0
3553,0.5157919526100159,0.0
3554,0.5234073400497437,0.0
3555,0.5164006352424622,0.0
3556,0.5090116858482361,1.0
3557,0.5259990692138672,0.0
3558,0.5468961596488953,0.0
3559,0.5550426840782166,0.0
3560,0.5668227076530457,1.0
3561,0.48807650804519653,0.0
3562,0.5426543951034546,1.0
3563,0.5125482678413391,1.0
3564,0.4920985996723175,0.0
3565,0.5354486703872681,1.0
3566,0.5045065879821777,0.0
3567,0.48903101682662964,1.0
3568,0.517955482006073,1.0
3569,0.5168043971061707,1.0
3570,0.5129267573356628,0.0
3571,0.5058315992355347,1.0
3572,0.49720045924186707,0.0
3573,0.44536715745925903,0.0
3574,0.4780727028846741,1.0
3575,0.5045929551124573,1.0
3576,0.5245205760002136,0.0
3577,0.49876341223716736,0.0
3578,0.5198695659637451,1.0
3579,0.5048054456710815,1.0
3580,0.5148083567619324,1.0
3581,0.5198861956596375,0.0
3582,0.5212781429290771,0.0
3583,0.5244026184082031,1.0
3584,0.509976863861084,0.0
3585,0.5239717960357666,0.0
3586,0.5350558757781982,0.0
3587,0.4868721067905426,1.0
3588,0.5409805774688721,1.0
3589,0.5146470069885254,0.0
3590,0.49708065390586853,1.0
3591,0.5416672229766846,1.0
3592,0.5805184841156006,1.0
3593,0.545784592628479,0.0
3594,0.5321505665779114,0.0
3595,0.5434810519218445,0.0
3596,0.5105161070823669,0.0
3597,0.5078831315040588,1.0
3598,0.52619469165802,0.0
3599,0.525080144405365,1.0
3600,0.5053788423538208,0.0
3601,0.4951108694076538,1.0
3602,0.46879515051841736,0.0
3603,0.4736953377723694,0.0
3604,0.5195211172103882,0.0
3605,0.5130529403686523,0.0
3606,0.5025707483291626,0.0
3607,0.505622923374176,1.0
3608,0.516657292842865,1.0
3609,0.4797441065311432,0.0
3610,0.4913140833377838,0.0
3611,0.5430989861488342,0.0
3612,0.5017796754837036,0.0
3613,0.49561846256256104,0.0
3614,0.51540207862854,1.0
3615,0.46791166067123413,0.0
3616,0.5649778246879578,0.0
3617,0.49314653873443604,1.0
3618,0.5074660181999207,1.0
3619,0.5682664513587952,1.0
3620,0.5698783993721008,0.0
3621,0.5285824537277222,1.0
3622,0.48187658190727234,1.0
3623,0.5007923245429993,0.0
3624,0.4861413836479187,0.0
3625,0.5148302316665649,0.0
3626,0.5062496066093445,1.0
3627,0.4997095465660095,0.0
3628,0.515166699886322,0.0
3629,0.48671042919158936,0.0
3630,0.45584967732429504,1.0
3631,0.4841596484184265,1.0
3632,0.5201953053474426,0.0
3633,0.4983827471733093,0.0
3634,0.46208786964416504,0.0
3635,0.49408194422721863,1.0
3636,0.4744342267513275,0.0
3637,0.5155163407325745,0.0
3638,0.5086432099342346,1.0
3639,0.5031701326370239,0.0
3640,0.5126577019691467,0.0
3641,0.5215111374855042,0.0
3642,0.510740339756012,1.0
3643,0.5141114592552185,1.0
3644,0.5117801427841187,0.0
3645,0.5097684264183044,0.0
3646,0.5277895331382751,0.0
3647,0.5179482698440552,1.0
3648,0.48185789585113525,1.0
3649,0.5183260440826416,0.0
3650,0.47246676683425903,1.0
3651,0.5115165114402771,0.0
3652,0.5054782032966614,0.0
3653,0.5586717128753662,0.0
3654,0.49512979388237,1.0
3655,0.48936575651168823,1.0
3656,0.5360612869262695,0.0
3657,0.5430014729499817,1.0
3658,0.5012686848640442,1.0
3659,0.46527233719825745,0.0
3660,0.5028273463249207,0.0
3661,0.5149699449539185,0.0
3662,0.5357189774513245,0.0
3663,0.5082210302352905,0.0
3664,0.4899645745754242,1.0
3665,0.4873935282230377,0.0
3666,0.5118972063064575,0.0
3667,0.5125544667243958,1.0
3668,0.5071256756782532,0.0
3669,0.5091553330421448,1.0
3670,0.5160558223724365,0.0
3671,0.5228220820426941,0.0
3672,0.5043116807937622,0.0
3673,0.5126723051071167,1.0
3674,0.5100404024124146,1.0
3675,0.5114524960517883,0.0
3676,0.5068215131759644,1.0
3677,0.4802459180355072,0.0
3678,0.507454514503479,0.0
3679,0.5146448016166687,0.0
3680,0.5060982704162598,0.0
3681,0.5276890993118286,0.0
3682,0.49237045645713806,0.0
3683,0.5169205665588379,0.0
3684,0.5052990913391113,0.0
