,preds,targs
3692,0.49498701095581055,0.0
3693,0.5161851048469543,1.0
3694,0.5149034261703491,1.0
3695,0.5140238404273987,1.0
3696,0.5203513503074646,1.0
3697,0.49052464962005615,0.0
3698,0.4889311194419861,0.0
3699,0.5128257274627686,1.0
3700,0.5121357440948486,1.0
3701,0.5174205303192139,0.0
3702,0.5086408257484436,1.0
3703,0.5192309617996216,1.0
3704,0.5042204856872559,1.0
3705,0.5008856654167175,1.0
3706,0.5027307868003845,0.0
3707,0.5186587572097778,0.0
3708,0.5040814280509949,0.0
3709,0.5058912634849548,0.0
3710,0.500701904296875,1.0
3711,0.5053800940513611,0.0
3712,0.5048365592956543,1.0
3713,0.4891732931137085,1.0
3714,0.5230512619018555,0.0
3715,0.48001232743263245,0.0
3716,0.5006873607635498,1.0
3717,0.5227195024490356,0.0
3718,0.5062272548675537,0.0
3719,0.47140857577323914,1.0
3720,0.5034807920455933,0.0
3721,0.5149366855621338,0.0
3722,0.5225006937980652,0.0
3723,0.5041516423225403,1.0
3724,0.5136235952377319,0.0
3725,0.5042963027954102,0.0
3726,0.5169972777366638,1.0
3727,0.5016648769378662,1.0
3728,0.5039766430854797,1.0
3729,0.5187881588935852,1.0
3730,0.5161334276199341,1.0
3731,0.5136420130729675,1.0
3732,0.5193431377410889,0.0
3733,0.5060728788375854,0.0
3734,0.5000244379043579,0.0
3735,0.5143818855285645,1.0
3736,0.498216450214386,1.0
3737,0.5151624083518982,1.0
3738,0.5054913759231567,0.0
3739,0.5204735994338989,0.0
3740,0.5123655200004578,1.0
3741,0.4981899559497833,0.0
3742,0.4856800138950348,0.0
3743,0.5084296464920044,0.0
3744,0.5158620476722717,0.0
3745,0.5083494186401367,0.0
3746,0.48914864659309387,0.0
3747,0.5023849010467529,1.0
3748,0.5066294074058533,1.0
3749,0.5004676580429077,1.0
3750,0.488326758146286,0.0
3751,0.5065041780471802,0.0
3752,0.5115497708320618,1.0
3753,0.5245969891548157,1.0
3754,0.5120641589164734,0.0
3755,0.4974093735218048,1.0
3756,0.5170757174491882,1.0
3757,0.49809545278549194,1.0
3758,0.4898312985897064,1.0
3759,0.5062308311462402,1.0
3760,0.4960218369960785,1.0
3761,0.5240828394889832,1.0
3762,0.5126127600669861,1.0
3763,0.503305196762085,1.0
3764,0.47840556502342224,1.0
3765,0.5030451416969299,0.0
3766,0.5012061595916748,0.0
3767,0.5130754709243774,0.0
3768,0.5132888555526733,1.0
3769,0.4956394135951996,1.0
3770,0.5027025938034058,1.0
3771,0.49861767888069153,0.0
3772,0.4988042116165161,1.0
3773,0.5061994791030884,1.0
3774,0.5156264305114746,1.0
3775,0.5023211240768433,1.0
3776,0.48855099081993103,1.0
3777,0.4937669038772583,1.0
3778,0.5111281871795654,1.0
3779,0.5206992626190186,0.0
3780,0.49863746762275696,1.0
3781,0.507118821144104,0.0
3782,0.5003955364227295,0.0
3783,0.4979570806026459,0.0
3784,0.48806408047676086,0.0
3785,0.5004947185516357,1.0
3786,0.5043328404426575,1.0
3787,0.4884418547153473,1.0
3788,0.4984571933746338,0.0
3789,0.5091698169708252,0.0
3790,0.49650976061820984,1.0
3791,0.5095091462135315,1.0
3792,0.5193282961845398,0.0
3793,0.5158230662345886,1.0
3794,0.5108593702316284,1.0
3795,0.5070522427558899,0.0
3796,0.5164440274238586,0.0
3797,0.49701258540153503,0.0
3798,0.4895356297492981,0.0
3799,0.4941932260990143,0.0
3800,0.49098676443099976,1.0
3801,0.5013338923454285,0.0
3802,0.501114010810852,1.0
3803,0.5048679709434509,0.0
3804,0.48880645632743835,0.0
3805,0.5040525794029236,0.0
3806,0.512439489364624,1.0
3807,0.4894396662712097,0.0
3808,0.49760621786117554,0.0
3809,0.5129943490028381,0.0
3810,0.5108577609062195,0.0
3811,0.5011163353919983,1.0
3812,0.516649067401886,1.0
3813,0.5077435374259949,0.0
3814,0.5162426829338074,1.0
3815,0.4980506896972656,1.0
3816,0.512732982635498,1.0
3817,0.5073395371437073,1.0
3818,0.49653902649879456,1.0
3819,0.5098796486854553,0.0
3820,0.50291907787323,1.0
3821,0.49552255868911743,0.0
3822,0.5033801794052124,1.0
3823,0.5060014128684998,1.0
3824,0.48263341188430786,1.0
3825,0.4975966513156891,0.0
3826,0.4985208213329315,1.0
3827,0.5155957937240601,1.0
3828,0.49991506338119507,1.0
3829,0.49568769335746765,0.0
3830,0.5207806825637817,0.0
3831,0.519244372844696,1.0
3832,0.48569273948669434,0.0
3833,0.5247054696083069,1.0
3834,0.4992721676826477,0.0
3835,0.49581876397132874,1.0
3836,0.48882490396499634,1.0
3837,0.49778303503990173,0.0
3838,0.47682464122772217,0.0
3839,0.5159996747970581,0.0
3840,0.5139307975769043,0.0
3841,0.49138888716697693,1.0
3842,0.49474772810935974,1.0
3843,0.5120148062705994,1.0
3844,0.5045965313911438,1.0
3845,0.5105772018432617,1.0
3846,0.50678950548172,0.0
3847,0.494314044713974,1.0
3848,0.48703432083129883,0.0
3849,0.5185614824295044,0.0
3850,0.5141652822494507,1.0
3851,0.4945688545703888,0.0
3852,0.49516645073890686,1.0
3853,0.4956304132938385,1.0
3854,0.5027740001678467,1.0
3855,0.5018017888069153,1.0
3856,0.5033769607543945,0.0
3857,0.45902174711227417,1.0
3858,0.5108277797698975,1.0
3859,0.48194748163223267,1.0
3860,0.4981250464916229,1.0
3861,0.5009231567382812,0.0
3862,0.5058267712593079,1.0
3863,0.5089712738990784,0.0
3864,0.5012713670730591,1.0
3865,0.5033670663833618,1.0
3866,0.48192936182022095,1.0
3867,0.49283063411712646,0.0
3868,0.4739362895488739,0.0
3869,0.5045630931854248,0.0
3870,0.5093677043914795,0.0
3871,0.5183050632476807,0.0
3872,0.5046005249023438,0.0
3873,0.5056058764457703,0.0
3874,0.4907624125480652,1.0
3875,0.49723517894744873,1.0
3876,0.48733043670654297,1.0
3877,0.4905755817890167,0.0
3878,0.510614812374115,0.0
3879,0.49712932109832764,0.0
3880,0.5097575783729553,0.0
3881,0.5014352202415466,1.0
3882,0.4978845715522766,0.0
3883,0.5026626586914062,0.0
3884,0.5150873064994812,0.0
3885,0.504335343837738,0.0
3886,0.5080632567405701,1.0
3887,0.5087199807167053,1.0
3888,0.5075356960296631,0.0
3889,0.4979199171066284,0.0
3890,0.5063318610191345,0.0
3891,0.5088379979133606,1.0
3892,0.5031417012214661,1.0
3893,0.5101090669631958,0.0
3894,0.48268625140190125,1.0
3895,0.5077585577964783,1.0
3896,0.5127801895141602,1.0
3897,0.5071933269500732,0.0
3898,0.5077717900276184,1.0
3899,0.5005961656570435,0.0
3900,0.4943274259567261,0.0
3901,0.5072702765464783,1.0
3902,0.4949607253074646,1.0
3903,0.4866962432861328,1.0
3904,0.5036147832870483,0.0
3905,0.5023051500320435,0.0
3906,0.508476734161377,0.0
3907,0.486056387424469,0.0
3908,0.5000128746032715,0.0
3909,0.5071559548377991,1.0
3910,0.512553870677948,0.0
3911,0.5044494271278381,1.0
3912,0.5076488852500916,0.0
3913,0.4977516829967499,0.0
3914,0.5083650946617126,1.0
3915,0.49828535318374634,1.0
3916,0.5120312571525574,1.0
3917,0.5057874917984009,1.0
3918,0.5197955965995789,1.0
3919,0.5267928838729858,1.0
3920,0.48175549507141113,1.0
3921,0.5055561065673828,1.0
3922,0.5104817152023315,1.0
3923,0.5165726542472839,1.0
3924,0.4941217005252838,0.0
3925,0.48293522000312805,0.0
3926,0.5215873122215271,1.0
3927,0.49878156185150146,0.0
3928,0.5055367946624756,0.0
3929,0.5103806853294373,0.0
3930,0.5274431109428406,1.0
3931,0.5082386136054993,1.0
3932,0.4972158372402191,0.0
3933,0.4993177354335785,0.0
3934,0.49986937642097473,1.0
3935,0.5172012448310852,1.0
3936,0.5228090882301331,1.0
3937,0.5118868947029114,1.0
3938,0.5008364319801331,0.0
3939,0.5036234855651855,1.0
3940,0.5025175213813782,0.0
3941,0.5025621652603149,0.0
3942,0.5180650949478149,1.0
3943,0.520495593547821,1.0
3944,0.4983691871166229,1.0
3945,0.4876648485660553,1.0
3946,0.49854910373687744,1.0
3947,0.490639328956604,1.0
3948,0.48039162158966064,1.0
3949,0.48274824023246765,0.0
3950,0.4886917471885681,0.0
3951,0.5201371908187866,0.0
3952,0.48282814025878906,1.0
3953,0.514468252658844,1.0
3954,0.5141946077346802,0.0
3955,0.48178422451019287,0.0
3956,0.5001232624053955,0.0
3957,0.5010583400726318,0.0
3958,0.5047966837882996,1.0
3959,0.5143671035766602,0.0
3960,0.4943584203720093,1.0
3961,0.5035755038261414,1.0
3962,0.5172515511512756,1.0
3963,0.4964120388031006,0.0
3964,0.5176197290420532,0.0
3965,0.4627006947994232,0.0
3966,0.520228922367096,0.0
3967,0.5013339519500732,1.0
3968,0.5064239501953125,1.0
3969,0.48002269864082336,0.0
3970,0.5067423582077026,0.0
3971,0.4721234440803528,0.0
3972,0.494592547416687,1.0
3973,0.4983903765678406,0.0
3974,0.5036718249320984,1.0
3975,0.5104084610939026,1.0
3976,0.5116881728172302,0.0
3977,0.49531716108322144,1.0
3978,0.5047317147254944,0.0
3979,0.4986000061035156,0.0
3980,0.5060774683952332,0.0
3981,0.5265422463417053,1.0
3982,0.5276266932487488,1.0
3983,0.4988890588283539,1.0
3984,0.5002747178077698,1.0
3985,0.5044192671775818,1.0
3986,0.5036686658859253,0.0
3987,0.484062135219574,0.0
3988,0.5045263767242432,1.0
3989,0.5274026393890381,0.0
3990,0.5002798438072205,1.0
3991,0.5052288174629211,1.0
3992,0.52140212059021,0.0
3993,0.5050575733184814,1.0
3994,0.4925486445426941,0.0
3995,0.5040521025657654,0.0
3996,0.4895726442337036,0.0
3997,0.497996985912323,0.0
3998,0.5210971236228943,1.0
3999,0.5071350932121277,1.0
4000,0.5111210942268372,1.0
4001,0.491100013256073,0.0
4002,0.48396366834640503,0.0
4003,0.49789541959762573,1.0
4004,0.5038297176361084,0.0
4005,0.5122957825660706,1.0
4006,0.5045619010925293,0.0
4007,0.49992215633392334,1.0
4008,0.5095242261886597,0.0
4009,0.5195732712745667,0.0
4010,0.5019305944442749,1.0
4011,0.49016904830932617,0.0
4012,0.5251043438911438,0.0
4013,0.49763303995132446,1.0
4014,0.5115614533424377,0.0
4015,0.48587194085121155,0.0
4016,0.4932328164577484,0.0
4017,0.503960907459259,0.0
4018,0.5077289938926697,0.0
4019,0.5159981846809387,0.0
4020,0.504896342754364,0.0
4021,0.504245936870575,1.0
4022,0.5032747387886047,0.0
4023,0.5027952194213867,0.0
4024,0.5034615397453308,0.0
4025,0.48091962933540344,1.0
4026,0.5086678266525269,1.0
4027,0.5174165964126587,0.0
4028,0.5065588355064392,1.0
4029,0.4995158910751343,1.0
4030,0.5157419443130493,0.0
4031,0.5020316243171692,0.0
4032,0.5093511939048767,0.0
4033,0.5074785351753235,1.0
4034,0.5033862590789795,1.0
4035,0.5024828314781189,0.0
4036,0.4958384037017822,0.0
4037,0.5058503150939941,1.0
4038,0.5076585412025452,0.0
4039,0.5042814612388611,0.0
4040,0.49359509348869324,1.0
4041,0.5039212703704834,1.0
4042,0.5106210112571716,0.0
4043,0.49620842933654785,0.0
4044,0.5033742785453796,1.0
4045,0.46941524744033813,1.0
4046,0.5076961517333984,0.0
4047,0.48575061559677124,1.0
4048,0.4949740171432495,0.0
4049,0.4562942683696747,1.0
4050,0.5100262761116028,0.0
4051,0.5087509751319885,0.0
4052,0.4748711884021759,0.0
4053,0.5026502013206482,1.0
4054,0.509263813495636,0.0
4055,0.4911590814590454,0.0
4056,0.5085105299949646,0.0
4057,0.5147544741630554,0.0
4058,0.49024829268455505,0.0
4059,0.5077452063560486,1.0
4060,0.495105504989624,0.0
4061,0.4969339072704315,1.0
4062,0.496111124753952,1.0
4063,0.523726761341095,1.0
4064,0.4884229302406311,1.0
4065,0.514192521572113,0.0
4066,0.502332866191864,0.0
4067,0.5061630606651306,1.0
4068,0.5259286761283875,1.0
4069,0.46680742502212524,0.0
4070,0.5226835608482361,0.0
4071,0.49998927116394043,0.0
4072,0.5018691420555115,0.0
4073,0.5232691764831543,1.0
4074,0.5002086758613586,0.0
4075,0.5141000151634216,0.0
4076,0.5030882954597473,1.0
4077,0.5042529702186584,0.0
4078,0.503835141658783,0.0
4079,0.5249456763267517,0.0
4080,0.49735963344573975,0.0
4081,0.5198975801467896,0.0
4082,0.5056787133216858,0.0
4083,0.4963473677635193,0.0
4084,0.49539729952812195,1.0
4085,0.4881373345851898,0.0
4086,0.49157682061195374,0.0
4087,0.49886924028396606,0.0
4088,0.5148131847381592,0.0
4089,0.5085985064506531,0.0
4090,0.49681782722473145,1.0
4091,0.5076180696487427,0.0
4092,0.5046911239624023,1.0
4093,0.5042991638183594,0.0
4094,0.5206158757209778,0.0
4095,0.5108960866928101,0.0
4096,0.5028792023658752,1.0
4097,0.502273440361023,0.0
4098,0.4910357892513275,0.0
4099,0.5051445960998535,1.0
4100,0.5110804438591003,1.0
4101,0.5176646709442139,1.0
4102,0.5150314569473267,0.0
4103,0.498126745223999,1.0
4104,0.4927445948123932,1.0
4105,0.5170596241950989,1.0
4106,0.5235862731933594,0.0
4107,0.5047944188117981,0.0
4108,0.5003766417503357,0.0
4109,0.5080373287200928,0.0
4110,0.5007941126823425,0.0
4111,0.5004796385765076,0.0
4112,0.5145328044891357,0.0
4113,0.5072620511054993,0.0
4114,0.5018646121025085,1.0
4115,0.49944594502449036,1.0
4116,0.5064008831977844,0.0
4117,0.4826056957244873,0.0
4118,0.4859597980976105,1.0
4119,0.5037776827812195,0.0
4120,0.5059925317764282,1.0
4121,0.48766785860061646,0.0
4122,0.5061102509498596,0.0
4123,0.4997144043445587,0.0
4124,0.5070964694023132,1.0
4125,0.4976787269115448,1.0
4126,0.520963191986084,0.0
4127,0.48676297068595886,0.0
4128,0.5089807510375977,0.0
4129,0.5037298202514648,0.0
4130,0.5062124133110046,0.0
4131,0.48334527015686035,1.0
4132,0.5140120983123779,0.0
4133,0.48951607942581177,1.0
4134,0.5003727674484253,1.0
4135,0.5059382319450378,0.0
4136,0.5097458958625793,0.0
4137,0.4982312023639679,0.0
4138,0.5209076404571533,0.0
4139,0.4911908209323883,1.0
4140,0.5156325697898865,1.0
4141,0.4984438121318817,0.0
4142,0.4971372187137604,0.0
4143,0.5004593133926392,1.0
4144,0.5070340633392334,0.0
4145,0.5016847252845764,0.0
4146,0.5021402835845947,0.0
4147,0.5238136649131775,1.0
4148,0.48763877153396606,1.0
4149,0.5027070641517639,0.0
4150,0.5078323483467102,1.0
4151,0.5049832463264465,1.0
4152,0.48300835490226746,1.0
4153,0.5002764463424683,1.0
4154,0.488905668258667,0.0
4155,0.49778157472610474,0.0
4156,0.5045888423919678,0.0
4157,0.5101044774055481,0.0
4158,0.4938559830188751,0.0
4159,0.5018017888069153,1.0
4160,0.49350953102111816,0.0
4161,0.5160256028175354,0.0
4162,0.4857949912548065,1.0
4163,0.4995979964733124,1.0
4164,0.5030376315116882,1.0
4165,0.5077019929885864,1.0
4166,0.4960276782512665,1.0
4167,0.5022356510162354,1.0
4168,0.5126836895942688,0.0
4169,0.49934282898902893,0.0
4170,0.506449282169342,1.0
4171,0.4866800308227539,1.0
4172,0.4832744300365448,1.0
4173,0.5044375061988831,0.0
4174,0.4911215901374817,0.0
4175,0.503791332244873,0.0
4176,0.5044564008712769,0.0
4177,0.5049597024917603,0.0
4178,0.5244181156158447,1.0
4179,0.4953273832798004,1.0
4180,0.4867733418941498,1.0
4181,0.5100705027580261,0.0
4182,0.48066264390945435,1.0
4183,0.4954715073108673,0.0
4184,0.5139197707176208,0.0
4185,0.4911905825138092,1.0
4186,0.5095805525779724,0.0
4187,0.5113131999969482,0.0
4188,0.5004401803016663,1.0
4189,0.5067622661590576,1.0
4190,0.5142180323600769,0.0
4191,0.4836606979370117,1.0
4192,0.4948057532310486,0.0
4193,0.5011060237884521,1.0
4194,0.5196849703788757,0.0
4195,0.5091304183006287,1.0
4196,0.5004444122314453,0.0
4197,0.5081419944763184,0.0
4198,0.4786132872104645,1.0
4199,0.4907163679599762,1.0
4200,0.5115756392478943,0.0
4201,0.5147853493690491,1.0
4202,0.5025368928909302,0.0
4203,0.5005602836608887,1.0
4204,0.4932209253311157,1.0
4205,0.5155259966850281,0.0
4206,0.5189686417579651,0.0
4207,0.51912921667099,1.0
4208,0.5021615624427795,1.0
4209,0.5135352611541748,0.0
4210,0.5046004056930542,1.0
4211,0.49443256855010986,0.0
4212,0.5084062814712524,1.0
4213,0.5207502841949463,0.0
4214,0.5213425159454346,1.0
4215,0.49713191390037537,0.0
4216,0.4955892264842987,0.0
4217,0.5088525414466858,0.0
4218,0.5062685012817383,0.0
4219,0.5031737685203552,0.0
4220,0.49448922276496887,0.0
4221,0.49877169728279114,1.0
4222,0.5054822564125061,0.0
4223,0.4870983958244324,0.0
4224,0.5052764415740967,0.0
4225,0.5174236297607422,0.0
4226,0.5064519047737122,1.0
4227,0.4917910695075989,0.0
4228,0.5137937068939209,1.0
4229,0.4819413721561432,1.0
4230,0.5231106877326965,1.0
4231,0.5013664364814758,0.0
4232,0.501145601272583,0.0
4233,0.5026664137840271,0.0
4234,0.5017783045768738,1.0
4235,0.5102143883705139,1.0
4236,0.5104632377624512,1.0
4237,0.5141599178314209,1.0
4238,0.509501039981842,1.0
4239,0.4900554120540619,1.0
4240,0.47770223021507263,1.0
4241,0.5120006203651428,0.0
4242,0.5063775777816772,0.0
4243,0.5033029317855835,1.0
4244,0.5047975182533264,1.0
4245,0.5068562626838684,0.0
4246,0.4980386197566986,1.0
4247,0.5183202028274536,0.0
4248,0.5120181441307068,1.0
4249,0.5133464932441711,0.0
4250,0.5189372301101685,1.0
4251,0.5026766061782837,1.0
4252,0.5094259977340698,0.0
4253,0.49452897906303406,1.0
4254,0.5061050653457642,1.0
4255,0.4958476722240448,0.0
4256,0.4901910424232483,0.0
4257,0.4918002784252167,0.0
4258,0.5128423571586609,1.0
4259,0.5047625303268433,0.0
4260,0.5048364400863647,0.0
4261,0.506568193435669,1.0
4262,0.5222782492637634,0.0
4263,0.483691930770874,0.0
4264,0.5013300776481628,0.0
4265,0.5192861557006836,1.0
4266,0.4917016327381134,1.0
4267,0.5098258256912231,1.0
4268,0.5143465995788574,0.0
4269,0.520820677280426,1.0
4270,0.5064255595207214,1.0
4271,0.5079070329666138,0.0
4272,0.510941743850708,0.0
4273,0.4997130036354065,1.0
4274,0.499514639377594,0.0
4275,0.49915018677711487,1.0
4276,0.5071480870246887,1.0
4277,0.4883158504962921,0.0
4278,0.5009974241256714,1.0
4279,0.4822918474674225,1.0
4280,0.5054512023925781,0.0
4281,0.5138088464736938,0.0
4282,0.5094969272613525,0.0
4283,0.5066207647323608,1.0
4284,0.49686872959136963,1.0
4285,0.4916757643222809,1.0
4286,0.5138066411018372,1.0
4287,0.5111237168312073,0.0
4288,0.502920389175415,0.0
4289,0.5067028403282166,1.0
4290,0.4987790584564209,1.0
4291,0.4946214556694031,1.0
4292,0.5083029866218567,0.0
4293,0.4939781725406647,0.0
4294,0.48555299639701843,1.0
4295,0.49942708015441895,1.0
4296,0.526887834072113,0.0
4297,0.5010799169540405,0.0
4298,0.5024287104606628,0.0
4299,0.5043627023696899,0.0
4300,0.5054919123649597,1.0
4301,0.5083066821098328,0.0
4302,0.47673162817955017,1.0
4303,0.5003282427787781,0.0
4304,0.5048426389694214,1.0
4305,0.48746445775032043,0.0
4306,0.49802491068840027,0.0
4307,0.5055322051048279,1.0
4308,0.505023181438446,1.0
4309,0.5052489638328552,0.0
4310,0.5056345462799072,0.0
4311,0.5042883157730103,0.0
4312,0.5018017888069153,0.0
4313,0.4856127202510834,0.0
4314,0.492570161819458,1.0
4315,0.4891778826713562,0.0
4316,0.4807617664337158,0.0
4317,0.48064959049224854,0.0
4318,0.48873913288116455,1.0
4319,0.49276357889175415,1.0
4320,0.5241264700889587,1.0
4321,0.5005967020988464,0.0
4322,0.498418927192688,0.0
4323,0.5103762149810791,1.0
4324,0.4997439384460449,1.0
4325,0.5083052515983582,0.0
4326,0.49653446674346924,1.0
4327,0.521730363368988,1.0
4328,0.49640265107154846,0.0
4329,0.5027983784675598,0.0
4330,0.5051089525222778,1.0
4331,0.5167666077613831,1.0
4332,0.5106765031814575,0.0
4333,0.4968186616897583,1.0
4334,0.5132539868354797,1.0
4335,0.5060069561004639,0.0
4336,0.49581196904182434,1.0
4337,0.4980069398880005,1.0
4338,0.5165317058563232,1.0
4339,0.4953363835811615,0.0
4340,0.5058643221855164,1.0
4341,0.5045226812362671,1.0
4342,0.5132591128349304,1.0
4343,0.5154112577438354,1.0
4344,0.5060672760009766,1.0
4345,0.5022804737091064,1.0
4346,0.4758458137512207,1.0
4347,0.49992573261260986,0.0
4348,0.48606371879577637,0.0
4349,0.49163922667503357,1.0
4350,0.5146200060844421,1.0
4351,0.499629944562912,1.0
4352,0.46664804220199585,1.0
4353,0.5090253353118896,0.0
4354,0.4871504604816437,1.0
4355,0.5109760165214539,1.0
4356,0.5086276531219482,0.0
4357,0.4920872747898102,0.0
4358,0.5018855333328247,1.0
4359,0.5116772055625916,0.0
4360,0.5031431913375854,1.0
4361,0.5018325448036194,1.0
4362,0.5008833408355713,0.0
4363,0.5117601752281189,0.0
4364,0.5055826902389526,0.0
4365,0.5149769186973572,1.0
4366,0.5189469456672668,0.0
4367,0.5134280920028687,1.0
4368,0.4967605173587799,0.0
4369,0.4950902462005615,0.0
4370,0.5037586688995361,1.0
4371,0.5115493535995483,0.0
4372,0.49765416979789734,1.0
4373,0.5077702403068542,0.0
4374,0.4926043152809143,1.0
4375,0.4811510741710663,1.0
4376,0.49464330077171326,1.0
4377,0.4992706775665283,1.0
4378,0.5015209317207336,0.0
4379,0.5080304741859436,1.0
4380,0.5022081136703491,1.0
4381,0.5000924468040466,0.0
4382,0.507252037525177,0.0
4383,0.5069226622581482,1.0
4384,0.4949864149093628,0.0
4385,0.5021688342094421,1.0
4386,0.5149803161621094,1.0
4387,0.502509355545044,0.0
4388,0.5063948035240173,1.0
4389,0.48288285732269287,1.0
4390,0.501451313495636,0.0
4391,0.4890662431716919,0.0
4392,0.5012664794921875,1.0
4393,0.519245982170105,1.0
4394,0.4847168028354645,0.0
4395,0.5232956409454346,1.0
4396,0.5046114921569824,0.0
4397,0.5250506401062012,1.0
4398,0.4865081012248993,1.0
4399,0.5088983178138733,1.0
4400,0.5093986392021179,1.0
4401,0.5249843001365662,0.0
4402,0.5209284424781799,1.0
4403,0.4957534372806549,1.0
4404,0.5019813179969788,0.0
4405,0.4757968783378601,0.0
4406,0.4993324279785156,1.0
4407,0.5113735198974609,0.0
4408,0.5098509192466736,1.0
4409,0.499790757894516,0.0
4410,0.5019133687019348,0.0
4411,0.5166367888450623,1.0
4412,0.4895421266555786,1.0
4413,0.48735201358795166,1.0
4414,0.5210729837417603,1.0
4415,0.5017401576042175,0.0
4416,0.48287612199783325,1.0
