id,probability
153653,0.4862439036369324
24441,0.4836120009422302
142203,0.4946869909763336
64166,0.5121358036994934
90390,0.4975239038467407
8991,0.5053397417068481
40119,0.5093846917152405
56866,0.4742923080921173
43190,0.4987586736679077
59355,0.4941416084766388
130032,0.4935069680213928
12254,0.5012209415435791
135685,0.5127872824668884
126169,0.5069752335548401
130589,0.4996885359287262
42864,0.48818865418434143
139383,0.5032676458358765
120570,0.48641037940979004
140437,0.505031168460846
129457,0.49814367294311523
63955,0.4839288294315338
120220,0.48985087871551514
22380,0.5011042356491089
125302,0.4863538444042206
20843,0.49445009231567383
113821,0.5060009360313416
88597,0.49022334814071655
134467,0.5065823793411255
81021,0.5006515383720398
144290,0.5050860047340393
2492,0.5115287899971008
78847,0.511979341506958
49021,0.4969622790813446
117405,0.5143246650695801
123115,0.49979516863822937
72157,0.5025250315666199
79498,0.5061718225479126
3932,0.4916841685771942
41283,0.4851253926753998
13912,0.5078814029693604
94900,0.5030674338340759
92244,0.4676651060581207
148986,0.47620466351509094
85745,0.5085160732269287
149998,0.5085633993148804
85278,0.5051153898239136
46041,0.5015745759010315
5614,0.4927222430706024
105862,0.49368181824684143
153409,0.5127241015434265
15524,0.49857014417648315
41375,0.5163862109184265
54691,0.5030086040496826
89231,0.4975493252277374
53837,0.4794578552246094
120708,0.5103930830955505
25468,0.5109579563140869
30738,0.5032520294189453
58643,0.49622318148612976
88261,0.49558672308921814
118686,0.49845215678215027
17125,0.4806149899959564
24236,0.5018829703330994
107762,0.5074586272239685
78535,0.5052077770233154
52013,0.5033898949623108
26776,0.49839454889297485
65608,0.4989607036113739
107509,0.5034151673316956
60677,0.49826639890670776
53738,0.5003684163093567
34835,0.5140017867088318
130579,0.5161770582199097
79933,0.5046509504318237
39454,0.5023829340934753
104902,0.49650001525878906
26987,0.4977344870567322
142579,0.46848374605178833
4068,0.5062037110328674
69327,0.5038810968399048
92541,0.49556609988212585
127231,0.4981289505958557
87917,0.47064781188964844
113585,0.519524872303009
137843,0.49687162041664124
79873,0.4892160892486572
64219,0.5094573497772217
68220,0.5069701671600342
48241,0.5083153247833252
37867,0.4890686869621277
117421,0.493687242269516
150502,0.49779951572418213
83752,0.5153425931930542
77322,0.5117868781089783
5825,0.5162827372550964
27594,0.49080997705459595
72733,0.5155256986618042
44147,0.5000839233398438
113234,0.49360454082489014
80932,0.4823440909385681
7405,0.4993649423122406
39889,0.49790364503860474
113458,0.4737670123577118
24279,0.4733496606349945
49666,0.5007897019386292
138808,0.4944228231906891
62585,0.49279332160949707
19798,0.4879738390445709
13389,0.4943881928920746
110281,0.47448986768722534
87997,0.5125207901000977
51419,0.4884658753871918
119356,0.488777756690979
97918,0.517292320728302
143129,0.4888772666454315
11685,0.4950237572193146
149933,0.50410395860672
125288,0.5004040598869324
132062,0.5038032531738281
116639,0.5108519196510315
47889,0.4888835549354553
152030,0.49705615639686584
97574,0.4840226471424103
82771,0.4932921230792999
61720,0.5041869282722473
21552,0.4949781894683838
45766,0.4718109369277954
151964,0.4940253794193268
48692,0.4888545870780945
98970,0.5154552459716797
37834,0.4939122796058655
38699,0.4726174473762512
129384,0.48235100507736206
63401,0.505486786365509
150824,0.5130601525306702
94689,0.5051218271255493
32705,0.4864749014377594
73569,0.4942239820957184
77141,0.5039066672325134
107879,0.5136165618896484
106279,0.5055587291717529
117097,0.4984913170337677
47617,0.5161554217338562
43142,0.49739354848861694
52856,0.48269402980804443
85407,0.4837094843387604
132425,0.500486433506012
104978,0.49805742502212524
132652,0.4875930845737457
24303,0.479199081659317
90044,0.490999698638916
14877,0.5009205341339111
10414,0.4868439733982086
47307,0.4970574975013733
39018,0.49241507053375244
9781,0.5017356276512146
48489,0.49916693568229675
111759,0.4928673505783081
11679,0.5014709234237671
93719,0.48077425360679626
5371,0.5010120272636414
36017,0.47933873534202576
125715,0.49473220109939575
95998,0.4934503734111786
40350,0.4745695888996124
43148,0.49699854850769043
149884,0.4905703663825989
6603,0.49870577454566956
6625,0.5045495629310608
98710,0.4944203197956085
54731,0.5007036328315735
122460,0.4717712104320526
13437,0.4957239627838135
4715,0.484067440032959
120433,0.5096023082733154
95642,0.5041273832321167
51863,0.47584208846092224
96243,0.4859183132648468
129881,0.4970589876174927
20807,0.4958459138870239
24147,0.4860527813434601
126528,0.5020211338996887
109401,0.49207255244255066
145207,0.514256477355957
149912,0.4698076844215393
133174,0.48655611276626587
25141,0.4970381259918213
75525,0.5024346709251404
63322,0.4993731379508972
85716,0.5194027423858643
63140,0.4972171485424042
79578,0.5034527778625488
107900,0.5058332681655884
88191,0.5112153887748718
6337,0.469928115606308
81374,0.49283385276794434
91725,0.502454936504364
131775,0.4730026423931122
117127,0.5016658902168274
57466,0.5009801983833313
67646,0.48011380434036255
29514,0.47801750898361206
138299,0.5052242279052734
59485,0.46879005432128906
75408,0.5052616596221924
68671,0.5195056796073914
93875,0.5025102496147156
107053,0.4981180727481842
66782,0.49392566084861755
29016,0.49684953689575195
110926,0.4876787066459656
25690,0.492174357175827
37161,0.489737331867218
130694,0.5189569592475891
48872,0.5179712772369385
100136,0.5220269560813904
6804,0.4941975474357605
43085,0.49388259649276733
7177,0.5075238347053528
89617,0.4885028600692749
67033,0.47910624742507935
54065,0.5021349787712097
92536,0.4976263642311096
101956,0.4935602843761444
143856,0.5021237730979919
90234,0.49353867769241333
59167,0.5166104435920715
33935,0.49686112999916077
97957,0.48298415541648865
100375,0.5119522213935852
15973,0.4885517954826355
70135,0.5033103227615356
103982,0.5110251307487488
57447,0.49588847160339355
81333,0.512280285358429
109420,0.49725356698036194
62493,0.5140230059623718
120822,0.5030038952827454
48823,0.4694267511367798
60732,0.49083542823791504
77206,0.5024336576461792
2781,0.5025122165679932
95341,0.4920215904712677
135857,0.50099778175354
111313,0.502415657043457
14247,0.5035685300827026
56124,0.4972519278526306
102443,0.4874626398086548
126319,0.4920957088470459
153007,0.499865859746933
57185,0.5160726308822632
31292,0.4958552420139313
107338,0.49975186586380005
150871,0.5152596235275269
151993,0.5071375370025635
94236,0.5006454586982727
13510,0.5067745447158813
67675,0.5074470043182373
84809,0.48653241991996765
66465,0.4944445490837097
135695,0.48236116766929626
37877,0.49437904357910156
95727,0.4999626874923706
65661,0.48714378476142883
83835,0.5027647614479065
26755,0.4956786632537842
43981,0.49234524369239807
108874,0.494061678647995
70660,0.5012635588645935
73492,0.5095884799957275
52990,0.49485862255096436
41830,0.49227002263069153
122235,0.5025463700294495
34130,0.49752211570739746
11012,0.49300578236579895
131779,0.5102442502975464
8358,0.5054444074630737
8419,0.49379125237464905
47639,0.48965877294540405
19932,0.49004775285720825
144774,0.49743932485580444
97076,0.4954298436641693
131796,0.5042229294776917
44970,0.49834561347961426
81454,0.49691537022590637
127239,0.48932814598083496
336,0.5086301565170288
151509,0.510403037071228
99589,0.49697887897491455
15967,0.5129701495170593
25866,0.5171576142311096
49172,0.5164916515350342
43780,0.4889582097530365
91754,0.4998692572116852
109914,0.4749690592288971
14112,0.4858100116252899
71818,0.5032824873924255
83639,0.5033310651779175
78185,0.5149244666099548
108172,0.5012258887290955
114860,0.5044724941253662
84558,0.49103009700775146
11591,0.5055187344551086
66849,0.5025418996810913
66949,0.5069239139556885
6924,0.50217604637146
20395,0.4890769124031067
43719,0.5050867199897766
146536,0.5027362704277039
111290,0.46336644887924194
17087,0.4993005096912384
13686,0.5125763416290283
132829,0.495816707611084
97651,0.5166367888450623
47592,0.500937819480896
55438,0.45905551314353943
111551,0.5168622136116028
51648,0.48388683795928955
64548,0.4800185263156891
148313,0.5126851201057434
67816,0.5152431130409241
52684,0.5064356923103333
74095,0.5072923898696899
123340,0.5122868418693542
112909,0.5096475481987
12371,0.5018007755279541
81347,0.4930803179740906
141534,0.4925730526447296
147875,0.48947951197624207
28152,0.5021024942398071
47969,0.5106557011604309
103566,0.5068102478981018
133554,0.495893269777298
132225,0.49601712822914124
24734,0.4904378056526184
6327,0.4979096055030823
119492,0.509243905544281
147429,0.5111653208732605
105622,0.5109348297119141
41920,0.48336756229400635
49071,0.4931221902370453
115831,0.48670047521591187
66063,0.5044978260993958
26146,0.4875384569168091
76012,0.46580082178115845
149122,0.4917983412742615
94997,0.5014982223510742
132013,0.480278342962265
131725,0.4872712194919586
23265,0.503835916519165
145656,0.4953308403491974
133974,0.4912443161010742
138613,0.4928167164325714
118341,0.5081957578659058
96688,0.5057275891304016
16198,0.5045088529586792
41126,0.5166724324226379
128360,0.49923133850097656
28207,0.5034434795379639
6841,0.4965161085128784
46351,0.4592897593975067
29244,0.5006104707717896
36784,0.4967053234577179
120358,0.5016864538192749
107160,0.50266033411026
127390,0.48513808846473694
90880,0.4885401129722595
114054,0.5011067986488342
89264,0.5011858940124512
135581,0.498609721660614
11016,0.5146344304084778
125145,0.49382078647613525
99561,0.48525717854499817
52286,0.5093472003936768
129417,0.49301570653915405
92880,0.5109320282936096
25100,0.49657171964645386
64495,0.48170337080955505
60320,0.4799773395061493
68317,0.4936130940914154
74188,0.5138142704963684
63399,0.49425530433654785
27805,0.5128215551376343
137854,0.49043819308280945
80288,0.4858688414096832
81326,0.5028536915779114
146763,0.50164794921875
28750,0.4990547299385071
101935,0.4940822720527649
36747,0.5082308650016785
100094,0.5060507655143738
34492,0.5016564726829529
41296,0.49317529797554016
93541,0.4974956214427948
65003,0.500841498374939
110352,0.5120403170585632
68875,0.5007697343826294
68350,0.4884094297885895
32730,0.49103131890296936
80465,0.4996752440929413
147509,0.4931435286998749
21579,0.4947194755077362
151725,0.499624103307724
4051,0.5154348611831665
58510,0.49586066603660583
42884,0.5059226155281067
51092,0.4715924859046936
130193,0.5077058672904968
57678,0.4899916350841522
45582,0.49307185411453247
91172,0.48710179328918457
98054,0.4714764952659607
73301,0.5087066888809204
73428,0.5031981468200684
129443,0.47987881302833557
13476,0.49745455384254456
7120,0.5112702250480652
128670,0.5186229348182678
39190,0.49993962049484253
108255,0.506835401058197
65519,0.5004956126213074
141341,0.513298511505127
86872,0.4977239668369293
129244,0.4444567859172821
141729,0.4816238284111023
107657,0.5009409189224243
33193,0.5032703280448914
145153,0.4711219370365143
95374,0.5021396279335022
84748,0.5027377009391785
36676,0.5099064111709595
107396,0.500036358833313
133840,0.5141782164573669
149502,0.495001882314682
151697,0.49224042892456055
109617,0.5051593780517578
61374,0.5015338063240051
134093,0.4878692924976349
148222,0.4895703196525574
75423,0.5150516033172607
70218,0.5035054683685303
84297,0.4931924641132355
53406,0.5056422352790833
132578,0.5014529228210449
120337,0.5027839541435242
67435,0.5050456523895264
7300,0.510009765625
85481,0.5018019676208496
147559,0.5037276744842529
128534,0.4869174063205719
115212,0.49189308285713196
30655,0.5160419940948486
62892,0.47410428524017334
22638,0.49566107988357544
7891,0.5103310346603394
138487,0.505628228187561
46851,0.5050540566444397
58146,0.49536892771720886
34319,0.5157502889633179
22193,0.502021074295044
140159,0.5095834732055664
105616,0.5128311514854431
17443,0.5040038228034973
128364,0.5108391642570496
28218,0.49551281332969666
29805,0.4945580065250397
35205,0.4687415361404419
8307,0.4994887709617615
118732,0.49854570627212524
63340,0.5017683506011963
53232,0.48734816908836365
73766,0.4958328902721405
43685,0.5174774527549744
137844,0.4940812289714813
117306,0.5029544234275818
30443,0.4978339672088623
108550,0.49210500717163086
68188,0.5099400281906128
89674,0.5017218589782715
55549,0.5042600035667419
30741,0.48445889353752136
100951,0.5075834393501282
125891,0.49536290764808655
92980,0.4913848638534546
9926,0.5090331435203552
24080,0.4648902118206024
144937,0.5063313841819763
27117,0.4991309940814972
81069,0.4775618016719818
120961,0.49090901017189026
132833,0.48245444893836975
17758,0.5084810256958008
62939,0.5033366680145264
50421,0.5105319023132324
120585,0.5106821656227112
135301,0.511454701423645
27095,0.4918457269668579
89976,0.5080714821815491
128766,0.4925612211227417
49589,0.5166207551956177
39836,0.5054000616073608
10140,0.4848960041999817
119566,0.49794259667396545
59719,0.48675674200057983
33625,0.48844653367996216
17843,0.49401524662971497
22860,0.5097290873527527
104142,0.5104690194129944
70596,0.49868014454841614
71877,0.5022870302200317
47450,0.5188809633255005
113344,0.5022861361503601
64686,0.5143661499023438
57320,0.4973435401916504
109113,0.4894171357154846
86423,0.4920040965080261
22489,0.4993058443069458
1460,0.50547856092453
145376,0.5020623207092285
30660,0.5039588809013367
151189,0.5168351531028748
172,0.5040134787559509
106047,0.49363523721694946
31419,0.5104612708091736
751,0.5061067342758179
88804,0.5078879594802856
81572,0.5236216187477112
144033,0.5001100301742554
62800,0.4889684021472931
130207,0.5169869065284729
111865,0.49821823835372925
123408,0.5123319029808044
63366,0.5151702761650085
153545,0.5170759558677673
64830,0.4960431754589081
39923,0.5088401436805725
135617,0.4724861681461334
150616,0.512278139591217
71086,0.5052375197410583
63652,0.494067907333374
44490,0.46945858001708984
28538,0.5028878450393677
134013,0.5187836289405823
101613,0.5036065578460693
127996,0.5128578543663025
85921,0.50309818983078
57309,0.5121650099754333
28670,0.5222495198249817
1064,0.4801813066005707
137569,0.5160061120986938
33985,0.4772282838821411
34174,0.5006781220436096
20498,0.5065889954566956
111180,0.4777480661869049
120518,0.5197197198867798
134416,0.5035266876220703
53929,0.5102308988571167
82104,0.5140242576599121
65115,0.4770725965499878
13337,0.5050926804542542
79219,0.5121764540672302
107760,0.5087316632270813
101454,0.5027600526809692
16010,0.4730401337146759
118505,0.5049076676368713
58424,0.49650636315345764
54876,0.5072278380393982
137413,0.5021577477455139
52848,0.5178599953651428
144441,0.4844037592411041
63772,0.483957976102829
152652,0.4980327785015106
44992,0.5054316520690918
90460,0.49154219031333923
27518,0.5074393153190613
61775,0.4826190769672394
98998,0.48960041999816895
153588,0.48184847831726074
148879,0.5189815163612366
121294,0.4938226044178009
11459,0.5103868246078491
97179,0.5014516711235046
153402,0.5070440173149109
138664,0.5031083226203918
60928,0.5106939077377319
36730,0.4881323277950287
4854,0.5125375390052795
126278,0.4947390854358673
131648,0.4988909661769867
117263,0.49614739418029785
9505,0.5012058615684509
15875,0.5124524831771851
110126,0.5188402533531189
96598,0.5019918084144592
78452,0.5192869901657104
141456,0.5071238875389099
450,0.5220195055007935
118756,0.48493415117263794
72863,0.5162627100944519
