,preds,targs
2613,0.5055519938468933,1.0
2614,0.4938688278198242,0.0
2615,0.47858527302742004,0.0
2616,0.49407854676246643,0.0
2617,0.5286803841590881,1.0
2618,0.5174252986907959,0.0
2619,0.47406283020973206,0.0
2620,0.526992678642273,1.0
2621,0.5322544574737549,1.0
2622,0.4836095869541168,0.0
2623,0.4733181297779083,1.0
2624,0.4426231384277344,0.0
2625,0.5345922708511353,0.0
2626,0.5241142511367798,1.0
2627,0.517460286617279,1.0
2628,0.5043360590934753,1.0
2629,0.5340352654457092,0.0
2630,0.49557581543922424,0.0
2631,0.5166778564453125,1.0
2632,0.548559844493866,0.0
2633,0.53096604347229,0.0
2634,0.4631563425064087,0.0
2635,0.49301981925964355,0.0
2636,0.5156552791595459,1.0
2637,0.46885108947753906,1.0
2638,0.5187351107597351,0.0
2639,0.5208824276924133,0.0
2640,0.5197644829750061,1.0
2641,0.5186455845832825,0.0
2642,0.4370886981487274,1.0
2643,0.5149387717247009,0.0
2644,0.5073621273040771,0.0
2645,0.4920308291912079,1.0
2646,0.5135279893875122,1.0
2647,0.5310239195823669,0.0
2648,0.5297604203224182,0.0
2649,0.5018113851547241,0.0
2650,0.5179815292358398,0.0
2651,0.5387584567070007,0.0
2652,0.48590490221977234,1.0
2653,0.48017480969429016,0.0
2654,0.525792121887207,0.0
2655,0.557984471321106,1.0
2656,0.5113500356674194,1.0
2657,0.5681948661804199,0.0
2658,0.49172425270080566,1.0
2659,0.48653778433799744,0.0
2660,0.49951374530792236,0.0
2661,0.4798423647880554,0.0
2662,0.4944569170475006,1.0
2663,0.524002730846405,1.0
2664,0.5253503322601318,0.0
2665,0.4955313801765442,0.0
2666,0.5401174426078796,1.0
2667,0.47059425711631775,0.0
2668,0.4314262866973877,1.0
2669,0.4666878581047058,0.0
2670,0.4937322735786438,1.0
2671,0.5012714266777039,1.0
2672,0.48426809906959534,1.0
2673,0.5060112476348877,0.0
2674,0.5592719912528992,0.0
2675,0.4960644841194153,1.0
2676,0.5343606472015381,0.0
2677,0.5284846425056458,1.0
2678,0.5065293908119202,1.0
2679,0.4928695261478424,1.0
2680,0.5308399796485901,0.0
2681,0.5462366342544556,1.0
2682,0.5174562931060791,1.0
2683,0.5124150514602661,1.0
2684,0.4628767967224121,1.0
2685,0.5081683397293091,1.0
2686,0.501742422580719,0.0
2687,0.4929102063179016,0.0
2688,0.48394691944122314,0.0
2689,0.5195695161819458,0.0
2690,0.4973598122596741,1.0
2691,0.4636106491088867,1.0
2692,0.5724221467971802,0.0
2693,0.5198684930801392,1.0
2694,0.504576563835144,1.0
2695,0.5129970908164978,1.0
2696,0.4936584234237671,0.0
2697,0.5446168780326843,1.0
2698,0.5053870677947998,1.0
2699,0.4919666051864624,1.0
2700,0.5013181567192078,0.0
2701,0.540639340877533,0.0
2702,0.4965788424015045,0.0
2703,0.5200731754302979,1.0
2704,0.45909541845321655,0.0
2705,0.49501141905784607,0.0
2706,0.4975617229938507,1.0
2707,0.5219391584396362,1.0
2708,0.5202142000198364,1.0
2709,0.47925636172294617,0.0
2710,0.4923638105392456,1.0
2711,0.49086257815361023,0.0
2712,0.4804813265800476,0.0
2713,0.5521109700202942,0.0
2714,0.4969448447227478,1.0
2715,0.5523735880851746,1.0
2716,0.5265595316886902,0.0
2717,0.48040443658828735,1.0
2718,0.508707582950592,0.0
2719,0.49416494369506836,0.0
2720,0.5085052847862244,1.0
2721,0.4291064143180847,0.0
2722,0.4896484315395355,0.0
2723,0.4866635501384735,1.0
2724,0.5078537464141846,1.0
2725,0.5471083521842957,0.0
2726,0.4436732828617096,1.0
2727,0.47916918992996216,1.0
2728,0.4994352161884308,1.0
2729,0.49173131585121155,1.0
2730,0.4948652386665344,0.0
2731,0.508375883102417,1.0
2732,0.4897276759147644,1.0
2733,0.5501376390457153,0.0
2734,0.49230456352233887,1.0
2735,0.5085050463676453,0.0
2736,0.5007436871528625,0.0
2737,0.5345250964164734,1.0
2738,0.5142270922660828,0.0
2739,0.5148637890815735,1.0
2740,0.5009874105453491,1.0
2741,0.5024985671043396,1.0
2742,0.49595731496810913,1.0
2743,0.48563671112060547,0.0
2744,0.5246556997299194,0.0
2745,0.5027179718017578,1.0
2746,0.4935930669307709,1.0
2747,0.48562172055244446,1.0
2748,0.538217306137085,0.0
2749,0.5244259834289551,1.0
2750,0.5015408396720886,1.0
2751,0.5263912677764893,1.0
2752,0.5093415379524231,0.0
2753,0.5022012591362,0.0
2754,0.5084402561187744,0.0
2755,0.5115755200386047,0.0
2756,0.5667567253112793,0.0
2757,0.5002917051315308,1.0
2758,0.4812778830528259,0.0
2759,0.5265825390815735,0.0
2760,0.5043756365776062,1.0
2761,0.52134770154953,0.0
2762,0.4988937973976135,1.0
2763,0.5097959637641907,0.0
2764,0.4938621520996094,0.0
2765,0.5346786975860596,1.0
2766,0.5576114654541016,1.0
2767,0.5032190084457397,1.0
2768,0.5128715634346008,1.0
2769,0.49731165170669556,1.0
2770,0.5028651356697083,0.0
2771,0.4944364130496979,1.0
2772,0.5187051296234131,1.0
2773,0.43295031785964966,0.0
2774,0.481646329164505,1.0
2775,0.5353705883026123,1.0
2776,0.511212170124054,0.0
2777,0.5561378598213196,0.0
2778,0.5132634043693542,1.0
2779,0.5111566781997681,1.0
2780,0.4399080276489258,1.0
2781,0.5574309825897217,0.0
2782,0.47124701738357544,0.0
2783,0.5473230481147766,0.0
2784,0.5321019291877747,0.0
2785,0.49953213334083557,0.0
2786,0.49803152680397034,1.0
2787,0.4808160960674286,1.0
2788,0.5306532979011536,0.0
2789,0.5048761367797852,0.0
2790,0.49949946999549866,1.0
2791,0.5216407775878906,0.0
2792,0.5278632044792175,1.0
2793,0.5370670557022095,0.0
2794,0.4749040901660919,0.0
2795,0.5097631216049194,1.0
2796,0.49166226387023926,0.0
2797,0.5292243361473083,1.0
2798,0.5181869268417358,1.0
2799,0.49628251791000366,0.0
2800,0.44149741530418396,1.0
2801,0.48935964703559875,0.0
2802,0.5024440884590149,1.0
2803,0.5571210384368896,0.0
2804,0.4937267005443573,0.0
2805,0.5299732089042664,0.0
2806,0.5117402076721191,0.0
2807,0.5522957444190979,1.0
2808,0.5108404755592346,0.0
2809,0.5160152912139893,1.0
2810,0.5079577565193176,1.0
2811,0.4813668131828308,1.0
2812,0.5024723410606384,1.0
2813,0.5073239803314209,1.0
2814,0.5540551543235779,1.0
2815,0.5067028403282166,0.0
2816,0.4139437675476074,1.0
2817,0.5339682698249817,1.0
2818,0.4899219274520874,1.0
2819,0.5063074231147766,1.0
2820,0.5120365619659424,0.0
2821,0.5202823877334595,1.0
2822,0.5044082403182983,0.0
2823,0.5009676814079285,0.0
2824,0.518418550491333,0.0
2825,0.5218818783760071,1.0
2826,0.5453323125839233,0.0
2827,0.5267495512962341,1.0
2828,0.47777384519577026,0.0
2829,0.48057061433792114,0.0
2830,0.5260517001152039,0.0
2831,0.496726393699646,0.0
2832,0.5097886919975281,1.0
2833,0.4803851246833801,1.0
2834,0.4797355532646179,0.0
2835,0.5178983211517334,0.0
2836,0.49299123883247375,0.0
2837,0.5192689895629883,1.0
2838,0.5215659737586975,0.0
2839,0.5070917010307312,0.0
2840,0.5153918862342834,0.0
2841,0.5071588158607483,0.0
2842,0.49242785573005676,1.0
2843,0.5229315757751465,0.0
2844,0.4816353917121887,0.0
2845,0.487222820520401,0.0
2846,0.47899967432022095,0.0
2847,0.48997998237609863,1.0
2848,0.5015952587127686,1.0
2849,0.46729204058647156,0.0
2850,0.5193384289741516,0.0
2851,0.48431068658828735,0.0
2852,0.5339109301567078,0.0
2853,0.5136650800704956,0.0
2854,0.4818098247051239,0.0
2855,0.48413169384002686,1.0
2856,0.5193069577217102,1.0
2857,0.4906657934188843,0.0
2858,0.4863288104534149,0.0
2859,0.5694127082824707,1.0
2860,0.5290501117706299,0.0
2861,0.4423695504665375,1.0
2862,0.5165505409240723,0.0
2863,0.5126060247421265,1.0
2864,0.4960651099681854,0.0
2865,0.49535617232322693,0.0
2866,0.4770810604095459,0.0
2867,0.49341312050819397,0.0
2868,0.4488573968410492,0.0
2869,0.4976717531681061,1.0
2870,0.5291556715965271,0.0
2871,0.49886295199394226,0.0
2872,0.48995330929756165,0.0
2873,0.5197230577468872,0.0
2874,0.5086710453033447,0.0
2875,0.4918770492076874,0.0
2876,0.5132688879966736,0.0
2877,0.5234206318855286,0.0
2878,0.4424731731414795,0.0
2879,0.5272192358970642,1.0
2880,0.5405664443969727,0.0
2881,0.4900800585746765,1.0
2882,0.5229873061180115,1.0
2883,0.5395779013633728,0.0
2884,0.49663829803466797,1.0
2885,0.5298445224761963,0.0
2886,0.5153688192367554,1.0
2887,0.5307301878929138,1.0
2888,0.47602567076683044,0.0
2889,0.4995867908000946,1.0
2890,0.4934658706188202,1.0
2891,0.5287380218505859,0.0
2892,0.5159661769866943,1.0
2893,0.4832690954208374,1.0
2894,0.5129035711288452,1.0
2895,0.5062485933303833,0.0
2896,0.5191957950592041,0.0
2897,0.47866326570510864,0.0
2898,0.5227029919624329,0.0
2899,0.5014834403991699,1.0
2900,0.46275225281715393,1.0
2901,0.49901050329208374,0.0
2902,0.5119812488555908,1.0
2903,0.5210427045822144,1.0
2904,0.49381935596466064,1.0
2905,0.4957547187805176,1.0
2906,0.4852316975593567,1.0
2907,0.5201061964035034,1.0
2908,0.5157613158226013,1.0
2909,0.5118992924690247,1.0
2910,0.44189217686653137,1.0
2911,0.5456634759902954,1.0
2912,0.5093109607696533,0.0
2913,0.5194813013076782,1.0
2914,0.5411694049835205,1.0
2915,0.5146923065185547,1.0
2916,0.49578171968460083,1.0
2917,0.5548475384712219,1.0
2918,0.48267874121665955,1.0
2919,0.5266981720924377,0.0
2920,0.4938909709453583,0.0
2921,0.4951725900173187,0.0
2922,0.5219683051109314,1.0
2923,0.4870224893093109,1.0
2924,0.5015625953674316,0.0
2925,0.49747195839881897,1.0
2926,0.5291169881820679,1.0
2927,0.4898831248283386,1.0
2928,0.4871996343135834,0.0
2929,0.5508972406387329,1.0
2930,0.4882882237434387,1.0
2931,0.5137479305267334,1.0
2932,0.47427263855934143,0.0
2933,0.48320895433425903,1.0
2934,0.5460585951805115,1.0
2935,0.5252802968025208,1.0
2936,0.4938848316669464,1.0
2937,0.44205838441848755,0.0
2938,0.48055124282836914,1.0
2939,0.4968504309654236,0.0
2940,0.47271034121513367,1.0
2941,0.5220918655395508,1.0
2942,0.48963209986686707,0.0
2943,0.49311986565589905,1.0
2944,0.47763684391975403,0.0
2945,0.4916633665561676,1.0
2946,0.5004692673683167,1.0
2947,0.5137426257133484,1.0
2948,0.5090600252151489,1.0
2949,0.5283150672912598,1.0
2950,0.48390549421310425,1.0
2951,0.4763244092464447,1.0
2952,0.48785993456840515,1.0
2953,0.5075587630271912,1.0
2954,0.5218331217765808,1.0
2955,0.5247124433517456,1.0
2956,0.4627241790294647,1.0
2957,0.5034104585647583,0.0
2958,0.4744948744773865,0.0
2959,0.5132943987846375,1.0
2960,0.48261338472366333,1.0
2961,0.5038319826126099,0.0
2962,0.4924066364765167,1.0
2963,0.5101630091667175,1.0
2964,0.5007447004318237,0.0
2965,0.533351719379425,1.0
2966,0.47823143005371094,1.0
2967,0.49773260951042175,0.0
2968,0.4943249225616455,1.0
2969,0.48717471957206726,0.0
2970,0.5247591733932495,0.0
2971,0.5118889212608337,0.0
2972,0.5038207173347473,1.0
2973,0.5089205503463745,1.0
2974,0.5144942998886108,0.0
2975,0.4805287718772888,1.0
2976,0.4968753159046173,1.0
2977,0.4890454411506653,1.0
2978,0.4880174398422241,0.0
2979,0.5007137060165405,0.0
2980,0.43299224972724915,0.0
2981,0.5500305891036987,0.0
2982,0.586821973323822,1.0
2983,0.5222914218902588,1.0
2984,0.4964503049850464,1.0
2985,0.5402106046676636,1.0
2986,0.4984447658061981,0.0
2987,0.5067439675331116,0.0
2988,0.531574547290802,0.0
2989,0.5109037160873413,0.0
2990,0.5015199780464172,0.0
2991,0.5313830971717834,0.0
2992,0.4983861744403839,1.0
2993,0.4810291528701782,0.0
2994,0.49596598744392395,1.0
2995,0.4615885317325592,1.0
2996,0.5346501469612122,0.0
2997,0.5340847373008728,1.0
2998,0.45250123739242554,1.0
2999,0.4864842891693115,0.0
3000,0.47342145442962646,1.0
3001,0.5048968195915222,1.0
3002,0.5012655258178711,0.0
3003,0.5231177806854248,0.0
3004,0.47851020097732544,1.0
3005,0.5278947353363037,0.0
3006,0.49980777502059937,0.0
3007,0.5109965205192566,0.0
3008,0.5360051393508911,0.0
3009,0.5495578646659851,1.0
3010,0.48665711283683777,1.0
3011,0.4917435050010681,0.0
3012,0.5223806500434875,0.0
3013,0.4981776475906372,0.0
3014,0.4991249740123749,1.0
3015,0.5369675159454346,1.0
3016,0.4905705451965332,1.0
3017,0.5217957496643066,1.0
3018,0.4945806562900543,0.0
3019,0.554046630859375,0.0
3020,0.584792971611023,0.0
3021,0.5123394727706909,0.0
3022,0.48322972655296326,0.0
3023,0.5149735808372498,1.0
3024,0.5058318376541138,1.0
3025,0.5112630128860474,0.0
3026,0.5202733874320984,1.0
3027,0.5221338868141174,0.0
3028,0.5285098552703857,1.0
3029,0.551851212978363,1.0
3030,0.470409095287323,0.0
3031,0.5171219706535339,1.0
3032,0.5003200769424438,1.0
3033,0.49427568912506104,0.0
3034,0.527838945388794,1.0
3035,0.5179840922355652,0.0
3036,0.49405887722969055,0.0
3037,0.5007221698760986,1.0
3038,0.5008647441864014,1.0
3039,0.5098742246627808,1.0
3040,0.46303117275238037,1.0
3041,0.5243147611618042,0.0
3042,0.5139022469520569,1.0
3043,0.502991795539856,1.0
3044,0.5111796259880066,1.0
3045,0.5449813604354858,1.0
3046,0.5529090166091919,0.0
3047,0.5002328753471375,0.0
3048,0.47877806425094604,1.0
3049,0.4469255805015564,1.0
3050,0.5119345784187317,0.0
3051,0.5012909770011902,1.0
3052,0.4712512493133545,1.0
3053,0.523803174495697,1.0
3054,0.5096439719200134,1.0
3055,0.4842413663864136,1.0
3056,0.49500760436058044,0.0
3057,0.5151015520095825,0.0
3058,0.538238525390625,1.0
3059,0.505135178565979,1.0
3060,0.505097508430481,0.0
3061,0.5023582577705383,0.0
3062,0.5505653619766235,1.0
3063,0.557418942451477,1.0
3064,0.5287119150161743,1.0
3065,0.46515196561813354,0.0
3066,0.510613203048706,0.0
3067,0.49159225821495056,0.0
3068,0.49941202998161316,1.0
3069,0.4431411921977997,1.0
3070,0.49982064962387085,1.0
3071,0.5259594321250916,1.0
3072,0.49458208680152893,1.0
3073,0.5220448970794678,1.0
3074,0.5332740545272827,0.0
3075,0.5023800730705261,1.0
3076,0.5374509692192078,1.0
3077,0.5161336064338684,1.0
3078,0.5360378623008728,1.0
3079,0.5172713994979858,1.0
3080,0.4800087511539459,0.0
3081,0.48796236515045166,0.0
3082,0.5174602270126343,0.0
3083,0.5041214823722839,0.0
3084,0.5446552038192749,1.0
3085,0.49731504917144775,0.0
3086,0.5078867673873901,1.0
3087,0.5114521980285645,0.0
3088,0.5555317997932434,1.0
3089,0.5223861336708069,0.0
3090,0.4388291537761688,1.0
3091,0.5295839905738831,1.0
3092,0.5139875411987305,0.0
3093,0.5204340815544128,1.0
3094,0.4790654182434082,0.0
3095,0.5075816512107849,1.0
3096,0.49690935015678406,0.0
3097,0.5061249136924744,1.0
3098,0.5031366348266602,1.0
3099,0.5184608697891235,1.0
3100,0.5074484944343567,0.0
3101,0.4945100247859955,0.0
3102,0.5250136256217957,1.0
3103,0.5311657190322876,1.0
3104,0.5081746578216553,0.0
3105,0.47528353333473206,1.0
3106,0.5053225755691528,0.0
3107,0.4988585114479065,1.0
3108,0.4960840046405792,1.0
3109,0.49627935886383057,0.0
3110,0.4800342321395874,0.0
3111,0.4876750111579895,0.0
3112,0.526806652545929,0.0
3113,0.4966713488101959,1.0
3114,0.5430623888969421,0.0
3115,0.5129923820495605,1.0
3116,0.5176497101783752,1.0
3117,0.4918031692504883,1.0
3118,0.48833683133125305,1.0
3119,0.4087292551994324,0.0
3120,0.5076894760131836,1.0
3121,0.49709373712539673,0.0
3122,0.4908454716205597,0.0
3123,0.5310859084129333,1.0
3124,0.5181490182876587,0.0
3125,0.541388750076294,1.0
3126,0.4528258144855499,0.0
3127,0.4901936948299408,1.0
3128,0.5111651420593262,1.0
3129,0.49895504117012024,0.0
3130,0.49532440304756165,0.0
3131,0.5199121832847595,0.0
3132,0.5070679187774658,0.0
3133,0.4803985357284546,1.0
3134,0.5536434054374695,0.0
3135,0.5261713266372681,1.0
3136,0.5082918405532837,1.0
3137,0.528093159198761,0.0
3138,0.5387158989906311,0.0
3139,0.5119738578796387,0.0
3140,0.47683608531951904,0.0
3141,0.4814009666442871,0.0
3142,0.5142754912376404,0.0
3143,0.5033915042877197,1.0
3144,0.4860338568687439,1.0
3145,0.514909029006958,1.0
3146,0.5110370516777039,1.0
3147,0.47585251927375793,1.0
3148,0.5157777070999146,1.0
3149,0.5042824745178223,1.0
3150,0.5305712223052979,1.0
3151,0.485254168510437,1.0
3152,0.4700930714607239,0.0
3153,0.5046911835670471,0.0
3154,0.5624263286590576,0.0
3155,0.5232649445533752,0.0
3156,0.5261451601982117,0.0
3157,0.5234655737876892,0.0
3158,0.5019972324371338,1.0
3159,0.5152207016944885,1.0
3160,0.48765838146209717,0.0
3161,0.5165902376174927,1.0
3162,0.48369503021240234,0.0
3163,0.5036376118659973,0.0
3164,0.496692031621933,0.0
3165,0.5180044174194336,0.0
3166,0.4965684413909912,0.0
3167,0.48816022276878357,0.0
3168,0.5338442921638489,0.0
3169,0.48543602228164673,0.0
3170,0.5046539902687073,1.0
3171,0.4798179864883423,1.0
3172,0.5166395902633667,0.0
3173,0.522539496421814,0.0
3174,0.5067903399467468,1.0
3175,0.47124141454696655,0.0
3176,0.5062379837036133,1.0
3177,0.5140830278396606,0.0
3178,0.5057815909385681,0.0
3179,0.5172695517539978,1.0
3180,0.5053821206092834,1.0
3181,0.4940839111804962,0.0
3182,0.4856853485107422,0.0
3183,0.4948388934135437,0.0
3184,0.4874149262905121,0.0
3185,0.5303478837013245,1.0
3186,0.5029615759849548,0.0
3187,0.4901728332042694,1.0
3188,0.5061731934547424,0.0
3189,0.48751622438430786,1.0
3190,0.5022791624069214,0.0
3191,0.5339133143424988,0.0
3192,0.5048725605010986,1.0
3193,0.5233269929885864,0.0
3194,0.4978824853897095,1.0
3195,0.49501708149909973,0.0
3196,0.4783100187778473,0.0
3197,0.49735569953918457,1.0
3198,0.5039089918136597,1.0
3199,0.5005276799201965,1.0
3200,0.5144665837287903,1.0
3201,0.532730221748352,0.0
3202,0.5063393712043762,1.0
3203,0.5184532403945923,0.0
3204,0.5294341444969177,0.0
3205,0.4956391155719757,1.0
3206,0.4956495463848114,1.0
3207,0.5018952488899231,1.0
3208,0.4690522849559784,0.0
3209,0.5040085315704346,0.0
3210,0.5114069581031799,1.0
3211,0.49413001537323,0.0
3212,0.5192888975143433,0.0
3213,0.4810573160648346,1.0
3214,0.5038948655128479,1.0
3215,0.497871071100235,1.0
3216,0.4881507456302643,1.0
3217,0.5043888092041016,0.0
3218,0.4950447082519531,1.0
3219,0.5188586711883545,0.0
3220,0.5102126598358154,0.0
3221,0.5135251879692078,1.0
3222,0.5549876093864441,1.0
3223,0.5117975473403931,0.0
3224,0.5134205222129822,1.0
3225,0.481801301240921,1.0
3226,0.48074451088905334,0.0
3227,0.5022926330566406,0.0
3228,0.5082153677940369,0.0
3229,0.5051999688148499,1.0
3230,0.49735286831855774,0.0
3231,0.5159754157066345,0.0
3232,0.5080179572105408,0.0
3233,0.5178248286247253,0.0
3234,0.5234352350234985,1.0
3235,0.47652387619018555,1.0
3236,0.49906179308891296,0.0
3237,0.5680357813835144,1.0
3238,0.5290642976760864,0.0
3239,0.5163309574127197,0.0
3240,0.5225904583930969,1.0
3241,0.5092743039131165,1.0
3242,0.5228321552276611,1.0
3243,0.5074615478515625,1.0
3244,0.5092747211456299,0.0
3245,0.5139691233634949,1.0
3246,0.49819087982177734,0.0
3247,0.5223321318626404,1.0
3248,0.5131781697273254,0.0
3249,0.49491703510284424,1.0
3250,0.5117455124855042,1.0
3251,0.5522289276123047,0.0
3252,0.5106916427612305,1.0
3253,0.5349061489105225,1.0
3254,0.5424481630325317,0.0
3255,0.5026521682739258,0.0
3256,0.4955120086669922,0.0
3257,0.49645334482192993,1.0
3258,0.49705958366394043,0.0
3259,0.5138590931892395,1.0
3260,0.5504969358444214,0.0
3261,0.46340063214302063,1.0
3262,0.49975425004959106,1.0
3263,0.5066171884536743,0.0
3264,0.48928987979888916,0.0
3265,0.5212386846542358,1.0
3266,0.5445050001144409,1.0
3267,0.4942657947540283,1.0
3268,0.510019063949585,1.0
3269,0.48731791973114014,0.0
3270,0.4925896227359772,0.0
3271,0.5082499980926514,0.0
3272,0.49495795369148254,1.0
3273,0.5303909778594971,1.0
3274,0.547206461429596,0.0
3275,0.4854084849357605,1.0
3276,0.48827701807022095,0.0
3277,0.4977319538593292,0.0
3278,0.5260055661201477,1.0
3279,0.5144205093383789,0.0
3280,0.4880388081073761,0.0
3281,0.5412880182266235,1.0
3282,0.5201919078826904,1.0
3283,0.5498555302619934,1.0
3284,0.5093688368797302,1.0
3285,0.4979489743709564,1.0
3286,0.5084108114242554,1.0
3287,0.5254803895950317,1.0
3288,0.5369240641593933,0.0
3289,0.5077282190322876,0.0
3290,0.5197321772575378,0.0
3291,0.5441308617591858,0.0
3292,0.5170124173164368,0.0
3293,0.44915682077407837,0.0
3294,0.5186464786529541,1.0
3295,0.49187135696411133,1.0
3296,0.5375401973724365,1.0
3297,0.46779486536979675,1.0
3298,0.5052257180213928,0.0
3299,0.5205571055412292,0.0
3300,0.4969559907913208,0.0
3301,0.5229113101959229,1.0
3302,0.5282008647918701,0.0
3303,0.4965552091598511,1.0
3304,0.5687974691390991,1.0
3305,0.5340445637702942,0.0
3306,0.5158939361572266,1.0
3307,0.560072124004364,1.0
3308,0.5399438142776489,1.0
3309,0.532644510269165,1.0
3310,0.5209903120994568,0.0
3311,0.5191884636878967,1.0
3312,0.5074028968811035,1.0
3313,0.5130586624145508,1.0
3314,0.4950893521308899,0.0
3315,0.5030537247657776,0.0
3316,0.45842915773391724,0.0
3317,0.501628577709198,1.0
3318,0.5562947988510132,1.0
3319,0.5142017006874084,0.0
3320,0.4991534948348999,1.0
3321,0.47086843848228455,1.0
3322,0.471605122089386,1.0
3323,0.5287455320358276,1.0
3324,0.47309765219688416,1.0
3325,0.49397462606430054,0.0
3326,0.4650149941444397,0.0
3327,0.5128659605979919,0.0
3328,0.5317109227180481,1.0
3329,0.5070084929466248,1.0
3330,0.5179949998855591,0.0
3331,0.5350381731987,1.0
3332,0.4911581575870514,1.0
3333,0.5278842449188232,1.0
3334,0.5172099471092224,1.0
3335,0.4992036521434784,0.0
3336,0.5221906900405884,1.0
